100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_10:21:48.61,99.9,99.9,999.9,001,0.18,0.37,0.17,0.44,26.57,2.19,-1.10,0.54,2.51,116.57,1.10,-0.73,0.44,1.39,123.69,0.73,0.00,0.29,0.79,90.00,0.73,1.10,0.73,1.51,33.69,0.00,0.37,0.44,0.57,0.00,0.00,0.00,0.39,0.39,0.00,0.37,0.73,0.54,0.98,26.57,0.00,-0.73,0.69,1.00,180.00,0.73,0.00,0.78,1.07,90.00
20201120_10:21:49.14,99.9,99.9,999.9,001,0.18,0.37,0.17,0.44,26.57,2.19,-1.10,0.54,2.51,116.57,1.10,-0.37,0.39,1.22,108.43,0.73,0.00,0.29,0.79,90.00,0.73,1.10,0.73,1.51,33.69,0.00,-0.18,0.47,0.50,180.00,0.00,0.00,0.39,0.39,0.00,0.37,0.37,0.49,0.71,45.00,0.00,-0.18,0.61,0.64,180.00,0.73,0.00,0.78,1.07,90.00
20201120_10:21:49.67,99.9,99.9,999.9,001,0.00,0.18,0.17,0.25,0.00,2.19,-0.37,0.44,2.27,99.46,1.10,0.00,0.34,1.15,90.00,0.73,0.00,0.29,0.79,90.00,0.73,1.83,0.83,2.14,21.80,0.00,-0.18,0.47,0.50,180.00,0.00,0.00,0.39,0.39,0.00,0.37,-0.18,0.56,0.70,116.57,0.00,0.37,0.54,0.65,0.00,0.73,0.00,0.78,1.07,90.00
20201120_10:21:50.19,99.9,99.9,999.9,001,-0.37,0.00,0.24,0.44,270.00,2.19,-0.37,0.44,2.27,99.46,1.10,0.00,0.34,1.15,90.00,0.73,0.00,0.29,0.79,90.00,0.73,1.46,0.78,1.81,26.57,0.00,-0.18,0.47,0.50,180.00,0.00,0.00,0.39,0.39,0.00,0.37,-0.18,0.56,0.70,116.57,0.00,0.00,0.59,0.59,0.00,0.37,0.37,0.69,0.86,45.00
20201120_10:21:50.72,99.9,99.9,999.9,001,-0.37,0.00,0.24,0.44,270.00,2.56,-0.37,0.39,2.61,98.13,1.10,0.00,0.34,1.15,90.00,1.10,0.00,0.24,1.12,90.00,0.73,1.46,0.78,1.81,26.57,0.00,-0.18,0.47,0.50,180.00,-0.37,0.00,0.44,0.57,270.00,0.00,-0.18,0.51,0.55,180.00,0.00,0.37,0.54,0.65,0.00,1.10,0.37,0.78,1.40,71.57
20201120_10:21:51.25,99.9,99.9,999.9,001,0.37,0.00,0.24,0.44,90.00,2.56,-0.37,0.39,2.61,98.13,1.10,0.00,0.34,1.15,90.00,1.10,0.00,0.24,1.12,90.00,0.73,1.10,0.83,1.56,33.69,0.00,-0.18,0.47,0.50,180.00,-0.37,0.00,0.44,0.57,270.00,0.00,-0.18,0.51,0.55,180.00,0.00,0.37,0.54,0.65,0.00,0.37,0.37,0.69,0.86,45.00
20201120_10:21:51.77,99.9,99.9,999.9,001,-0.37,0.00,0.24,0.44,270.00,2.56,-0.37,0.39,2.61,98.13,1.10,0.00,0.24,1.12,90.00,1.10,0.37,0.20,1.17,71.57,0.73,1.10,0.83,1.56,33.69,0.00,-0.18,0.47,0.50,180.00,-0.37,0.00,0.44,0.57,270.00,0.91,-0.18,0.49,1.05,101.31,-0.37,0.37,0.49,0.71,315.00,-0.37,0.37,0.59,0.78,315.00
20201120_10:21:52.30,99.9,99.9,999.9,001,-0.37,0.18,0.27,0.49,296.57,2.56,-1.10,0.49,2.83,113.20,1.10,0.00,0.24,1.12,90.00,1.10,0.37,0.20,1.17,71.57,0.73,1.10,0.83,1.56,33.69,0.00,-0.18,0.47,0.50,180.00,-0.37,0.37,0.49,0.71,315.00,1.10,-0.18,0.37,1.17,99.46,-0.37,0.18,0.47,0.62,296.57,-1.10,0.00,0.54,1.22,270.00
20201120_10:21:52.83,99.9,99.9,999.9,001,-0.37,0.37,0.29,0.59,315.00,2.19,-0.37,0.44,2.27,99.46,1.10,0.37,0.29,1.19,71.57,1.10,0.00,0.24,1.12,90.00,0.00,1.10,0.93,1.44,0.00,0.00,0.00,0.49,0.49,0.00,0.00,0.37,0.44,0.57,0.00,1.10,-0.37,0.49,1.26,108.43,-0.37,0.18,0.47,0.62,296.57,-0.37,0.00,0.44,0.57,270.00
20201120_10:21:53.35,99.9,99.9,999.9,001,0.00,0.00,0.24,0.24,0.00,2.19,-0.73,0.59,2.39,108.43,1.10,0.00,0.34,1.15,90.00,1.10,0.00,0.24,1.12,90.00,0.00,0.37,1.03,1.09,0.00,0.00,0.18,0.51,0.55,0.00,0.00,0.00,0.49,0.49,0.00,1.10,-0.91,0.47,1.50,129.81,-0.73,0.00,0.59,0.94,270.00,-0.37,4.57,-0.22,4.59,355.43
20201120_10:21:53.88,99.9,99.9,999.9,001,0.00,0.18,0.27,0.33,0.00,1.83,0.37,0.69,1.99,78.69,1.10,0.00,0.34,1.15,90.00,0.73,0.00,0.29,0.79,90.00,0.73,0.00,0.98,1.22,90.00,0.00,0.55,0.61,0.82,0.00,0.00,0.73,0.59,0.94,0.00,0.55,-0.55,0.49,0.92,135.00,-0.73,0.37,0.54,0.98,296.57,-1.10,4.75,-0.10,4.88,347.01
20201120_10:21:54.41,99.9,99.9,999.9,001,0.00,0.00,0.29,0.29,0.00,1.83,0.00,0.73,1.97,90.00,1.10,0.00,0.34,1.15,90.00,0.73,-0.37,0.24,0.85,116.57,0.73,0.00,0.98,1.22,90.00,0.00,0.37,0.64,0.73,0.00,0.00,0.73,0.59,0.94,0.00,0.37,-0.18,0.56,0.70,116.57,-0.37,0.37,0.49,0.71,315.00,0.00,9.87,-0.93,9.91,0.00
20201120_10:21:54.94,99.9,99.9,999.9,001,0.00,-0.18,0.32,0.37,180.00,1.83,0.00,0.73,1.97,90.00,1.10,0.00,0.34,1.15,90.00,0.73,0.00,0.29,0.79,90.00,0.73,0.00,0.98,1.22,90.00,0.00,0.37,0.64,0.73,0.00,0.00,0.73,0.59,0.94,0.00,0.37,-0.37,0.59,0.78,135.00,-0.37,0.18,0.51,0.66,296.57,0.00,9.87,-0.93,9.91,0.00
20201120_10:21:55.46,99.9,99.9,999.9,001,0.00,-0.37,0.34,0.50,180.00,1.83,-0.37,0.78,2.02,101.31,1.10,-0.37,0.39,1.22,108.43,1.10,0.00,0.34,1.15,90.00,0.73,-0.37,1.03,1.31,116.57,0.00,0.37,0.64,0.73,0.00,0.00,0.73,0.59,0.94,0.00,0.37,-0.37,0.59,0.78,135.00,-0.37,0.37,0.49,0.71,315.00,0.37,0.91,0.32,1.03,21.80
20201120_10:21:55.99,99.9,99.9,999.9,001,0.37,-0.37,0.39,0.65,135.00,1.83,-0.73,0.73,2.10,111.80,0.73,-0.37,0.44,0.93,116.57,1.10,-0.73,0.34,1.36,123.69,1.10,-0.37,0.98,1.52,108.43,0.37,0.37,0.69,0.86,45.00,0.00,0.73,0.59,0.94,0.00,0.37,-0.37,0.59,0.78,135.00,-0.37,0.37,0.49,0.71,315.00,0.00,0.91,0.27,0.95,0.00
20201120_10:21:56.52,99.9,99.9,999.9,001,0.37,-0.37,0.39,0.65,135.00,1.83,-0.73,0.73,2.10,111.80,0.73,-0.37,0.44,0.93,116.57,1.10,-0.37,0.29,1.19,108.43,0.73,-0.37,0.93,1.24,116.57,0.37,0.37,0.69,0.86,45.00,0.00,0.00,0.69,0.69,0.00,1.10,-0.37,0.69,1.34,108.43,0.00,0.37,0.54,0.65,0.00,0.37,0.91,0.32,1.03,21.80
20201120_10:21:57.04,99.9,99.9,999.9,001,0.37,-0.37,0.39,0.65,135.00,1.83,-0.73,0.73,2.10,111.80,1.10,-0.37,0.39,1.22,108.43,1.10,0.00,0.34,1.15,90.00,1.10,-0.73,0.93,1.61,123.69,0.37,-0.18,0.61,0.74,116.57,0.37,-0.37,0.69,0.86,135.00,0.37,-0.37,0.59,0.78,135.00,0.73,0.00,0.59,0.94,90.00,0.91,2.01,0.54,2.27,24.44
20201120_10:21:57.57,99.9,99.9,999.9,001,0.37,-0.55,0.37,0.75,146.31,2.19,-0.73,0.69,2.41,108.43,1.10,-0.37,0.39,1.22,108.43,1.10,-0.37,0.29,1.19,108.43,1.10,-0.73,0.93,1.61,123.69,0.37,-0.18,0.61,0.74,116.57,0.37,-0.37,0.69,0.86,135.00,0.91,-0.37,0.66,1.19,111.80,0.73,0.00,0.59,0.94,90.00,0.91,-6.94,1.74,7.22,172.50
20201120_10:21:58.10,99.9,99.9,999.9,001,0.37,-0.73,0.34,0.89,153.43,2.19,-0.73,0.69,2.41,108.43,1.10,-0.37,0.39,1.22,108.43,1.10,-0.73,0.24,1.34,123.69,0.73,-0.73,0.88,1.36,135.00,0.37,-0.55,0.56,0.87,146.31,0.37,-0.37,0.69,0.86,135.00,0.91,-0.37,0.66,1.19,111.80,1.10,0.37,0.59,1.30,71.57,1.46,-6.94,1.81,7.32,168.11
20201120_10:21:58.62,99.9,99.9,999.9,001,0.37,-0.73,0.34,0.89,153.43,1.83,-0.73,0.73,2.10,111.80,1.46,-0.73,0.39,1.68,116.57,0.73,-0.73,0.29,1.07,135.00,0.73,-1.10,0.83,1.56,146.31,0.37,-0.73,0.54,0.98,153.43,0.37,-0.73,0.64,1.04,153.43,0.55,-0.37,0.71,0.97,123.69,1.10,0.00,0.54,1.22,90.00,1.10,-7.13,1.84,7.44,171.25
20201120_10:21:59.15,99.9,99.9,999.9,001,0.37,0.18,0.22,0.46,63.43,1.83,-0.73,0.73,2.10,111.80,1.46,-0.73,0.39,1.68,116.57,1.10,-0.73,0.24,1.34,123.69,0.73,-1.10,0.83,1.56,146.31,0.00,-0.73,0.59,0.94,180.00,0.37,-0.37,0.59,0.78,135.00,0.55,-0.37,0.71,0.97,123.69,0.73,0.73,0.69,1.24,45.00,1.46,-7.31,1.76,7.66,168.69
20201120_10:21:59.68,99.9,99.9,999.9,001,0.37,0.55,0.17,0.68,33.69,1.83,-0.73,0.73,2.10,111.80,1.83,-0.73,0.44,2.02,111.80,0.73,-0.73,0.29,1.07,135.00,1.46,-1.10,0.93,2.05,126.87,0.55,-0.73,0.66,1.13,143.13,0.37,-0.37,0.59,0.78,135.00,1.10,-1.46,0.64,1.94,143.13,1.10,1.10,0.49,1.63,45.00,7.13,-7.31,2.62,10.54,135.73
20201120_10:22:00.21,99.9,99.9,999.9,001,0.37,0.37,0.20,0.55,45.00,1.83,-1.10,0.69,2.24,120.96,1.83,-0.37,0.39,1.90,101.31,1.10,-0.73,0.34,1.36,123.69,1.83,-1.10,0.98,2.35,120.96,1.10,0.37,0.59,1.30,71.57,0.37,0.00,0.54,0.65,90.00,1.10,0.00,0.54,1.22,90.00,1.10,0.37,0.69,1.34,71.57,7.13,-3.84,2.06,8.35,118.30
20201120_10:22:00.73,99.9,99.9,999.9,001,0.37,0.37,0.20,0.55,45.00,1.83,-1.10,0.69,2.24,120.96,1.83,-0.37,0.39,1.90,101.31,1.10,-0.73,0.34,1.36,123.69,1.83,-0.37,0.88,2.06,101.31,1.10,0.37,0.59,1.30,71.57,0.37,-0.37,0.49,0.71,135.00,0.73,0.00,0.59,0.94,90.00,1.28,0.00,0.56,1.40,90.00,7.13,0.00,1.54,7.29,90.00
20201120_10:22:01.26,99.9,99.9,999.9,001,0.37,0.00,0.24,0.44,90.00,2.19,-1.10,0.64,2.53,116.57,1.83,-0.37,0.39,1.90,101.31,1.46,-0.73,0.29,1.66,116.57,1.46,-0.37,0.93,1.77,104.04,1.10,0.18,0.61,1.27,80.54,0.37,-0.37,0.59,0.78,135.00,0.73,0.00,0.59,0.94,90.00,1.10,0.00,0.64,1.27,90.00,7.13,0.18,1.62,7.31,88.53
20201120_10:22:01.79,99.9,99.9,999.9,001,0.37,0.00,0.24,0.44,90.00,2.19,-1.10,0.64,2.53,116.57,1.83,-0.37,0.39,1.90,101.31,1.46,-0.37,0.34,1.55,104.04,0.73,-0.37,1.03,1.31,116.57,-0.55,0.00,0.47,0.72,270.00,0.37,0.00,0.54,0.65,90.00,0.73,0.00,0.59,0.94,90.00,1.10,0.00,0.64,1.27,90.00,13.16,0.37,2.40,13.38,88.41
20201120_10:22:02.31,99.9,99.9,999.9,001,0.37,0.00,0.24,0.44,90.00,2.19,-0.73,0.59,2.39,108.43,2.19,-0.37,0.34,2.25,99.46,2.56,-0.73,0.15,2.67,105.95,0.00,-0.37,1.03,1.09,180.00,-0.73,0.00,0.49,0.88,270.00,0.73,0.00,0.49,0.88,90.00,-1.10,-0.37,0.29,1.19,251.57,-0.18,0.00,0.42,0.45,270.00,6.94,0.00,1.47,7.10,90.00
20201120_10:22:02.84,99.9,99.9,999.9,001,0.73,0.00,0.20,0.76,90.00,2.92,-0.37,0.44,2.98,97.13,2.19,0.00,0.29,2.21,90.00,2.56,-0.73,0.15,2.67,105.95,0.00,0.00,0.88,0.88,0.00,-0.73,0.00,0.49,0.88,270.00,0.37,0.00,0.54,0.65,90.00,-1.10,-0.37,0.29,1.19,251.57,-0.18,0.00,0.42,0.45,270.00,6.94,0.00,1.47,7.10,90.00
20201120_10:22:03.37,99.9,99.9,999.9,001,1.10,0.00,0.15,1.11,90.00,3.29,0.00,0.24,3.30,90.00,2.19,0.37,0.34,2.25,80.54,2.19,-0.37,0.15,2.23,99.46,-0.37,0.37,0.78,0.94,315.00,-0.73,0.00,0.49,0.88,270.00,-0.37,0.00,0.44,0.57,270.00,-1.10,-0.37,0.39,1.22,251.57,-0.37,0.00,0.44,0.57,270.00,0.37,0.37,0.59,0.78,45.00
20201120_10:22:03.89,99.9,99.9,999.9,001,1.46,0.00,0.10,1.47,90.00,3.29,0.37,0.29,3.32,83.66,2.19,0.00,0.39,2.23,90.00,2.56,0.00,0.05,2.56,90.00,-0.37,0.73,0.83,1.17,333.43,-0.55,0.00,0.51,0.75,270.00,-0.37,0.00,0.44,0.57,270.00,-0.37,-0.37,0.39,0.65,225.00,-0.37,0.00,0.44,0.57,270.00,0.55,0.37,0.61,0.90,56.31
20201120_10:22:04.42,99.9,99.9,999.9,001,1.46,0.00,0.10,1.47,90.00,3.29,0.00,0.24,3.30,90.00,2.56,0.00,0.34,2.58,90.00,2.56,-0.37,0.10,2.59,98.13,-0.37,1.10,0.88,1.45,341.57,-0.55,0.00,0.51,0.75,270.00,-0.37,0.00,0.44,0.57,270.00,-0.37,-0.37,0.39,0.65,225.00,-1.46,0.00,0.59,1.58,270.00,0.55,0.37,0.61,0.90,56.31
20201120_10:22:04.95,99.9,99.9,999.9,001,1.46,0.00,0.10,1.47,90.00,3.29,0.00,0.24,3.30,90.00,2.19,0.00,0.29,2.21,90.00,2.56,-0.37,0.10,2.59,98.13,-0.37,0.73,0.93,1.24,333.43,-0.55,0.00,0.51,0.75,270.00,0.00,0.37,0.44,0.57,0.00,-0.73,-0.37,0.44,0.93,243.43,-1.28,0.00,0.56,1.40,270.00,0.55,0.55,0.64,1.00,45.00
20201120_10:22:05.48,99.9,99.9,999.9,001,0.37,0.00,0.24,0.44,90.00,2.92,0.37,0.34,2.97,82.87,2.19,0.00,0.29,2.21,90.00,2.56,-0.37,0.10,2.59,98.13,-0.37,0.73,0.93,1.24,333.43,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00,-0.18,-0.37,0.37,0.55,206.57,-1.10,0.00,0.54,1.22,270.00,0.73,0.73,0.59,1.19,45.00
20201120_10:22:06.00,99.9,99.9,999.9,001,0.37,0.00,0.24,0.44,90.00,2.56,0.37,0.39,2.61,81.87,1.46,0.37,0.34,1.55,75.96,1.83,-0.37,0.10,1.87,101.31,0.00,1.10,0.93,1.44,0.00,0.37,0.00,0.44,0.57,90.00,0.00,0.37,0.44,0.57,0.00,0.37,-0.37,0.29,0.59,135.00,-1.10,0.00,0.54,1.22,270.00,0.73,0.37,0.64,1.04,63.43
20201120_10:22:06.53,99.9,99.9,999.9,001,0.37,0.37,0.29,0.59,45.00,1.10,0.37,0.39,1.22,71.57,1.46,0.37,0.34,1.55,75.96,1.83,-0.37,0.20,1.87,101.31,0.00,1.10,0.93,1.44,0.00,0.37,0.00,0.44,0.57,90.00,0.00,0.37,0.44,0.57,0.00,0.00,-0.37,0.34,0.50,180.00,-1.10,1.10,0.69,1.70,315.00,0.73,0.73,0.59,1.19,45.00
20201120_10:22:07.06,99.9,99.9,999.9,001,0.37,0.37,0.29,0.59,45.00,1.10,0.00,0.44,1.18,90.00,1.46,0.37,0.34,1.55,75.96,1.10,-0.73,0.24,1.34,123.69,1.10,0.73,0.83,1.56,56.31,0.37,0.00,0.44,0.57,90.00,0.00,0.37,0.44,0.57,0.00,0.37,-0.73,0.34,0.89,153.43,-1.10,1.10,0.69,1.70,315.00,0.73,0.37,0.64,1.04,63.43
20201120_10:22:07.58,99.9,99.9,999.9,001,0.37,0.00,0.34,0.50,90.00,1.46,-0.73,0.39,1.68,116.57,1.10,0.00,0.44,1.18,90.00,1.10,-0.37,0.29,1.19,108.43,1.10,0.73,0.83,1.56,56.31,0.37,0.00,0.44,0.57,90.00,0.00,0.37,0.44,0.57,0.00,0.37,-0.73,0.34,0.89,153.43,-0.37,1.10,0.59,1.30,341.57,0.55,0.37,0.61,0.90,56.31
20201120_10:22:08.11,99.9,99.9,999.9,001,0.37,0.00,0.34,0.50,90.00,1.46,-1.10,0.34,1.86,126.87,1.10,0.00,0.44,1.18,90.00,1.10,-0.73,0.34,1.36,123.69,1.10,0.73,0.83,1.56,56.31,0.37,-0.18,0.51,0.66,116.57,0.00,0.37,0.44,0.57,0.00,0.37,-0.73,0.34,0.89,153.43,-0.37,0.55,0.71,0.97,326.31,0.55,0.37,0.61,0.90,56.31
20201120_10:22:08.64,99.9,99.9,999.9,001,0.37,-0.37,0.39,0.65,135.00,1.46,-1.10,0.34,1.86,126.87,1.46,-0.37,0.44,1.57,104.04,1.46,-1.46,0.29,2.09,135.00,1.10,0.73,0.83,1.56,56.31,0.37,-0.18,0.51,0.66,116.57,0.00,0.00,0.49,0.49,0.00,0.00,-0.73,0.39,0.83,180.00,-0.37,0.37,0.69,0.86,315.00,0.55,0.37,0.61,0.90,56.31
20201120_10:22:09.17,99.9,99.9,999.9,001,0.37,-0.37,0.39,0.65,135.00,1.83,-1.46,0.44,2.38,128.66,1.46,-0.37,0.44,1.57,104.04,1.46,-0.73,0.39,1.68,116.57,1.10,0.73,0.83,1.56,56.31,0.37,-0.37,0.59,0.78,135.00,0.37,0.00,0.54,0.65,90.00,-0.73,-0.73,0.29,1.07,225.00,-0.37,-0.37,0.59,0.78,225.00,0.00,0.37,0.54,0.65,0.00
20201120_10:22:09.69,99.9,99.9,999.9,001,0.37,-0.55,0.37,0.75,146.31,1.83,-1.46,0.44,2.38,128.66,1.46,-0.37,0.44,1.57,104.04,1.46,-0.73,0.39,1.68,116.57,0.73,0.73,0.88,1.36,45.00,0.37,-0.37,0.59,0.78,135.00,0.37,0.00,0.54,0.65,90.00,-0.73,-0.73,0.29,1.07,225.00,0.37,-0.37,0.69,0.86,135.00,0.00,0.37,0.54,0.65,0.00
20201120_10:22:10.22,99.9,99.9,999.9,001,0.37,-0.55,0.32,0.73,146.31,1.83,-0.73,0.54,2.04,111.80,1.46,-1.10,0.44,1.88,126.87,1.46,-1.83,0.34,2.37,141.34,0.73,0.73,0.88,1.36,45.00,0.37,0.55,0.66,0.93,33.69,0.37,0.37,0.59,0.78,45.00,0.37,-1.10,0.39,1.22,161.57,-0.37,0.73,0.44,0.93,333.43,0.00,0.37,0.54,0.65,0.00
20201120_10:22:10.75,99.9,99.9,999.9,001,0.37,0.37,0.20,0.55,45.00,2.19,-2.92,0.39,3.68,143.13,1.46,-1.46,0.49,2.12,135.00,1.46,-1.83,0.34,2.37,141.34,1.10,0.37,0.88,1.45,71.57,0.73,0.37,0.73,1.10,63.43,0.37,-0.73,0.44,0.93,153.43,0.00,-1.46,0.49,1.54,180.00,-0.37,4.02,0.00,4.04,354.81,0.00,-0.73,0.69,1.00,180.00
20201120_10:22:11.27,99.9,99.9,999.9,001,0.73,1.10,0.15,1.33,33.69,2.19,-2.92,0.39,3.68,143.13,1.46,-1.46,0.49,2.12,135.00,1.46,-1.46,0.39,2.10,135.00,1.10,-0.37,0.98,1.52,108.43,0.73,0.37,0.73,1.10,63.43,0.73,-0.37,0.54,0.98,116.57,0.00,-1.46,0.49,1.54,180.00,-0.37,4.02,0.00,4.04,354.81,0.00,-0.73,0.69,1.00,180.00
20201120_10:22:11.80,99.9,99.9,999.9,001,0.73,1.10,0.15,1.33,33.69,2.19,-1.46,0.59,2.70,123.69,1.46,-1.83,0.54,2.40,141.34,1.46,-1.46,0.39,2.10,135.00,1.10,-0.37,0.98,1.52,108.43,0.73,0.37,0.73,1.10,63.43,0.73,-1.10,0.64,1.46,146.31,0.00,-1.46,0.49,1.54,180.00,0.18,9.50,-0.66,9.53,1.10,0.00,-0.73,0.69,1.00,180.00
20201120_10:22:12.33,99.9,99.9,999.9,001,0.73,1.10,0.15,1.33,33.69,2.56,-2.19,0.44,3.40,130.60,1.46,-1.46,0.49,2.12,135.00,1.10,-1.46,0.34,1.86,143.13,1.46,-0.37,1.03,1.82,104.04,0.73,0.37,0.73,1.10,63.43,0.73,-0.55,0.76,1.19,126.87,0.00,-1.46,0.49,1.54,180.00,0.18,9.50,-0.66,9.53,1.10,1.83,-0.73,0.93,2.18,111.80
20201120_10:22:12.85,99.9,99.9,999.9,001,1.46,1.10,0.05,1.83,53.13,2.19,-1.46,0.59,2.70,123.69,1.46,-1.83,0.54,2.40,141.34,1.10,-1.46,0.34,1.86,143.13,1.46,-0.37,1.03,1.82,104.04,0.37,0.37,0.78,0.94,45.00,0.73,-0.55,0.76,1.19,126.87,-0.18,-1.46,0.51,1.56,187.13,-0.18,9.50,-0.61,9.53,358.90,1.83,10.42,0.91,10.62,9.95
20201120_10:22:13.38,99.9,99.9,999.9,001,0.73,-0.37,0.34,0.89,116.57,1.83,-2.19,0.54,2.91,140.19,1.46,-1.83,0.54,2.40,141.34,1.10,-1.46,0.34,1.86,143.13,1.46,-0.73,1.08,1.96,116.57,0.73,0.37,0.73,1.10,63.43,0.73,-0.73,0.78,1.30,135.00,-0.18,-1.46,0.51,1.56,187.13,-0.18,9.50,-0.61,9.53,358.90,1.83,16.08,0.15,16.19,6.48
20201120_10:22:13.91,99.9,99.9,999.9,001,1.46,-0.37,0.24,1.53,104.04,1.83,-1.46,0.64,2.43,128.66,1.10,-1.83,0.49,2.19,149.04,1.10,-1.46,0.34,1.86,143.13,1.46,-0.73,1.08,1.96,116.57,0.73,0.37,0.73,1.10,63.43,0.73,-0.73,0.78,1.30,135.00,-0.37,-1.46,0.54,1.60,194.04,0.18,9.50,-0.66,9.53,1.10,1.10,16.08,0.24,16.12,3.90
20201120_10:22:14.43,99.9,99.9,999.9,001,0.73,-0.37,0.34,0.89,116.57,1.83,-1.46,0.64,2.43,128.66,1.10,-1.46,0.54,1.91,143.13,0.73,0.00,0.10,0.74,90.00,1.83,-0.73,1.03,2.22,111.80,0.73,0.37,0.73,1.10,63.43,0.73,-0.73,0.78,1.30,135.00,-0.18,-0.73,0.61,0.97,194.04,0.91,3.29,0.07,3.42,15.52,0.91,13.34,-0.34,13.38,3.92
20201120_10:22:14.96,99.9,99.9,999.9,001,0.73,-0.37,0.34,0.89,116.57,1.83,-1.46,0.64,2.43,128.66,1.10,-1.46,0.54,1.91,143.13,0.73,0.00,0.10,0.74,90.00,1.83,-0.73,1.03,2.22,111.80,0.73,0.37,0.73,1.10,63.43,0.37,-0.37,0.69,0.86,135.00,-0.18,-0.73,0.61,0.97,194.04,-0.37,3.29,0.20,3.32,353.66,0.91,13.34,-0.34,13.38,3.92
20201120_10:22:15.49,99.9,99.9,999.9,001,0.73,-0.73,0.29,1.07,135.00,1.83,-1.46,0.54,2.40,128.66,1.10,-1.10,0.49,1.63,135.00,0.73,-0.37,0.15,0.83,116.57,1.83,-0.73,1.03,2.22,111.80,0.73,0.37,0.73,1.10,63.43,0.37,-0.73,0.73,1.10,153.43,-0.18,-0.73,0.61,0.97,194.04,-0.37,-1.83,0.88,2.06,191.31,0.91,13.34,-0.34,13.38,3.92
20201120_10:22:16.02,99.9,99.9,999.9,001,0.00,-2.19,0.39,2.23,180.00,1.46,-0.73,0.69,1.77,116.57,1.46,-1.10,0.44,1.88,126.87,0.73,-0.37,0.15,0.83,116.57,1.10,-0.37,0.88,1.45,108.43,0.73,1.10,0.64,1.46,33.69,0.37,-0.73,0.73,1.10,153.43,-0.55,0.37,0.47,0.81,303.69,-0.18,-1.10,0.81,1.37,189.46,0.00,7.86,0.27,7.86,0.00
20201120_10:22:16.54,99.9,99.9,999.9,001,-0.18,-2.19,0.42,2.24,184.76,1.46,-0.73,0.69,1.77,116.57,1.46,-0.37,0.44,1.57,104.04,0.73,0.37,0.24,0.85,63.43,1.10,-0.37,0.88,1.45,108.43,0.00,1.10,0.54,1.22,0.00,0.73,0.00,0.69,1.00,90.00,-0.37,0.37,0.49,0.71,315.00,-0.37,-1.10,0.78,1.40,198.43,0.73,2.74,1.05,3.03,14.93
20201120_10:22:17.07,99.9,99.9,999.9,001,-0.18,-2.19,0.42,2.24,184.76,1.83,-1.46,0.54,2.40,128.66,1.46,-0.37,0.44,1.57,104.04,0.73,0.37,0.24,0.85,63.43,1.10,-0.37,0.88,1.45,108.43,0.00,0.73,0.49,0.88,0.00,0.73,0.00,0.59,0.94,90.00,-0.37,0.18,0.47,0.62,296.57,0.37,-1.10,0.69,1.34,161.57,0.73,2.74,1.05,3.03,14.93
20201120_10:22:17.60,99.9,99.9,999.9,001,-0.18,-2.19,0.42,2.24,184.76,1.46,-1.46,0.59,2.15,135.00,1.46,-0.37,0.44,1.57,104.04,0.73,0.37,0.24,0.85,63.43,1.10,-0.37,0.88,1.45,108.43,0.00,0.37,0.44,0.57,0.00,0.73,0.00,0.59,0.94,90.00,-0.37,0.00,0.44,0.57,270.00,0.37,-1.10,0.69,1.34,161.57,0.00,0.00,0.59,0.59,0.00
20201120_10:22:18.12,99.9,99.9,999.9,001,-0.37,-1.83,0.49,1.93,191.31,1.83,-1.46,0.54,2.40,128.66,1.46,-0.37,0.44,1.57,104.04,0.73,0.37,0.24,0.85,63.43,0.73,-0.37,0.93,1.24,116.57,-0.37,0.73,0.44,0.93,333.43,0.73,-0.37,0.54,0.98,116.57,0.00,0.00,0.49,0.49,0.00,0.37,-1.10,0.69,1.34,161.57,0.00,0.00,0.59,0.59,0.00
20201120_10:22:18.65,99.9,99.9,999.9,001,-0.37,-1.83,0.49,1.93,191.31,1.46,-1.46,0.59,2.15,135.00,1.46,-0.73,0.39,1.68,116.57,0.73,0.37,0.34,0.89,63.43,0.73,-0.37,0.93,1.24,116.57,-0.37,0.73,0.44,0.93,333.43,0.37,-0.37,0.59,0.78,135.00,0.37,0.00,0.44,0.57,90.00,0.37,-1.10,0.69,1.34,161.57,0.00,0.00,0.59,0.59,0.00
