100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_12:21:16.75,99.9,99.9,999.9,001,1.83,-1.10,-0.29,2.15,120.96,4.39,1.83,0.24,4.76,67.38,4.75,-0.37,0.29,4.77,94.40,2.19,-1.10,-0.05,2.45,116.57,-0.37,-1.10,1.18,1.65,198.43,13.52,-1.10,2.55,13.81,94.64,0.37,-1.46,0.73,1.68,165.96,1.10,-11.70,1.32,11.82,174.64,0.00,-0.37,-1.81,1.85,180.00,-1.10,17.18,2.06,17.34,356.35
20201120_12:21:17.28,99.9,99.9,999.9,001,1.83,-0.37,-0.20,1.87,101.31,4.39,0.37,0.24,4.41,85.24,4.39,-0.37,0.24,4.41,94.76,2.19,-1.46,0.00,2.64,123.69,0.00,-1.10,1.13,1.57,180.00,13.52,-1.10,2.55,13.81,94.64,1.46,-1.46,0.59,2.15,135.00,1.10,-11.70,1.32,11.82,174.64,0.37,-0.37,-1.76,1.84,135.00,-17.91,17.18,-0.20,24.82,313.81
20201120_12:21:17.80,99.9,99.9,999.9,001,1.83,0.18,-0.12,1.84,84.29,4.39,0.37,0.24,4.41,85.24,4.75,-0.37,0.20,4.77,94.40,2.19,-1.46,0.00,2.64,123.69,0.00,-1.10,1.13,1.57,180.00,13.52,-1.46,2.50,13.83,96.17,1.46,-1.46,0.59,2.15,135.00,1.10,-11.70,1.32,11.82,174.64,0.37,-0.37,-1.76,1.84,135.00,-17.91,-0.37,2.15,18.04,268.83
20201120_12:21:18.33,99.9,99.9,999.9,001,1.83,0.18,-0.12,1.84,84.29,4.39,0.37,0.24,4.41,85.24,4.75,-0.37,0.20,4.77,94.40,2.92,-1.46,0.10,3.27,116.57,0.00,-1.10,1.13,1.57,180.00,13.71,-1.46,2.52,14.01,96.09,1.46,-1.46,0.59,2.15,135.00,1.10,-11.70,1.32,11.82,174.64,0.37,-0.37,-1.76,1.84,135.00,-17.91,-0.37,2.15,18.04,268.83
20201120_12:21:18.86,99.9,99.9,999.9,001,2.92,0.18,0.02,2.93,86.42,4.02,0.73,0.15,4.09,79.70,5.12,-0.73,0.29,5.18,98.13,2.92,-1.10,0.15,3.13,110.56,1.46,-1.10,1.32,2.26,126.87,13.71,-1.46,2.52,14.01,96.09,1.46,-1.46,0.59,2.15,135.00,1.46,-11.70,1.27,11.86,172.87,0.37,-0.37,-1.76,1.84,135.00,-17.91,-0.37,2.15,18.04,268.83
20201120_12:21:19.38,99.9,99.9,999.9,001,2.92,0.18,0.02,2.93,86.42,4.02,0.73,0.15,4.09,79.70,4.39,-0.73,0.20,4.45,99.46,2.92,-1.46,0.20,3.28,116.57,1.46,-1.10,1.32,2.26,126.87,13.89,-1.83,2.50,14.23,97.50,1.46,-1.46,0.59,2.15,135.00,1.46,-11.70,1.27,11.86,172.87,0.37,-0.37,-1.76,1.84,135.00,-17.91,-0.37,2.15,18.04,268.83
20201120_12:21:19.91,99.9,99.9,999.9,001,2.92,-2.01,0.32,3.56,124.51,4.02,0.73,0.15,4.09,79.70,4.39,-0.73,0.20,4.45,99.46,2.92,-1.46,0.20,3.28,116.57,1.46,-1.83,1.22,2.64,141.34,4.20,-1.83,1.20,4.74,113.50,1.46,-1.46,0.59,2.15,135.00,1.46,-11.70,1.27,11.86,172.87,0.37,-0.37,-1.76,1.84,135.00,-17.91,-0.37,2.15,18.04,268.83
20201120_12:21:20.44,99.9,99.9,999.9,001,2.92,-2.01,0.32,3.56,124.51,4.02,0.73,0.15,4.09,79.70,4.39,-0.73,0.20,4.45,99.46,2.92,-1.46,0.20,3.28,116.57,1.46,-2.56,1.13,3.15,150.26,4.20,-1.83,1.20,4.74,113.50,1.46,-1.46,0.59,2.15,135.00,1.46,-11.70,1.27,11.86,172.87,0.37,-0.37,-1.76,1.84,135.00,-17.91,-3.29,2.55,18.39,259.59
20201120_12:21:20.97,99.9,99.9,999.9,001,2.92,-2.01,0.32,3.56,124.51,4.02,0.73,0.15,4.09,79.70,4.39,-0.73,0.20,4.45,99.46,2.92,-1.83,0.24,3.46,122.01,1.46,-1.83,1.22,2.64,141.34,4.20,-1.83,1.20,4.74,113.50,1.46,-1.83,0.64,2.43,141.34,1.46,-11.70,1.27,11.86,172.87,0.37,-0.37,-1.76,1.84,135.00,-17.91,-3.29,2.55,18.39,259.59
20201120_12:21:21.49,99.9,99.9,999.9,001,2.92,-2.01,0.32,3.56,124.51,4.02,0.73,0.15,4.09,79.70,4.02,-1.10,0.10,4.17,105.26,2.92,-1.46,0.20,3.28,116.57,1.46,-1.83,1.22,2.64,141.34,4.20,-1.83,1.20,4.74,113.50,0.00,-1.46,0.49,1.54,180.00,1.46,-11.70,1.27,11.86,172.87,0.37,-0.37,-1.76,1.84,135.00,-17.91,-3.29,2.55,18.39,259.59
20201120_12:21:22.02,99.9,99.9,999.9,001,4.02,-2.01,0.17,4.50,116.57,4.02,0.73,0.15,4.09,79.70,4.02,-1.10,0.10,4.17,105.26,2.92,-1.83,0.24,3.46,122.01,3.11,-1.83,1.00,3.74,120.47,4.20,-1.83,1.20,4.74,113.50,0.37,-1.46,0.44,1.57,165.96,1.10,-11.70,1.32,11.82,174.64,0.37,-0.37,-1.76,1.84,135.00,-17.91,-3.29,2.55,18.39,259.59
20201120_12:21:22.55,99.9,99.9,999.9,001,4.02,-1.46,0.24,4.29,109.98,4.02,0.73,0.15,4.09,79.70,4.02,-0.37,0.10,4.04,95.19,2.92,-1.46,0.20,3.28,116.57,1.46,-1.83,1.22,2.64,141.34,4.20,-1.83,1.20,4.74,113.50,0.37,-1.46,0.44,1.57,165.96,1.10,-11.70,1.32,11.82,174.64,0.37,-0.37,-1.76,1.84,135.00,-23.03,-3.29,3.23,23.49,261.87
20201120_12:21:23.07,99.9,99.9,999.9,001,4.02,-1.46,0.24,4.29,109.98,4.02,1.10,0.20,4.17,74.74,3.66,-0.37,0.15,3.68,95.71,2.92,-1.46,0.20,3.28,116.57,1.46,-1.83,1.22,2.64,141.34,4.20,-1.83,1.20,4.74,113.50,0.00,-1.10,0.44,1.18,180.00,-2.19,-11.70,0.88,11.93,190.62,0.37,-0.37,-1.76,1.84,135.00,-20.10,-6.21,3.23,21.29,252.82
20201120_12:21:23.60,99.9,99.9,999.9,001,4.02,0.73,-0.05,4.09,79.70,4.02,1.10,0.20,4.17,74.74,3.66,-0.37,0.15,3.68,95.71,2.92,-1.46,0.20,3.28,116.57,1.46,-1.83,1.22,2.64,141.34,-6.76,-1.83,-0.27,7.01,254.88,0.00,-1.10,0.44,1.18,180.00,4.20,-11.70,1.74,12.55,160.23,0.37,-0.37,-1.76,1.84,135.00,-20.10,-6.21,3.23,21.29,252.82
20201120_12:21:24.13,99.9,99.9,999.9,001,4.02,0.73,-0.05,4.09,79.70,4.02,1.10,0.20,4.17,74.74,3.66,-0.37,0.15,3.68,95.71,2.56,-1.46,0.24,2.96,119.74,1.46,-1.83,1.22,2.64,141.34,-6.76,-1.83,-0.27,7.01,254.88,0.00,-1.10,0.44,1.18,180.00,4.20,-11.70,1.74,12.55,160.23,0.37,-0.37,-1.76,1.84,135.00,-20.10,-6.21,3.23,21.29,252.82
20201120_12:21:24.65,99.9,99.9,999.9,001,4.57,0.73,-0.12,4.63,80.91,4.02,1.10,0.20,4.17,74.74,4.02,0.00,0.24,4.03,90.00,2.56,-0.37,0.20,2.59,98.13,1.10,-1.83,1.27,2.48,149.04,-6.76,-1.83,-0.27,7.01,254.88,0.00,-1.10,0.44,1.18,180.00,4.20,-11.70,1.74,12.55,160.23,0.37,1.10,-1.57,1.95,18.43,-20.10,-6.21,3.23,21.29,252.82
20201120_12:21:25.18,99.9,99.9,999.9,001,5.67,0.73,0.02,5.71,82.65,4.02,0.73,0.15,4.09,79.70,4.02,-0.37,0.20,4.04,95.19,2.92,-0.37,0.15,2.95,97.13,1.10,-1.83,1.27,2.48,149.04,-8.04,-0.73,-0.59,8.10,264.81,0.00,-0.73,0.39,0.83,180.00,4.20,-12.06,1.69,12.88,160.79,0.37,1.10,-1.57,1.95,18.43,-17.55,-6.21,2.89,18.84,250.50
20201120_12:21:25.71,99.9,99.9,999.9,001,5.67,-0.37,0.17,5.68,93.69,4.02,0.73,0.15,4.09,79.70,4.02,-0.37,0.20,4.04,95.19,2.56,-0.37,0.20,2.59,98.13,0.00,-1.83,1.13,2.15,180.00,-8.04,-0.37,-0.54,8.07,267.40,0.00,-0.73,0.39,0.83,180.00,3.84,-12.06,1.74,12.78,162.35,12.06,1.10,-0.00,12.11,84.81,-17.55,-5.12,2.74,18.48,253.74
20201120_12:21:26.24,99.9,99.9,999.9,001,5.67,-1.83,-0.02,5.95,107.88,4.02,0.37,0.29,4.05,84.81,4.02,-0.37,0.20,4.04,95.19,2.56,-0.37,0.20,2.59,98.13,0.00,-2.19,1.08,2.44,180.00,-8.04,-0.37,-0.54,8.07,267.40,0.00,-0.73,0.39,0.83,180.00,3.84,-12.06,1.74,12.78,162.35,12.06,1.10,-0.00,12.11,84.81,-17.55,-5.12,2.74,18.48,253.74
20201120_12:21:26.76,99.9,99.9,999.9,001,5.67,-1.83,-0.02,5.95,107.88,3.66,0.73,0.20,3.73,78.69,3.66,-0.73,0.29,3.74,101.31,1.83,-0.37,0.10,1.87,101.31,0.00,-2.19,1.08,2.44,180.00,-8.04,-0.37,-0.54,8.07,267.40,0.00,-1.10,0.44,1.18,180.00,3.84,-11.70,1.79,12.44,161.83,12.06,1.10,-0.00,12.11,84.81,5.85,-5.12,5.88,9.74,131.19
20201120_12:21:27.29,99.9,99.9,999.9,001,3.47,-1.83,-0.17,3.93,117.76,3.66,0.73,0.20,3.73,78.69,3.66,-0.73,0.29,3.74,101.31,3.66,-0.37,0.24,3.68,95.71,0.00,-1.83,1.13,2.15,180.00,-8.04,-0.37,-0.54,8.07,267.40,0.00,-0.73,0.39,0.83,180.00,3.84,-12.06,1.74,12.78,162.35,12.06,1.10,-0.00,12.11,84.81,5.85,-2.38,5.51,8.38,112.11
20201120_12:21:27.82,99.9,99.9,999.9,001,3.47,-1.83,-0.17,3.93,117.76,3.66,0.73,0.20,3.73,78.69,3.66,-0.73,0.29,3.74,101.31,3.66,-0.37,0.24,3.68,95.71,0.00,-2.19,1.08,2.44,180.00,-8.04,-0.37,-0.54,8.07,267.40,0.00,-0.73,0.39,0.83,180.00,3.84,-11.70,1.79,12.44,161.83,12.06,1.10,-0.00,12.11,84.81,6.21,-2.38,5.46,8.61,110.92
20201120_12:21:28.34,99.9,99.9,999.9,001,3.47,-1.83,-0.17,3.93,117.76,3.66,-0.37,0.24,3.68,95.71,3.66,-0.73,0.29,3.74,101.31,3.66,-0.37,0.24,3.68,95.71,2.38,-1.64,0.93,3.04,124.70,-8.04,-0.37,-0.54,8.07,267.40,0.00,-0.73,0.39,0.83,180.00,10.23,-11.70,2.64,15.77,138.81,12.06,1.10,-0.00,12.11,84.81,14.62,-2.38,4.33,15.43,99.23
20201120_12:21:28.87,99.9,99.9,999.9,001,3.66,-1.83,-0.34,4.10,116.57,3.66,-0.37,0.24,3.68,95.71,3.66,-1.10,0.24,3.82,106.70,4.75,-0.37,0.39,4.78,94.40,2.38,-2.19,0.86,3.35,132.71,-8.04,0.00,-0.49,8.06,270.00,0.00,-0.73,0.39,0.83,180.00,10.23,-11.70,2.64,15.77,138.81,12.06,1.10,-0.00,12.11,84.81,14.62,-2.38,4.33,15.43,99.23
20201120_12:21:29.40,99.9,99.9,999.9,001,3.47,-1.83,-0.32,3.94,117.76,3.66,0.37,0.15,3.68,84.29,2.92,-1.10,0.34,3.14,110.56,3.66,-0.37,0.24,3.68,95.71,2.38,-2.19,0.86,3.35,132.71,-8.04,0.00,-0.49,8.06,270.00,0.00,-0.73,0.39,0.83,180.00,10.60,-12.06,2.55,16.26,138.69,12.06,1.10,-0.00,12.11,84.81,14.62,-2.38,4.33,15.43,99.23
20201120_12:21:29.92,99.9,99.9,999.9,001,5.48,-1.83,0.00,5.78,108.43,3.66,0.37,0.15,3.68,84.29,2.56,-1.10,0.39,2.81,113.20,3.66,-0.37,0.24,3.68,95.71,4.02,-2.19,0.54,4.61,118.61,-8.04,0.00,-0.49,8.06,270.00,0.37,-0.73,0.34,0.89,153.43,10.23,-12.79,2.50,16.57,141.34,12.06,0.37,0.10,12.07,88.26,14.62,-2.38,4.33,15.43,99.23
20201120_12:21:30.45,99.9,99.9,999.9,001,3.29,-1.83,-0.29,3.77,119.05,3.66,0.37,0.15,3.68,84.29,2.19,-1.10,0.44,2.49,116.57,3.29,-0.37,0.20,3.32,96.34,4.02,-2.19,0.54,4.61,118.61,-8.04,0.00,-0.49,8.06,270.00,0.00,-0.73,0.39,0.83,180.00,10.23,-11.70,2.64,15.77,138.81,12.06,0.37,0.10,12.07,88.26,23.39,-2.38,3.16,23.73,95.80
20201120_12:21:30.98,99.9,99.9,999.9,001,3.29,-1.83,-0.29,3.77,119.05,3.29,0.37,0.20,3.32,83.66,2.19,-1.10,0.44,2.49,116.57,3.29,-0.37,0.20,3.32,96.34,2.74,-1.46,0.91,3.24,118.07,-8.04,0.00,-0.49,8.06,270.00,0.00,-0.73,0.39,0.83,180.00,10.60,-12.79,2.45,16.79,140.36,12.06,0.37,0.10,12.07,88.26,23.39,0.37,2.79,23.56,89.10
20201120_12:21:31.50,99.9,99.9,999.9,001,3.29,-0.73,-0.44,3.40,102.53,3.29,0.73,0.15,3.37,77.47,1.83,-0.73,0.44,2.02,111.80,3.29,-0.73,0.24,3.38,102.53,2.74,-1.10,0.95,3.10,111.80,-8.04,0.00,-0.49,8.06,270.00,0.00,-0.73,0.39,0.83,180.00,10.60,-12.79,2.45,16.79,140.36,12.06,0.37,0.10,12.07,88.26,23.39,0.37,2.79,23.56,89.10
20201120_12:21:32.03,99.9,99.9,999.9,001,3.29,-0.73,-0.44,3.40,102.53,2.92,-0.37,0.15,2.95,97.13,1.83,-0.37,0.49,1.93,101.31,2.19,-1.46,0.39,2.66,123.69,2.74,-1.10,0.95,3.10,111.80,-8.04,0.00,-0.49,8.06,270.00,0.00,-0.37,0.44,0.57,180.00,10.60,-12.43,2.50,16.52,139.54,12.06,0.37,0.10,12.07,88.26,23.39,0.37,2.79,23.56,89.10
20201120_12:21:32.56,99.9,99.9,999.9,001,5.12,-0.73,-0.20,5.17,98.13,2.19,0.00,0.29,2.21,90.00,2.19,-0.37,0.54,2.29,99.46,2.19,-0.37,0.34,2.25,99.46,2.74,-1.46,0.91,3.24,118.07,-2.92,0.00,-1.18,3.15,270.00,0.18,0.00,0.51,0.55,90.00,10.60,-12.43,2.50,16.52,139.54,12.06,0.37,0.10,12.07,88.26,23.39,0.37,2.79,23.56,89.10
20201120_12:21:33.09,99.9,99.9,999.9,001,5.12,-0.73,-0.20,5.17,98.13,2.19,0.37,0.34,2.25,80.54,1.46,0.00,0.49,1.54,90.00,2.19,0.00,0.39,2.23,90.00,2.74,1.10,1.25,3.21,68.20,-2.92,0.37,-1.13,3.15,277.13,0.37,0.73,0.64,1.04,26.57,10.60,-12.43,2.50,16.52,139.54,12.06,0.37,0.10,12.07,88.26,23.39,0.37,2.79,23.56,89.10
20201120_12:21:33.61,99.9,99.9,999.9,001,5.12,-0.73,-0.20,5.17,98.13,2.19,1.10,0.44,2.49,63.43,1.46,0.37,0.54,1.60,75.96,1.83,1.46,0.64,2.43,51.34,0.73,1.10,1.42,1.94,33.69,-2.92,0.37,-1.13,3.15,277.13,0.37,0.37,0.78,0.94,45.00,10.60,-12.43,2.50,16.52,139.54,12.06,0.37,0.10,12.07,88.26,23.39,0.37,2.79,23.56,89.10
20201120_12:21:34.14,99.9,99.9,999.9,001,6.94,-0.73,0.05,6.98,96.01,2.19,0.00,0.29,2.21,90.00,1.46,0.37,0.54,1.60,75.96,1.46,1.46,0.69,2.18,45.00,0.73,1.10,1.42,1.94,33.69,-2.92,0.37,-1.13,3.15,277.13,0.73,0.37,0.83,1.17,63.43,10.60,1.10,0.69,10.68,84.09,12.06,0.37,0.10,12.07,88.26,23.39,0.37,2.79,23.56,89.10
20201120_12:21:34.67,99.9,99.9,999.9,001,6.94,-1.46,0.15,7.10,101.89,2.19,1.10,0.44,2.49,63.43,1.46,0.37,0.54,1.60,75.96,1.46,0.37,0.83,1.72,75.96,0.73,1.10,1.42,1.94,33.69,6.76,0.37,0.22,6.78,86.91,0.37,0.37,0.88,1.02,45.00,10.23,1.10,0.73,10.32,83.88,12.06,0.37,0.10,12.07,88.26,23.39,0.37,2.79,23.56,89.10
20201120_12:21:35.19,99.9,99.9,999.9,001,6.94,-0.73,0.05,6.98,96.01,2.19,0.37,0.34,2.25,80.54,1.46,0.37,0.54,1.60,75.96,1.10,1.46,0.73,1.97,36.87,0.00,1.10,1.52,1.87,0.00,6.76,6.94,-0.66,9.72,44.24,0.73,0.37,0.93,1.24,63.43,10.23,1.10,0.73,10.32,83.88,12.06,0.37,0.10,12.07,88.26,23.39,0.37,2.79,23.56,89.10
20201120_12:21:35.72,99.9,99.9,999.9,001,9.50,-0.73,-0.29,9.54,94.40,2.19,0.00,0.39,2.23,90.00,1.46,0.37,0.54,1.60,75.96,0.73,1.46,0.78,1.81,26.57,0.00,1.10,1.52,1.87,0.00,6.76,6.94,-0.66,9.72,44.24,0.73,0.37,0.93,1.24,63.43,10.60,0.91,0.71,10.66,85.07,12.06,0.37,0.10,12.07,88.26,23.39,0.37,2.79,23.56,89.10
20201120_12:21:36.25,99.9,99.9,999.9,001,7.86,-0.73,-0.07,7.89,95.31,2.19,0.00,0.29,2.21,90.00,1.46,0.37,0.54,1.60,75.96,0.73,0.00,0.59,0.94,90.00,-0.73,-0.73,1.37,1.72,225.00,6.76,6.76,-0.69,9.59,45.00,0.73,0.00,0.88,1.15,90.00,10.23,0.91,0.76,10.30,84.90,12.06,-1.10,-0.10,12.11,95.19,1.46,0.37,-0.15,1.51,75.96
20201120_12:21:36.77,99.9,99.9,999.9,001,7.86,1.46,0.42,8.00,79.46,2.19,-0.37,0.44,2.27,99.46,2.19,0.37,0.64,2.31,80.54,0.73,1.83,0.73,2.10,21.80,-0.73,-0.73,1.37,1.72,225.00,6.76,6.76,-0.69,9.59,45.00,0.73,-0.73,0.78,1.30,135.00,10.23,0.91,0.76,10.30,84.90,12.06,-1.10,-0.10,12.11,95.19,1.46,0.37,-0.15,1.51,75.96
20201120_12:21:37.30,99.9,99.9,999.9,001,7.86,1.10,0.47,7.95,82.06,2.19,-0.73,0.49,2.36,108.43,1.83,0.37,0.59,1.95,78.69,0.73,1.83,0.73,2.10,21.80,-0.73,-0.73,1.37,1.72,225.00,6.76,6.76,-0.69,9.59,45.00,0.00,-0.73,0.88,1.15,180.00,10.23,-0.37,0.64,10.26,92.05,12.06,-1.10,-0.10,12.11,95.19,1.46,0.37,-0.15,1.51,75.96
20201120_12:21:37.83,99.9,99.9,999.9,001,7.86,1.10,0.47,7.95,82.06,2.19,-0.37,0.44,2.27,99.46,1.46,1.10,0.73,1.97,53.13,0.73,0.37,0.54,0.98,63.43,-0.73,-0.37,1.32,1.55,243.43,6.58,6.94,-0.64,9.59,43.45,0.00,-1.10,0.83,1.38,180.00,10.23,-0.37,0.64,10.26,92.05,12.06,-1.10,-0.10,12.11,95.19,1.46,0.37,-0.15,1.51,75.96
20201120_12:21:38.36,99.9,99.9,999.9,001,7.86,1.10,0.47,7.95,82.06,2.19,0.00,0.39,2.23,90.00,1.83,0.73,0.64,2.07,68.20,0.73,0.00,0.49,0.88,90.00,0.00,-0.73,1.47,1.64,180.00,6.58,6.94,-0.64,9.59,43.45,0.00,-1.10,0.83,1.38,180.00,9.87,0.37,0.78,9.91,87.88,12.06,-1.10,-0.10,12.11,95.19,1.46,0.37,-0.15,1.51,75.96
20201120_12:21:38.88,99.9,99.9,999.9,001,7.86,1.10,0.47,7.95,82.06,2.19,0.00,0.39,2.23,90.00,1.83,0.73,0.64,2.07,68.20,0.73,-0.37,0.44,0.93,116.57,0.00,-0.37,1.42,1.47,180.00,6.58,6.94,-0.64,9.59,43.45,0.37,-1.10,0.78,1.40,161.57,9.87,0.00,0.73,9.90,90.00,0.37,-1.10,1.47,1.87,161.57,12.25,0.37,1.30,12.32,88.29
20201120_12:21:39.41,99.9,99.9,999.9,001,7.86,1.10,0.47,7.95,82.06,2.19,0.73,0.49,2.36,71.57,1.83,0.73,0.54,2.04,68.20,0.73,0.00,0.49,0.88,90.00,0.00,0.00,1.37,1.37,0.00,4.02,6.94,-0.29,8.03,30.07,0.73,-1.10,0.73,1.51,146.31,9.87,-1.64,1.05,10.06,99.46,0.55,-1.10,1.44,1.89,153.43,12.25,0.37,1.30,12.32,88.29
20201120_12:21:39.94,99.9,99.9,999.9,001,7.86,0.37,0.22,7.87,87.34,2.19,0.73,0.49,2.36,71.57,1.83,1.46,0.64,2.43,51.34,1.10,0.00,0.54,1.22,90.00,0.00,0.00,1.37,1.37,0.00,1.64,6.94,0.02,7.14,13.32,0.73,-1.10,0.73,1.51,146.31,9.87,-1.64,1.05,10.06,99.46,0.55,-1.10,1.44,1.89,153.43,12.25,0.37,1.30,12.32,88.29
20201120_12:21:40.46,99.9,99.9,999.9,001,7.86,-0.55,0.34,7.89,93.99,1.83,0.73,0.44,2.02,68.20,1.83,1.46,0.64,2.43,51.34,0.73,0.00,0.49,0.88,90.00,0.00,0.00,1.37,1.37,0.00,13.71,0.00,2.57,13.95,90.00,0.73,-0.37,0.64,1.04,116.57,10.23,-1.64,1.00,10.41,99.13,0.55,-1.10,1.44,1.89,153.43,12.25,0.37,1.30,12.32,88.29
20201120_12:21:40.99,99.9,99.9,999.9,001,5.48,-0.18,0.61,5.52,91.91,1.83,1.10,0.49,2.19,59.04,1.83,1.10,0.69,2.24,59.04,0.73,0.73,0.39,1.11,45.00,0.18,0.00,1.20,1.21,90.00,13.52,0.00,2.60,13.77,90.00,0.37,-1.10,0.69,1.34,161.57,9.50,-3.66,1.37,10.27,111.04,0.73,-1.10,1.42,1.94,146.31,12.25,0.37,1.30,12.32,88.29
20201120_12:21:41.52,99.9,99.9,999.9,001,4.75,-0.18,0.71,4.81,92.20,1.83,0.73,0.44,2.02,68.20,1.83,1.10,0.69,2.24,59.04,0.37,0.00,0.44,0.57,90.00,0.91,0.00,1.10,1.43,90.00,13.52,0.00,2.60,13.77,90.00,0.37,-1.10,0.69,1.34,161.57,9.50,-3.66,1.37,10.27,111.04,0.73,-1.10,1.42,1.94,146.31,23.03,0.37,2.74,23.19,89.09
20201120_12:21:42.04,99.9,99.9,999.9,001,4.93,-2.19,0.61,5.43,113.96,1.83,0.73,0.44,2.02,68.20,1.83,1.10,0.69,2.24,59.04,0.73,0.00,0.49,0.88,90.00,0.55,-0.73,1.05,1.39,143.13,13.52,0.00,2.60,13.77,90.00,0.73,-1.10,0.64,1.46,146.31,9.50,-3.66,1.37,10.27,111.04,0.73,-0.73,1.47,1.80,135.00,23.03,0.37,2.74,23.19,89.09
20201120_12:21:42.57,99.9,99.9,999.9,001,4.93,-2.19,0.61,5.43,113.96,1.83,0.73,0.44,2.02,68.20,2.19,0.00,0.49,2.25,90.00,0.73,0.00,0.49,0.88,90.00,0.55,-0.73,1.05,1.39,143.13,3.29,0.00,1.22,3.51,90.00,0.73,-0.73,0.59,1.19,135.00,9.50,-3.29,1.42,10.16,109.09,0.73,-0.73,1.47,1.80,135.00,23.03,0.37,2.74,23.19,89.09
20201120_12:21:43.10,99.9,99.9,999.9,001,4.93,-2.19,0.61,5.43,113.96,1.83,0.73,0.44,2.02,68.20,2.19,0.00,0.49,2.25,90.00,1.10,0.73,0.34,1.36,56.31,1.10,-0.73,1.13,1.73,123.69,3.29,-0.73,1.13,3.55,102.53,0.73,-0.37,0.54,0.98,116.57,9.50,-2.19,1.57,9.88,102.99,0.73,-0.73,1.47,1.80,135.00,23.03,0.37,2.74,23.19,89.09
20201120_12:21:43.63,99.9,99.9,999.9,001,4.93,-2.19,0.61,5.43,113.96,2.19,1.10,0.44,2.49,63.43,2.19,0.00,0.49,2.25,90.00,1.10,0.73,0.34,1.36,56.31,0.91,-1.28,1.03,1.88,144.46,0.00,-1.10,0.73,1.32,180.00,0.37,-0.37,0.59,0.78,135.00,9.50,-2.19,1.57,9.88,102.99,0.73,-0.73,1.47,1.80,135.00,23.03,0.37,2.74,23.19,89.09
20201120_12:21:44.15,99.9,99.9,999.9,001,5.12,-2.19,0.59,5.60,113.20,2.19,0.37,0.34,2.25,80.54,1.83,0.00,0.54,1.91,90.00,1.10,0.00,0.44,1.18,90.00,0.55,-1.46,1.15,1.94,159.44,0.00,-1.10,0.73,1.32,180.00,0.37,-0.37,0.59,0.78,135.00,9.50,-2.19,1.57,9.88,102.99,1.46,-0.73,1.37,2.13,116.57,23.03,0.37,2.74,23.19,89.09
20201120_12:21:44.68,99.9,99.9,999.9,001,1.10,-2.19,0.05,2.45,153.43,2.19,0.00,0.39,2.23,90.00,1.83,0.00,0.54,1.91,90.00,1.10,0.37,0.39,1.22,71.57,0.55,-1.10,1.20,1.72,153.43,0.00,-1.10,0.73,1.32,180.00,0.73,-0.37,0.54,0.98,116.57,9.50,-2.19,1.57,9.88,102.99,1.46,-0.73,1.37,2.13,116.57,23.03,0.37,2.74,23.19,89.09
20201120_12:21:45.21,99.9,99.9,999.9,001,1.10,-2.19,0.05,2.45,153.43,2.19,0.00,0.39,2.23,90.00,1.83,-0.73,0.54,2.04,111.80,1.46,0.37,0.44,1.57,75.96,0.55,-1.10,1.20,1.72,153.43,-0.37,-1.10,0.78,1.40,198.43,0.00,-0.37,0.64,0.73,180.00,9.50,-2.19,1.57,9.88,102.99,1.46,-0.73,1.37,2.13,116.57,23.03,0.37,2.74,23.19,89.09
20201120_12:21:45.73,99.9,99.9,999.9,001,1.10,-2.01,0.02,2.29,151.39,2.56,0.00,0.44,2.60,90.00,1.83,-0.37,0.59,1.95,101.31,1.46,0.37,0.44,1.57,75.96,0.55,-1.10,1.20,1.72,153.43,-3.84,-1.46,0.37,4.12,249.15,0.73,-0.37,0.54,0.98,116.57,9.50,-2.19,1.57,9.88,102.99,1.46,-0.73,1.37,2.13,116.57,23.03,0.37,2.74,23.19,89.09
20201120_12:21:46.26,99.9,99.9,999.9,001,1.28,-2.56,0.07,2.86,153.43,2.56,0.00,0.44,2.60,90.00,2.19,-0.37,0.54,2.29,99.46,1.46,0.37,0.44,1.57,75.96,1.83,-1.10,1.27,2.48,120.96,-3.84,-1.28,0.34,4.06,251.57,0.73,-0.37,0.54,0.98,116.57,9.50,-2.19,1.57,9.88,102.99,1.46,-0.73,1.37,2.13,116.57,23.03,0.37,2.74,23.19,89.09
20201120_12:21:46.79,99.9,99.9,999.9,001,1.28,-2.56,0.07,2.86,153.43,2.56,0.37,0.49,2.63,81.87,1.83,-0.37,0.49,1.93,101.31,1.46,-0.37,0.34,1.55,104.04,1.46,-1.10,1.32,2.26,126.87,-3.84,-1.28,0.34,4.06,251.57,0.73,-0.37,0.54,0.98,116.57,9.14,-2.19,1.62,9.54,103.50,1.46,-0.73,1.37,2.13,116.57,23.03,0.37,2.74,23.19,89.09
