100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_22:38:42.12,99.9,99.9,999.9,001,0.37,0.73,-0.64,1.04,26.57,5.48,3.29,0.00,6.39,59.04,7.68,6.58,-0.15,10.11,49.40,9.50,-0.37,1.42,9.62,92.20,-0.73,0.00,2.06,2.18,270.00,19.37,-1.83,-0.29,19.46,95.39,-1.64,-0.37,1.05,1.99,257.47,1.46,0.73,5.68,5.91,63.43,5.48,3.11,-1.98,6.61,60.46,1.10,0.37,-4.51,4.65,71.57
20201120_22:38:42.65,99.9,99.9,999.9,001,2.19,0.73,-0.39,2.34,71.57,5.85,3.29,0.05,6.71,60.64,7.68,6.58,-0.15,10.11,49.40,9.50,-0.37,1.42,9.62,92.20,-0.73,0.00,2.06,2.18,270.00,19.37,-1.83,-0.29,19.46,95.39,-1.64,-0.37,1.05,1.99,257.47,1.46,0.73,5.68,5.91,63.43,5.48,-0.37,-2.45,6.02,93.81,1.10,0.37,-4.51,4.65,71.57
20201120_22:38:43.18,99.9,99.9,999.9,001,2.19,0.73,-0.39,2.34,71.57,6.58,2.56,0.15,7.06,68.75,7.68,4.93,0.07,9.13,57.26,11.33,-0.37,1.67,11.46,91.85,-0.73,0.00,2.06,2.18,270.00,19.37,-1.83,-0.29,19.46,95.39,-1.64,-0.37,1.05,1.99,257.47,1.46,0.73,5.68,5.91,63.43,5.48,-0.37,-2.45,6.02,93.81,0.37,-0.37,-4.31,4.34,135.00
20201120_22:38:43.71,99.9,99.9,999.9,001,1.83,0.73,-0.34,2.00,68.20,6.58,2.56,0.15,7.06,68.75,7.68,6.21,0.10,9.88,51.01,11.33,-0.37,1.67,11.46,91.85,-10.60,0.00,3.38,11.13,270.00,19.37,-1.83,-0.29,19.46,95.39,-1.64,-0.37,1.05,1.99,257.47,1.46,0.73,5.68,5.91,63.43,5.48,-0.37,-2.45,6.02,93.81,0.00,-0.37,-4.36,4.37,180.00
20201120_22:38:44.23,99.9,99.9,999.9,001,1.83,0.73,-0.34,2.00,68.20,6.21,2.56,0.20,6.72,67.62,7.68,5.48,0.00,9.43,54.46,11.33,-0.37,1.67,11.46,91.85,-10.60,0.00,3.38,11.13,270.00,19.37,-1.83,-0.29,19.46,95.39,-0.91,-0.37,1.15,1.51,248.20,1.46,-2.19,6.07,6.62,146.31,23.03,-0.37,-0.10,23.03,90.91,0.00,-0.37,-4.36,4.37,180.00
20201120_22:38:44.76,99.9,99.9,999.9,001,1.83,0.73,-0.34,2.00,68.20,6.21,2.56,0.20,6.72,67.62,7.68,5.48,0.00,9.43,54.46,11.33,-0.37,1.67,11.46,91.85,-10.60,0.00,3.38,11.13,270.00,19.37,-1.83,-0.29,19.46,95.39,-0.91,-0.37,1.15,1.51,248.20,1.46,7.31,4.80,8.87,11.31,16.81,4.75,-1.62,17.55,74.22,11.15,-0.37,-2.86,11.52,91.88
20201120_22:38:45.29,99.9,99.9,999.9,001,2.19,0.73,-0.39,2.34,71.57,6.21,2.56,0.20,6.72,67.62,7.68,6.21,0.10,9.88,51.01,2.56,-5.85,3.57,7.32,156.37,-5.85,0.00,2.74,6.46,270.00,19.37,-1.83,-0.29,19.46,95.39,-0.91,-0.37,1.15,1.51,248.20,1.46,7.31,4.80,8.87,11.31,16.81,4.75,-1.62,17.55,74.22,11.15,-0.37,-2.86,11.52,91.88
20201120_22:38:45.81,99.9,99.9,999.9,001,2.19,0.73,-0.39,2.34,71.57,6.21,2.56,0.20,6.72,67.62,7.68,5.48,0.00,9.43,54.46,2.56,-5.85,3.57,7.32,156.37,-5.85,0.00,2.74,6.46,270.00,19.37,-1.83,-0.29,19.46,95.39,-0.73,-0.37,1.13,1.39,243.43,2.56,7.31,4.95,9.19,19.29,16.81,4.75,-1.62,17.55,74.22,22.30,-0.37,-1.37,22.34,90.94
20201120_22:38:46.34,99.9,99.9,999.9,001,3.11,3.29,-0.86,4.61,43.36,6.21,2.56,0.20,6.72,67.62,8.04,7.68,0.24,11.12,46.33,2.56,-5.85,3.57,7.32,156.37,-5.85,0.00,2.74,6.46,270.00,19.37,-1.83,-0.29,19.46,95.39,-0.73,-0.37,1.13,1.39,243.43,2.56,7.31,4.95,9.19,19.29,1.10,4.75,0.49,4.90,12.99,10.60,-0.37,-2.94,11.01,91.97
20201120_22:38:46.87,99.9,99.9,999.9,001,2.92,3.29,-0.98,4.51,41.63,5.85,2.92,0.20,6.54,63.43,7.68,6.58,0.34,10.12,49.40,-2.19,-10.60,2.30,11.07,191.69,-5.85,0.00,2.74,6.46,270.00,19.37,-1.83,-0.29,19.46,95.39,-0.73,-0.37,1.13,1.39,243.43,2.56,7.31,4.95,9.19,19.29,1.10,4.75,0.49,4.90,12.99,10.60,-0.37,-2.94,11.01,91.97
20201120_22:38:47.39,99.9,99.9,999.9,001,2.38,3.29,-0.91,4.16,35.84,5.48,2.92,0.24,6.22,61.93,7.68,5.85,0.24,9.65,52.70,-2.19,-10.60,2.30,11.07,191.69,-5.85,0.00,2.74,6.46,270.00,25.95,-1.83,-1.18,26.04,94.03,-0.73,-0.37,1.13,1.39,243.43,2.56,7.31,4.95,9.19,19.29,1.10,4.75,0.49,4.90,12.99,10.60,-0.37,-2.94,11.01,91.97
20201120_22:38:47.92,99.9,99.9,999.9,001,1.83,3.29,-0.98,3.89,29.05,5.85,3.29,0.24,6.71,60.64,7.31,7.31,0.59,10.36,45.00,-2.19,-10.60,2.30,11.07,191.69,-5.85,0.00,2.74,6.46,270.00,25.95,-1.83,-1.18,26.04,94.03,-0.37,-0.37,1.08,1.19,225.00,2.56,7.31,4.95,9.19,19.29,1.10,4.75,0.49,4.90,12.99,10.60,-0.37,-2.94,11.01,91.97
20201120_22:38:48.45,99.9,99.9,999.9,001,1.83,3.29,-0.98,3.89,29.05,5.48,3.29,0.29,6.40,59.04,7.31,7.49,0.12,10.47,44.29,-6.94,-10.60,1.67,12.78,213.23,-5.85,0.00,2.74,6.46,270.00,25.95,18.46,1.20,31.87,54.58,-0.37,-0.37,1.08,1.19,225.00,2.56,7.31,4.95,9.19,19.29,1.10,4.75,0.49,4.90,12.99,10.60,-0.37,-2.94,11.01,91.97
20201120_22:38:48.97,99.9,99.9,999.9,001,1.83,3.29,-0.98,3.89,29.05,5.48,3.29,0.29,6.40,59.04,7.31,6.58,0.00,9.84,48.01,-6.94,-10.60,1.67,12.78,213.23,-1.10,0.00,2.11,2.37,270.00,25.95,19.74,1.03,32.62,52.74,-0.37,-1.10,0.98,1.52,198.43,2.56,7.31,4.95,9.19,19.29,1.10,4.75,0.49,4.90,12.99,10.60,-0.37,-2.94,11.01,91.97
20201120_22:38:49.50,99.9,99.9,999.9,001,2.38,3.66,-1.10,4.50,33.02,5.85,3.66,0.39,6.91,57.99,8.77,6.03,-0.07,10.65,55.49,-6.94,-10.60,1.67,12.78,213.23,-1.10,0.00,2.11,2.37,270.00,25.95,19.74,1.03,32.62,52.74,-0.37,-1.10,0.98,1.52,198.43,2.56,16.81,3.67,17.40,8.65,-5.12,4.75,-0.34,6.99,312.88,12.79,-0.37,-3.23,13.20,91.64
20201120_22:38:50.03,99.9,99.9,999.9,001,2.38,3.29,-1.05,4.19,35.84,6.21,3.66,0.44,7.22,59.53,9.14,5.48,-0.20,10.66,59.04,-6.94,-10.60,1.67,12.78,213.23,-1.10,0.00,2.11,2.37,270.00,25.95,19.74,1.03,32.62,52.74,-0.37,-1.10,0.98,1.52,198.43,3.29,16.81,3.57,17.50,11.07,-5.12,4.75,-0.34,6.99,312.88,1.10,-0.37,-4.80,4.94,108.43
20201120_22:38:50.56,99.9,99.9,999.9,001,2.38,3.29,-1.05,4.19,35.84,6.21,3.29,0.49,7.05,62.10,9.87,6.58,-0.15,11.86,56.31,-6.94,-10.60,1.67,12.78,213.23,-1.10,0.00,2.11,2.37,270.00,25.95,19.74,1.03,32.62,52.74,-0.37,-1.10,0.98,1.52,198.43,3.29,16.81,3.57,17.50,11.07,7.31,4.75,1.32,8.82,56.98,1.10,-0.37,-4.80,4.94,108.43
20201120_22:38:51.08,99.9,99.9,999.9,001,2.38,1.46,-0.81,2.90,58.39,6.21,3.29,0.49,7.05,62.10,9.50,6.21,-0.24,11.36,56.82,-6.94,-10.60,1.67,12.78,213.23,-1.10,0.00,2.11,2.37,270.00,25.95,19.74,1.03,32.62,52.74,-0.37,-1.10,0.98,1.52,198.43,3.29,16.81,3.57,17.50,11.07,7.31,4.75,1.32,8.82,56.98,-7.68,-0.37,-3.62,8.50,267.27
20201120_22:38:51.61,99.9,99.9,999.9,001,2.38,1.46,-0.81,2.90,58.39,6.21,2.92,0.54,6.89,64.80,9.50,6.21,-0.24,11.36,56.82,-6.94,-10.60,1.67,12.78,213.23,-1.10,0.00,2.11,2.37,270.00,25.95,19.74,1.03,32.62,52.74,-0.37,-1.10,0.98,1.52,198.43,3.29,16.81,3.57,17.50,11.07,-4.57,4.75,-0.27,6.60,316.12,-7.68,-0.37,-3.62,8.50,267.27
20201120_22:38:52.14,99.9,99.9,999.9,001,0.73,1.46,-0.59,1.74,26.57,6.21,3.29,0.59,7.06,62.10,9.50,5.48,-0.34,10.98,60.02,-6.94,-10.60,1.67,12.78,213.23,-1.10,0.00,2.11,2.37,270.00,25.95,19.74,1.03,32.62,52.74,-0.37,-1.46,1.03,1.82,194.04,3.29,16.81,3.57,17.50,11.07,-4.57,4.75,-0.27,6.60,316.12,-7.68,-0.37,-3.62,8.50,267.27
20201120_22:38:52.66,99.9,99.9,999.9,001,0.73,1.46,-0.59,1.74,26.57,6.58,3.29,0.64,7.38,63.43,9.50,5.48,-0.34,10.98,60.02,-6.94,-10.60,1.67,12.78,213.23,-1.10,0.00,2.11,2.37,270.00,25.95,19.74,1.03,32.62,52.74,-0.37,-2.19,0.93,2.41,189.46,3.29,16.81,3.57,17.50,11.07,-4.57,4.75,-0.27,6.60,316.12,-7.68,-0.37,-3.62,8.50,267.27
20201120_22:38:53.19,99.9,99.9,999.9,001,-0.73,1.46,-0.39,1.68,333.43,6.21,3.29,0.59,7.06,62.10,8.77,3.66,-0.29,9.51,67.38,-6.94,-10.60,1.67,12.78,213.23,-1.10,0.00,2.11,2.37,270.00,25.95,19.74,1.03,32.62,52.74,-0.37,-2.19,0.93,2.41,189.46,3.29,16.81,3.57,17.50,11.07,-4.57,10.60,0.51,11.55,336.68,-7.68,-0.37,-3.62,8.50,267.27
20201120_22:38:53.72,99.9,99.9,999.9,001,-0.73,1.46,-0.39,1.68,333.43,6.21,2.92,0.64,6.90,64.80,8.77,2.19,-0.10,9.04,75.96,-6.94,-10.60,1.67,12.78,213.23,-1.10,0.00,2.11,2.37,270.00,25.95,20.47,1.13,33.07,51.74,-0.37,-2.19,0.93,2.41,189.46,3.29,16.81,3.57,17.50,11.07,-4.57,10.60,0.51,11.55,336.68,-7.68,-0.37,-3.62,8.50,267.27
20201120_22:38:54.24,99.9,99.9,999.9,001,-0.73,1.46,-0.39,1.68,333.43,5.85,2.56,0.64,6.42,66.37,8.77,2.19,-0.10,9.04,75.96,-6.94,-10.60,1.67,12.78,213.23,-1.10,0.00,2.11,2.37,270.00,25.95,20.47,1.13,33.07,51.74,-0.37,-2.19,0.93,2.41,189.46,3.29,16.81,3.57,17.50,11.07,-4.57,10.60,0.51,11.55,336.68,22.66,-0.37,-1.62,22.72,90.92
20201120_22:38:54.77,99.9,99.9,999.9,001,-1.10,1.10,-0.29,1.58,315.00,5.85,2.56,0.64,6.42,66.37,8.41,3.29,-0.29,9.03,68.63,-6.94,-10.60,1.67,12.78,213.23,-1.10,0.00,2.11,2.37,270.00,25.95,10.60,-0.20,28.03,67.78,-0.37,-2.19,0.93,2.41,189.46,3.29,16.81,3.57,17.50,11.07,-4.57,10.60,0.51,11.55,336.68,14.44,-0.37,-0.51,14.45,91.45
20201120_22:38:55.30,99.9,99.9,999.9,001,-1.10,0.73,-0.24,1.34,303.69,5.48,1.83,0.69,5.82,71.57,2.56,3.29,0.29,4.18,37.87,-6.94,-10.60,1.67,12.78,213.23,-1.10,0.00,2.11,2.37,270.00,25.95,10.60,-0.20,28.03,67.78,-0.37,-2.19,0.93,2.41,189.46,3.29,16.81,3.57,17.50,11.07,-4.57,10.60,0.51,11.55,336.68,14.44,-0.37,-0.51,14.45,91.45
20201120_22:38:55.83,99.9,99.9,999.9,001,-1.10,0.73,-0.24,1.34,303.69,5.48,2.19,0.73,5.95,68.20,2.56,3.29,0.29,4.18,37.87,-6.94,-10.60,1.67,12.78,213.23,-1.10,0.00,2.11,2.37,270.00,25.95,10.60,-0.20,28.03,67.78,-0.37,-2.19,0.93,2.41,189.46,3.29,16.81,3.57,17.50,11.07,-16.45,10.60,-1.08,19.60,302.80,14.44,-0.37,-0.51,14.45,91.45
20201120_22:38:56.35,99.9,99.9,999.9,001,-0.73,0.73,-0.29,1.07,315.00,5.48,2.19,0.73,5.95,68.20,2.56,3.66,0.24,4.47,34.99,-6.94,-10.60,1.67,12.78,213.23,-1.10,0.00,2.11,2.37,270.00,25.95,10.60,-0.20,28.03,67.78,-0.37,-2.19,0.93,2.41,189.46,3.29,16.81,3.57,17.50,11.07,-10.60,10.60,-0.29,14.99,315.00,22.66,-0.37,-1.62,22.72,90.92
20201120_22:38:56.88,99.9,99.9,999.9,001,-1.10,0.73,-0.34,1.36,303.69,5.48,2.19,0.83,5.96,68.20,2.56,3.66,0.24,4.47,34.99,-6.94,-10.60,1.67,12.78,213.23,-1.10,0.00,2.11,2.37,270.00,25.95,10.60,-0.20,28.03,67.78,0.00,-2.19,0.88,2.36,180.00,3.29,16.81,3.57,17.50,11.07,-4.75,10.60,0.49,11.63,335.85,22.66,-0.37,-1.62,22.72,90.92
20201120_22:38:57.41,99.9,99.9,999.9,001,0.73,0.73,-0.59,1.19,45.00,5.48,3.66,1.03,6.67,56.31,3.29,3.66,0.34,4.93,41.99,-6.94,-10.60,1.67,12.78,213.23,-1.10,0.00,2.11,2.37,270.00,25.95,10.60,-0.20,28.03,67.78,0.00,-1.46,0.98,1.76,180.00,3.29,16.81,3.57,17.50,11.07,-4.75,10.60,0.49,11.63,335.85,22.66,-0.37,-1.62,22.72,90.92
20201120_22:38:57.93,99.9,99.9,999.9,001,0.73,0.73,-0.59,1.19,45.00,5.48,3.66,1.03,6.67,56.31,2.56,3.66,0.24,4.47,34.99,-6.94,-0.73,0.34,6.99,263.99,-1.10,0.00,2.11,2.37,270.00,25.95,10.60,-0.20,28.03,67.78,0.00,-0.73,1.08,1.30,180.00,3.29,16.81,3.57,17.50,11.07,-4.75,10.60,0.49,11.63,335.85,22.66,-0.37,-1.62,22.72,90.92
20201120_22:38:58.46,99.9,99.9,999.9,001,0.73,0.73,-0.59,1.19,45.00,5.48,4.02,0.98,6.87,53.75,2.56,4.39,0.15,5.08,30.26,-6.94,-0.73,0.34,6.99,263.99,-0.73,0.00,2.06,2.18,270.00,25.95,10.60,-0.20,28.03,67.78,-0.18,-0.73,1.10,1.33,194.04,3.29,16.81,3.57,17.50,11.07,-4.75,10.60,0.49,11.63,335.85,22.66,-0.37,-1.62,22.72,90.92
20201120_22:38:58.99,99.9,99.9,999.9,001,0.73,0.73,-0.59,1.19,45.00,5.48,4.02,0.98,6.87,53.75,4.93,4.39,-0.17,6.60,48.37,-6.94,-0.73,0.34,6.99,263.99,-0.73,0.00,2.06,2.18,270.00,25.95,0.73,-1.52,26.01,88.39,-0.18,-0.73,1.10,1.33,194.04,3.29,16.81,3.57,17.50,11.07,-4.75,10.60,0.49,11.63,335.85,22.66,-0.37,-1.62,22.72,90.92
20201120_22:38:59.51,99.9,99.9,999.9,001,0.73,0.73,-0.59,1.19,45.00,5.48,5.48,0.78,7.79,45.00,4.93,4.39,-0.17,6.60,48.37,-6.94,-0.73,0.34,6.99,263.99,-0.73,0.00,2.06,2.18,270.00,0.00,0.37,2.01,2.04,0.00,-0.18,-0.73,1.10,1.33,194.04,3.29,16.81,3.57,17.50,11.07,-4.75,10.60,0.49,11.63,335.85,22.66,-0.37,-1.62,22.72,90.92
20201120_22:39:00.04,99.9,99.9,999.9,001,0.18,0.73,-0.66,1.00,14.04,5.48,5.48,0.78,7.79,45.00,8.04,4.75,-0.34,9.35,59.42,-6.94,-0.73,0.34,6.99,263.99,-0.37,0.00,2.01,2.04,270.00,0.00,3.11,1.64,3.51,0.00,-0.18,-0.73,1.10,1.33,194.04,3.29,16.81,3.57,17.50,11.07,-4.75,10.60,0.49,11.63,335.85,-1.10,-0.37,1.57,1.95,251.57
20201120_22:39:00.57,99.9,99.9,999.9,001,0.18,0.73,-0.66,1.00,14.04,5.48,4.75,0.88,7.31,49.09,9.87,5.12,-0.34,11.12,62.59,0.00,-0.73,1.27,1.47,180.00,-0.37,0.00,2.01,2.04,270.00,0.00,3.11,1.64,3.51,0.00,-0.18,-0.73,1.10,1.33,194.04,3.29,-3.66,6.32,8.01,138.01,-4.75,10.60,0.49,11.63,335.85,-1.10,-0.37,1.57,1.95,251.57
20201120_22:39:01.10,99.9,99.9,999.9,001,0.18,0.73,-0.66,1.00,14.04,5.48,3.47,0.61,6.52,57.65,9.14,4.75,-0.10,10.30,62.53,0.00,-0.73,1.27,1.47,180.00,-0.37,0.00,2.01,2.04,270.00,9.87,3.11,0.32,10.35,72.53,-0.18,-0.73,1.10,1.33,194.04,0.37,-3.66,5.93,6.97,174.29,-4.75,10.60,0.49,11.63,335.85,-1.10,-0.37,1.57,1.95,251.57
20201120_22:39:01.62,99.9,99.9,999.9,001,0.18,0.73,-0.66,1.00,14.04,5.48,3.47,0.61,6.52,57.65,9.14,4.75,-0.10,10.30,62.53,0.00,-0.73,1.27,1.47,180.00,-0.37,0.00,2.01,2.04,270.00,9.87,3.11,0.32,10.35,72.53,-0.18,-0.73,1.10,1.33,194.04,0.37,-3.66,5.93,6.97,174.29,-4.75,5.12,1.22,7.09,317.12,-1.10,-0.37,1.57,1.95,251.57
20201120_22:39:02.15,99.9,99.9,999.9,001,-0.37,0.73,-0.73,1.10,333.43,5.48,1.83,0.39,5.79,71.57,9.14,5.12,-0.05,10.47,60.75,0.00,-0.73,1.27,1.47,180.00,-0.37,0.00,2.01,2.04,270.00,9.87,0.73,0.64,9.92,85.76,0.18,-0.73,1.05,1.29,165.96,-0.73,-3.66,6.07,7.13,191.31,-4.75,5.12,1.22,7.09,317.12,-1.10,-0.37,1.57,1.95,251.57
20201120_22:39:02.68,99.9,99.9,999.9,001,-0.37,0.73,-0.73,1.10,333.43,5.48,1.83,0.39,5.79,71.57,9.50,5.12,0.00,10.79,61.70,0.00,-1.46,1.18,1.88,180.00,-0.37,0.00,2.01,2.04,270.00,9.87,0.73,0.64,9.92,85.76,0.73,-0.73,0.98,1.42,135.00,-0.73,-3.66,6.07,7.13,191.31,-4.75,5.12,1.22,7.09,317.12,-6.94,0.00,0.73,6.98,270.00
20201120_22:39:03.20,99.9,99.9,999.9,001,-0.73,0.73,-0.69,1.24,315.00,5.48,2.19,0.34,5.92,68.20,9.50,3.66,0.29,10.19,68.96,0.00,-1.46,1.18,1.88,180.00,-0.37,0.00,2.01,2.04,270.00,9.87,0.73,0.64,9.92,85.76,0.73,-0.73,0.98,1.42,135.00,-0.73,-3.66,6.07,7.13,191.31,-4.75,5.12,1.22,7.09,317.12,-6.94,0.00,0.73,6.98,270.00
20201120_22:39:03.73,99.9,99.9,999.9,001,-0.73,0.73,-0.69,1.24,315.00,3.29,2.38,0.07,4.06,54.16,9.50,4.02,0.24,10.32,67.07,0.00,-4.39,1.57,4.66,180.00,-0.73,0.00,2.06,2.18,270.00,9.87,0.73,0.64,9.92,85.76,0.73,-0.73,0.98,1.42,135.00,-0.73,-3.66,6.07,7.13,191.31,-4.75,5.12,1.22,7.09,317.12,-6.94,0.00,0.73,6.98,270.00
20201120_22:39:04.26,99.9,99.9,999.9,001,-0.73,0.73,-0.69,1.24,315.00,3.29,2.38,0.07,4.06,54.16,10.97,4.02,0.05,11.68,69.86,0.00,-4.39,1.57,4.66,180.00,-0.73,0.00,2.06,2.18,270.00,9.87,0.73,0.64,9.92,85.76,0.73,-0.37,0.93,1.24,116.57,-0.73,-3.66,6.07,7.13,191.31,-4.75,5.12,1.22,7.09,317.12,-6.94,0.00,0.73,6.98,270.00
20201120_22:39:04.78,99.9,99.9,999.9,001,-1.46,0.73,-0.59,1.74,296.57,2.92,3.11,0.12,4.27,43.26,8.77,4.02,0.34,9.66,65.38,0.00,-4.39,1.57,4.66,180.00,-0.73,0.00,2.06,2.18,270.00,19.74,3.29,-1.03,20.04,80.54,0.73,-0.37,0.93,1.24,116.57,-0.73,-3.66,6.07,7.13,191.31,-4.75,7.68,0.88,9.07,328.24,-14.99,0.00,-0.34,14.99,270.00
20201120_22:39:05.31,99.9,99.9,999.9,001,-1.46,0.73,-0.59,1.74,296.57,2.56,3.29,0.10,4.17,37.87,8.77,4.02,0.34,9.66,65.38,0.00,-4.39,1.57,4.66,180.00,-1.46,0.00,2.15,2.60,270.00,18.64,1.46,-0.44,18.70,85.52,0.73,-0.37,0.93,1.24,116.57,-0.73,-3.66,6.07,7.13,191.31,-4.75,7.68,0.88,9.07,328.24,-14.99,0.00,-0.34,14.99,270.00
20201120_22:39:05.84,99.9,99.9,999.9,001,-1.83,0.73,-0.54,2.04,291.80,2.56,3.29,0.10,4.17,37.87,8.77,3.66,0.39,9.51,67.38,0.00,-4.39,1.57,4.66,180.00,-1.46,0.00,2.15,2.60,270.00,18.64,1.46,-0.44,18.70,85.52,0.73,-0.37,0.93,1.24,116.57,-0.73,-3.66,6.07,7.13,191.31,-4.75,7.68,0.88,9.07,328.24,-8.77,0.00,-1.18,8.85,270.00
20201120_22:39:06.36,99.9,99.9,999.9,001,-1.83,0.73,-0.54,2.04,291.80,2.19,4.02,-0.05,4.58,28.61,8.77,3.66,0.39,9.51,67.38,0.00,-4.39,1.57,4.66,180.00,-1.46,0.00,2.15,2.60,270.00,17.55,1.46,-0.29,17.61,85.24,0.91,-0.37,0.95,1.37,111.80,-0.73,-1.83,5.83,6.15,201.80,10.60,7.68,-1.18,13.14,54.09,-8.77,0.00,-1.18,8.85,270.00
20201120_22:39:06.89,99.9,99.9,999.9,001,-1.83,0.73,-0.54,2.04,291.80,1.83,4.02,-0.10,4.42,24.44,8.77,3.66,0.39,9.51,67.38,0.00,-4.39,1.57,4.66,180.00,-1.46,0.00,2.15,2.60,270.00,-2.92,1.46,-3.04,4.46,296.57,0.91,-0.37,0.95,1.37,111.80,-0.73,-1.83,5.83,6.15,201.80,10.60,10.23,-1.52,14.81,46.01,-8.77,0.37,-1.22,8.87,272.39
20201120_22:39:07.42,99.9,99.9,999.9,001,-2.01,0.73,-0.27,2.16,289.98,1.46,5.12,-0.20,5.33,15.95,6.58,3.66,0.10,7.53,60.95,0.00,-4.39,1.57,4.66,180.00,-1.46,0.00,2.15,2.60,270.00,-2.19,1.46,-3.13,4.10,303.69,0.91,-0.73,0.91,1.48,128.66,-0.73,-1.83,5.83,6.15,201.80,10.60,4.39,-0.73,11.50,67.52,-8.77,0.37,-1.22,8.87,272.39
20201120_22:39:07.95,99.9,99.9,999.9,001,-1.64,0.73,-0.37,1.84,293.96,1.46,5.12,-0.20,5.33,15.95,6.40,3.66,0.07,7.37,60.26,0.00,-4.39,1.57,4.66,180.00,-1.46,0.00,2.15,2.60,270.00,-2.19,1.46,-3.13,4.10,303.69,0.91,-0.73,0.91,1.48,128.66,-0.73,-1.83,5.83,6.15,201.80,10.60,4.39,-0.73,11.50,67.52,-16.81,0.73,-2.35,16.99,272.49
20201120_22:39:08.47,99.9,99.9,999.9,001,-1.83,0.73,-0.24,1.98,291.80,1.46,5.48,-0.24,5.68,14.93,6.21,3.29,0.00,7.03,62.10,-4.02,-4.39,1.03,6.04,222.51,-1.46,0.00,2.15,2.60,270.00,-2.19,1.46,-3.13,4.10,303.69,0.91,-1.10,0.86,1.66,140.19,-0.73,-1.83,5.83,6.15,201.80,10.60,4.39,-0.73,11.50,67.52,-16.81,-0.37,-2.20,16.96,268.75
20201120_22:39:09.00,99.9,99.9,999.9,001,-1.83,0.73,-0.24,1.98,291.80,1.46,5.12,-0.20,5.33,15.95,6.21,3.29,0.00,7.03,62.10,-4.02,-4.39,1.03,6.04,222.51,-1.46,0.00,2.15,2.60,270.00,-2.19,1.46,-3.13,4.10,303.69,0.91,-1.28,0.83,1.78,144.46,-0.73,-1.83,5.83,6.15,201.80,10.60,4.39,-0.73,11.50,67.52,-16.81,-0.37,-2.20,16.96,268.75
20201120_22:39:09.53,99.9,99.9,999.9,001,-1.46,0.73,-0.20,1.65,296.57,1.46,5.85,-0.29,6.04,14.04,6.21,2.92,-0.05,6.87,64.80,-4.02,-4.39,1.03,6.04,222.51,-1.46,0.00,2.15,2.60,270.00,-2.19,1.46,-3.13,4.10,303.69,0.91,-1.28,0.83,1.78,144.46,-0.73,-1.83,5.83,6.15,201.80,10.60,4.39,-0.73,11.50,67.52,-16.81,21.93,0.78,27.65,322.52
20201120_22:39:10.05,99.9,99.9,999.9,001,-0.91,0.73,-0.27,1.20,308.66,1.83,5.85,-0.24,6.13,17.35,6.21,2.92,-0.15,6.87,64.80,-4.02,-4.39,1.03,6.04,222.51,-1.46,0.00,2.15,2.60,270.00,-2.19,1.46,-3.13,4.10,303.69,1.10,-1.28,0.86,1.89,139.40,-4.39,-1.83,6.32,7.90,247.38,10.60,-1.46,0.05,10.70,97.85,-16.81,21.93,0.78,27.65,322.52
20201120_22:39:10.58,99.9,99.9,999.9,001,-0.91,2.01,-0.44,2.25,335.56,1.46,5.12,-0.10,5.32,15.95,5.85,1.83,-0.44,6.14,72.65,-4.02,-4.39,1.03,6.04,222.51,-1.46,0.00,2.15,2.60,270.00,-1.46,1.46,-3.23,3.84,315.00,1.10,-1.28,0.86,1.89,139.40,-4.39,-1.83,6.32,7.90,247.38,10.60,4.75,-0.78,11.64,65.85,-16.81,19.19,0.42,25.52,318.78
20201120_22:39:11.11,99.9,99.9,999.9,001,-0.91,2.01,-0.44,2.25,335.56,1.46,5.48,-0.05,5.67,14.93,6.58,2.92,-0.49,7.22,66.04,-4.02,-4.39,1.03,6.04,222.51,-1.46,0.00,2.15,2.60,270.00,-1.46,1.46,-3.23,3.84,315.00,1.10,-1.28,0.86,1.89,139.40,-2.56,-1.83,6.07,6.84,234.46,10.60,4.75,-0.78,11.64,65.85,-16.81,20.29,0.27,26.35,320.35
20201120_22:39:11.63,99.9,99.9,999.9,001,-0.91,2.01,-0.44,2.25,335.56,1.46,5.85,0.00,6.03,14.04,6.58,2.92,-0.59,7.22,66.04,-4.02,-4.39,1.03,6.04,222.51,-1.46,0.00,2.15,2.60,270.00,-1.46,1.46,-3.23,3.84,315.00,1.10,-1.28,0.86,1.89,139.40,-2.56,-1.83,6.07,6.84,234.46,10.60,4.75,-0.78,11.64,65.85,-16.81,20.29,0.27,26.35,320.35
