100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_21:22:25.70,99.9,99.9,999.9,001,5.85,2.92,0.69,6.57,63.43,3.29,4.75,0.00,5.78,34.70,10.42,-2.19,-0.27,10.65,101.89,4.75,8.77,0.05,9.98,28.44,9.50,0.37,0.34,9.52,87.80,1.10,5.85,-2.79,6.57,10.62,-8.77,-11.33,-2.11,14.48,217.75,-1.83,0.73,6.12,6.43,291.80,-6.21,3.29,0.69,7.06,297.90,-5.48,0.00,0.54,5.51,270.00
20201120_21:22:26.22,99.9,99.9,999.9,001,5.85,6.21,0.24,8.54,43.26,3.29,5.12,0.05,6.08,32.74,10.42,-0.73,-0.07,10.44,94.01,4.75,8.77,0.05,9.98,28.44,9.50,0.37,0.34,9.52,87.80,1.10,5.48,-2.74,6.23,11.31,-8.77,2.92,-0.20,9.25,288.43,-2.56,0.73,6.02,6.59,285.95,-0.37,3.29,1.47,3.62,353.66,-5.48,-2.74,0.17,6.13,243.43
20201120_21:22:26.75,99.9,99.9,999.9,001,5.85,6.21,0.24,8.54,43.26,4.75,5.12,0.24,6.99,42.88,7.86,0.73,-0.61,7.92,84.69,3.66,8.77,0.20,9.51,22.62,9.50,0.37,0.34,9.52,87.80,1.10,5.48,-2.74,6.23,11.31,-8.77,2.92,-0.20,9.25,288.43,-2.56,0.73,6.02,6.59,285.95,-0.37,3.29,1.47,3.62,353.66,-5.48,-5.48,-0.20,7.76,225.00
20201120_21:22:27.28,99.9,99.9,999.9,001,5.85,6.21,0.24,8.54,43.26,4.75,4.39,0.34,6.48,47.29,6.21,-0.73,-0.64,6.29,96.71,1.46,8.77,0.59,8.91,9.46,9.50,0.37,0.34,9.52,87.80,1.10,5.48,-2.74,6.23,11.31,-8.77,2.92,-0.20,9.25,288.43,-2.56,0.73,6.02,6.59,285.95,-0.37,3.29,1.47,3.62,353.66,-5.48,-5.48,-0.20,7.76,225.00
20201120_21:22:27.80,99.9,99.9,999.9,001,5.85,6.21,0.24,8.54,43.26,5.48,5.12,0.15,7.50,46.97,6.58,-0.73,-0.49,6.64,96.34,1.46,9.14,0.64,9.28,9.09,9.50,0.37,0.34,9.52,87.80,1.10,5.48,-2.74,6.23,11.31,-8.77,2.92,-0.20,9.25,288.43,-3.29,0.73,5.93,6.82,282.53,-0.37,3.29,1.47,3.62,353.66,16.45,-5.48,-3.13,17.62,108.43
20201120_21:22:28.33,99.9,99.9,999.9,001,3.66,6.21,0.54,7.23,30.47,5.48,5.12,0.15,7.50,46.97,7.31,-1.10,-0.34,7.40,98.53,-1.10,9.14,0.98,9.26,353.16,9.50,0.37,0.34,9.52,87.80,1.10,5.48,-2.74,6.23,11.31,-8.77,2.92,-0.20,9.25,288.43,-3.29,0.73,5.93,6.82,282.53,-0.37,3.29,1.47,3.62,353.66,16.45,-5.48,-3.13,17.62,108.43
20201120_21:22:28.86,99.9,99.9,999.9,001,3.66,6.21,0.54,7.23,30.47,5.48,4.39,0.15,7.02,51.34,7.31,-1.10,-0.34,7.40,98.53,2.92,9.50,0.39,9.95,17.10,9.50,0.37,0.34,9.52,87.80,1.10,-0.37,-3.53,3.71,108.43,-8.77,2.92,-0.20,9.25,288.43,-3.29,0.73,5.93,6.82,282.53,-0.37,3.29,1.47,3.62,353.66,16.45,-5.48,-3.13,17.62,108.43
20201120_21:22:29.38,99.9,99.9,999.9,001,3.66,6.21,0.54,7.23,30.47,4.39,4.39,-0.10,6.20,45.00,7.31,0.37,-0.15,7.32,87.14,2.92,9.50,0.39,9.95,17.10,9.50,0.37,0.34,9.52,87.80,1.10,-0.37,-3.53,3.71,108.43,-9.14,2.92,-0.15,9.60,287.74,-3.29,0.73,5.93,6.82,282.53,-0.37,3.29,1.47,3.62,353.66,16.45,-5.48,-3.13,17.62,108.43
20201120_21:22:29.91,99.9,99.9,999.9,001,3.66,6.21,0.54,7.23,30.47,5.85,4.39,0.10,7.31,53.13,7.31,0.37,-0.15,7.32,87.14,4.75,8.77,0.05,9.98,28.44,9.14,0.37,0.39,9.15,87.71,1.10,-0.37,-3.53,3.71,108.43,-9.14,1.64,-0.32,9.29,280.20,-3.29,0.73,5.93,6.82,282.53,-0.37,3.29,1.47,3.62,353.66,16.45,-5.48,-3.13,17.62,108.43
20201120_21:22:30.44,99.9,99.9,999.9,001,3.66,6.21,0.54,7.23,30.47,5.85,5.12,0.00,7.77,48.81,7.31,0.37,-0.15,7.32,87.14,4.75,8.77,0.05,9.98,28.44,9.14,0.37,0.39,9.15,87.71,1.10,-0.37,-3.53,3.71,108.43,-9.14,1.64,-0.32,9.29,280.20,-3.29,0.73,5.93,6.82,282.53,-2.92,3.29,1.13,4.54,318.37,16.45,-5.48,-3.13,17.62,108.43
20201120_21:22:30.97,99.9,99.9,999.9,001,3.66,6.21,0.54,7.23,30.47,5.85,5.12,0.00,7.77,48.81,7.31,0.37,-0.15,7.32,87.14,4.75,8.77,0.05,9.98,28.44,9.14,0.37,0.39,9.15,87.71,0.00,-0.37,-3.38,3.40,180.00,-9.14,0.37,-0.49,9.16,272.29,-3.29,0.73,5.93,6.82,282.53,-2.92,3.29,1.13,4.54,318.37,16.45,-5.48,-3.13,17.62,108.43
20201120_21:22:31.49,99.9,99.9,999.9,001,3.66,6.21,0.54,7.23,30.47,5.85,5.12,0.00,7.77,48.81,6.94,0.37,-0.10,6.96,86.99,4.75,8.41,0.00,9.66,29.48,9.14,0.37,0.39,9.15,87.71,0.00,-0.37,-3.38,3.40,180.00,-9.14,-5.30,-1.25,10.64,239.89,-3.29,0.73,5.93,6.82,282.53,-5.48,1.10,1.08,5.69,281.31,16.45,-21.57,-0.98,27.14,142.67
20201120_21:22:32.02,99.9,99.9,999.9,001,3.66,6.21,0.54,7.23,30.47,7.31,5.12,0.20,8.93,55.01,6.94,0.00,-0.05,6.95,90.00,6.21,8.77,-0.15,10.75,35.31,9.14,0.37,0.39,9.15,87.71,0.00,-0.37,-3.38,3.40,180.00,-9.14,-5.30,-1.25,10.64,239.89,-3.29,0.73,5.93,6.82,282.53,-5.48,1.10,1.08,5.69,281.31,16.45,-21.57,-0.98,27.14,142.67
20201120_21:22:32.55,99.9,99.9,999.9,001,3.66,6.21,0.54,7.23,30.47,5.85,5.48,-0.05,8.02,46.85,4.75,0.00,0.24,4.76,90.00,6.21,8.41,-0.20,10.46,36.47,9.14,0.37,0.39,9.15,87.71,0.00,9.50,-2.06,9.72,0.00,-9.14,-5.30,-1.25,10.64,239.89,-3.29,0.73,5.93,6.82,282.53,-5.48,1.10,1.08,5.69,281.31,16.45,-21.57,-0.98,27.14,142.67
20201120_21:22:33.07,99.9,99.9,999.9,001,3.66,6.21,0.54,7.23,30.47,5.48,5.12,0.05,7.50,46.97,4.75,0.00,0.24,4.76,90.00,6.21,8.77,-0.15,10.75,35.31,9.14,0.37,0.39,9.15,87.71,0.00,9.50,-2.06,9.72,0.00,-9.14,-4.93,-1.30,10.47,241.63,-3.29,0.73,5.93,6.82,282.53,-5.48,1.10,1.08,5.69,281.31,16.45,-21.57,-0.98,27.14,142.67
20201120_21:22:33.60,99.9,99.9,999.9,001,3.66,6.21,0.54,7.23,30.47,5.12,5.48,0.05,7.50,43.03,6.21,1.64,-0.17,6.43,75.17,6.21,8.41,-0.20,10.46,36.47,9.14,0.37,0.39,9.15,87.71,0.00,9.50,-2.06,9.72,0.00,-9.87,0.73,-0.64,9.92,274.24,-3.29,0.73,5.93,6.82,282.53,-5.48,1.10,1.08,5.69,281.31,16.45,-21.57,-0.98,27.14,142.67
20201120_21:22:34.13,99.9,99.9,999.9,001,3.66,6.21,0.54,7.23,30.47,5.12,5.48,0.05,7.50,43.03,7.31,1.64,-0.32,7.50,77.32,4.75,8.04,0.05,9.34,30.58,9.14,0.37,0.39,9.15,87.71,0.00,19.37,-0.73,19.39,0.00,-10.05,0.73,-0.61,10.10,274.16,-3.29,0.73,5.93,6.82,282.53,-5.48,1.10,1.08,5.69,281.31,16.45,-21.57,-0.98,27.14,142.67
20201120_21:22:34.65,99.9,99.9,999.9,001,0.00,6.21,0.05,6.21,0.00,5.12,5.48,0.05,7.50,43.03,6.21,2.92,-0.34,6.88,64.80,6.21,8.04,-0.15,10.16,37.69,9.14,0.37,0.39,9.15,87.71,0.00,19.37,-0.73,19.39,0.00,-10.23,0.73,-0.59,10.28,274.09,-3.29,0.73,5.93,6.82,282.53,-5.48,1.10,1.08,5.69,281.31,16.45,-21.57,-0.98,27.14,142.67
20201120_21:22:35.18,99.9,99.9,999.9,001,0.00,6.21,0.05,6.21,0.00,4.75,5.48,0.00,7.26,40.91,5.85,2.92,-0.39,6.55,63.43,7.31,7.68,-0.24,10.60,43.60,9.14,0.37,0.39,9.15,87.71,0.00,19.37,-0.73,19.39,0.00,-10.23,-5.12,-1.27,11.51,243.43,-3.29,0.73,5.93,6.82,282.53,-5.48,1.10,1.08,5.69,281.31,16.45,-21.57,-0.98,27.14,142.67
20201120_21:22:35.71,99.9,99.9,999.9,001,0.00,6.21,0.05,6.21,0.00,4.75,5.48,0.00,7.26,40.91,6.94,2.92,-0.54,7.55,67.17,7.31,7.68,-0.15,10.60,43.60,9.14,0.37,0.39,9.15,87.71,0.00,19.37,-0.73,19.39,0.00,-10.23,-5.12,-1.27,11.51,243.43,-3.29,0.73,5.93,6.82,282.53,-5.48,1.10,1.08,5.69,281.31,15.72,-21.57,-0.88,26.70,143.91
20201120_21:22:36.24,99.9,99.9,999.9,001,0.00,6.21,0.05,6.21,0.00,4.75,5.48,0.00,7.26,40.91,5.85,6.21,0.05,8.53,43.26,7.31,7.31,-0.20,10.34,45.00,9.14,0.37,0.39,9.15,87.71,0.00,19.37,-0.73,19.39,0.00,-5.48,0.73,0.15,5.53,277.59,-3.29,0.73,5.93,6.82,282.53,-5.48,1.10,1.08,5.69,281.31,15.72,-21.57,-0.88,26.70,143.91
20201120_21:22:36.76,99.9,99.9,999.9,001,0.00,6.21,0.05,6.21,0.00,3.66,5.48,-0.15,6.59,33.69,5.85,6.21,0.05,8.53,43.26,6.58,8.04,0.00,10.39,39.29,9.14,0.37,0.39,9.15,87.71,0.00,19.37,-0.73,19.39,0.00,-5.48,1.10,0.10,5.59,281.31,-3.29,0.73,5.93,6.82,282.53,-5.48,1.10,1.08,5.69,281.31,15.72,-21.57,-0.88,26.70,143.91
20201120_21:22:37.29,99.9,99.9,999.9,001,0.00,6.21,0.05,6.21,0.00,3.66,5.48,-0.15,6.59,33.69,5.48,4.57,-0.22,7.14,50.19,7.31,6.94,-0.24,10.09,46.47,9.14,0.37,0.39,9.15,87.71,0.00,10.78,-1.89,10.95,0.00,-5.48,1.46,0.05,5.67,284.93,-3.29,-23.76,2.64,24.13,187.88,-5.48,1.10,1.08,5.69,281.31,15.72,-21.57,-0.88,26.70,143.91
20201120_21:22:37.82,99.9,99.9,999.9,001,0.00,6.21,0.05,6.21,0.00,3.66,4.75,-0.15,6.00,37.57,5.48,4.57,0.22,7.14,50.19,7.31,7.68,-0.15,10.60,43.60,9.14,-11.33,1.96,14.69,141.12,0.00,2.19,-3.04,3.75,0.00,-5.48,1.46,0.05,5.67,284.93,-3.29,-23.76,2.64,24.13,187.88,-5.48,1.10,1.08,5.69,281.31,15.72,-21.57,-0.88,26.70,143.91
20201120_21:22:38.34,99.9,99.9,999.9,001,0.00,6.21,0.05,6.21,0.00,3.29,5.12,-0.15,6.09,32.74,5.48,4.57,0.22,7.14,50.19,7.31,7.31,-0.29,10.34,45.00,9.14,-11.33,1.96,14.69,141.12,0.00,2.19,-3.04,3.75,0.00,-5.48,1.46,0.05,5.67,284.93,-3.29,-23.76,2.64,24.13,187.88,-5.48,1.10,1.08,5.69,281.31,15.72,-21.57,-0.88,26.70,143.91
20201120_21:22:38.87,99.9,99.9,999.9,001,0.00,6.21,0.05,6.21,0.00,3.29,4.75,-0.10,5.78,34.70,4.75,3.29,0.39,5.79,55.30,7.31,7.68,-0.34,10.61,43.60,9.14,-11.33,1.96,14.69,141.12,0.00,2.19,-3.04,3.75,0.00,-0.73,1.10,0.73,1.51,326.31,-3.29,-23.76,2.64,24.13,187.88,-5.48,1.10,1.08,5.69,281.31,15.72,-21.57,-0.88,26.70,143.91
20201120_21:22:39.40,99.9,99.9,999.9,001,0.00,6.21,0.05,6.21,0.00,3.29,4.75,-0.10,5.78,34.70,5.12,1.83,0.24,5.44,70.35,7.31,7.68,-0.34,10.61,43.60,9.14,-11.33,1.96,14.69,141.12,0.00,2.19,-3.04,3.75,0.00,-0.73,1.10,0.73,1.51,326.31,-3.29,-23.76,2.64,24.13,187.88,-5.48,1.10,1.08,5.69,281.31,16.08,-21.57,-0.93,26.92,143.29
20201120_21:22:39.92,99.9,99.9,999.9,001,0.00,6.21,0.05,6.21,0.00,3.29,4.75,-0.10,5.78,34.70,6.21,2.19,0.15,6.59,70.56,7.31,7.68,-0.34,10.61,43.60,9.14,-11.33,1.96,14.69,141.12,-0.73,2.19,-2.94,3.74,341.57,-0.73,1.10,0.73,1.51,326.31,-3.29,-23.76,2.64,24.13,187.88,-5.48,1.10,1.08,5.69,281.31,16.08,-21.57,-0.93,26.92,143.29
20201120_21:22:40.45,99.9,99.9,999.9,001,0.00,6.21,0.05,6.21,0.00,3.29,4.02,-0.10,5.20,39.29,6.21,2.19,0.15,6.59,70.56,7.31,7.68,-0.34,10.61,43.60,0.73,-11.33,3.09,11.77,176.31,-0.73,2.19,-2.94,3.74,341.57,-0.73,1.10,0.73,1.51,326.31,-3.29,-11.70,4.26,12.88,195.71,-5.48,1.10,1.08,5.69,281.31,16.08,-21.57,-0.93,26.92,143.29
20201120_21:22:40.98,99.9,99.9,999.9,001,0.00,6.21,0.05,6.21,0.00,2.92,4.02,-0.15,4.97,36.03,5.48,2.19,0.24,5.91,68.20,7.31,7.68,-0.34,10.61,43.60,0.73,-6.40,2.42,6.88,173.48,-0.73,2.19,-2.94,3.74,341.57,-0.73,1.10,0.73,1.51,326.31,-3.29,-11.70,4.26,12.88,195.71,-5.48,-12.06,-0.69,13.27,204.44,16.45,-21.57,-0.98,27.14,142.67
20201120_21:22:41.51,99.9,99.9,999.9,001,0.00,6.21,0.05,6.21,0.00,3.29,4.39,-0.05,5.48,36.87,5.48,1.83,0.20,5.78,71.57,6.58,7.68,-0.24,10.11,40.60,0.73,-6.40,2.42,6.88,173.48,-0.73,2.19,-2.94,3.74,341.57,-0.73,0.73,0.78,1.30,315.00,-3.29,-11.70,4.26,12.88,195.71,-5.48,-12.06,-0.69,13.27,204.44,16.45,-21.57,-0.98,27.14,142.67
20201120_21:22:42.03,99.9,99.9,999.9,001,0.00,6.21,0.05,6.21,0.00,3.29,4.02,-0.10,5.20,39.29,5.12,6.21,-0.44,8.06,39.47,6.58,7.68,-0.24,10.11,40.60,0.73,-6.40,2.42,6.88,173.48,-0.73,2.19,-2.94,3.74,341.57,-1.83,0.00,0.83,2.01,270.00,-3.29,-11.70,4.26,12.88,195.71,-5.48,-12.06,-0.69,13.27,204.44,16.45,-21.57,-0.98,27.14,142.67
20201120_21:22:42.56,99.9,99.9,999.9,001,0.00,6.21,0.05,6.21,0.00,3.29,4.75,-0.10,5.78,34.70,5.12,6.21,-0.44,8.06,39.47,6.58,7.68,-0.24,10.11,40.60,0.73,-6.40,2.42,6.88,173.48,-0.73,2.19,-2.94,3.74,341.57,-1.83,-6.94,-0.10,7.18,194.74,-3.29,0.37,5.88,6.74,276.34,-5.48,-12.06,-0.69,13.27,204.44,17.00,-21.57,-1.05,27.48,141.76
20201120_21:22:43.09,99.9,99.9,999.9,001,0.00,6.21,0.05,6.21,0.00,3.29,4.39,-0.05,5.48,36.87,5.85,6.58,-0.39,8.81,41.63,6.40,7.31,-0.17,9.72,41.19,0.73,-1.46,1.76,2.40,153.43,-0.18,0.73,-3.21,3.29,345.96,-1.83,0.00,0.83,2.01,270.00,-3.29,0.00,5.93,6.78,270.00,-5.48,-12.06,-0.69,13.27,204.44,17.00,-21.57,-1.05,27.48,141.76
20201120_21:22:43.61,99.9,99.9,999.9,001,0.00,6.21,0.05,6.21,0.00,3.29,4.75,-0.10,5.78,34.70,8.04,6.21,-1.03,10.21,52.31,7.31,6.94,-0.15,10.08,46.47,0.73,-1.46,1.76,2.40,153.43,-0.18,0.73,-3.21,3.29,345.96,-1.83,0.00,0.83,2.01,270.00,-3.29,-0.37,5.97,6.83,263.66,-5.48,-12.06,-0.69,13.27,204.44,17.00,-21.57,-1.05,27.48,141.76
20201120_21:22:44.14,99.9,99.9,999.9,001,0.00,-0.37,0.93,1.00,180.00,3.66,4.39,0.00,5.71,39.81,8.77,6.94,-0.83,11.22,51.63,7.13,6.03,-0.29,9.34,49.76,0.73,-1.46,1.76,2.40,153.43,0.91,0.73,-3.06,3.28,51.34,0.00,0.73,0.98,1.22,0.00,-3.29,-0.37,5.97,6.83,263.66,-5.48,-12.06,-0.69,13.27,204.44,17.00,-21.57,-1.05,27.48,141.76
20201120_21:22:44.67,99.9,99.9,999.9,001,0.00,-0.37,0.93,1.00,180.00,3.66,4.75,-0.05,6.00,37.57,8.04,6.21,-1.03,10.21,52.31,6.58,6.21,-0.34,9.06,46.64,0.73,-1.46,1.76,2.40,153.43,0.91,0.73,-3.06,3.28,51.34,0.00,0.73,0.98,1.22,0.00,-3.29,-0.37,5.97,6.83,263.66,-5.48,-12.06,-0.69,13.27,204.44,17.55,-21.57,-1.13,27.82,140.87
20201120_21:22:45.20,99.9,99.9,999.9,001,0.00,-0.37,0.93,1.00,180.00,3.66,4.75,-0.05,6.00,37.57,8.04,6.94,-0.93,10.67,49.18,6.58,5.85,-0.29,8.81,48.37,0.73,-1.46,1.76,2.40,153.43,0.91,-0.73,-3.40,3.60,128.66,0.00,0.73,0.98,1.22,0.00,-3.29,-0.37,5.97,6.83,263.66,-5.48,-12.06,-0.69,13.27,204.44,17.55,-21.57,-1.13,27.82,140.87
20201120_21:22:45.72,99.9,99.9,999.9,001,0.00,-0.37,0.93,1.00,180.00,3.66,4.75,-0.05,6.00,37.57,8.04,5.85,-1.08,10.00,53.97,7.31,6.21,-0.34,9.60,49.64,0.73,-1.46,1.76,2.40,153.43,0.91,-0.73,-3.40,3.60,128.66,0.00,0.73,0.98,1.22,0.00,-3.66,-0.37,5.93,6.97,264.29,-5.48,-12.06,-0.69,13.27,204.44,17.55,-21.57,-1.13,27.82,140.87
20201120_21:22:46.25,99.9,99.9,999.9,001,0.00,-3.29,0.54,3.33,180.00,3.66,4.75,-0.05,6.00,37.57,6.58,6.94,-0.93,9.61,43.45,7.31,6.58,-0.39,9.84,48.01,0.73,-1.46,1.76,2.40,153.43,0.91,-0.73,-3.40,3.60,128.66,0.00,0.73,0.98,1.22,0.00,-3.66,-0.37,5.93,6.97,264.29,-5.48,-12.06,-0.69,13.27,204.44,17.55,-21.57,-1.13,27.82,140.87
20201120_21:22:46.78,99.9,99.9,999.9,001,0.00,-3.29,0.54,3.33,180.00,3.66,4.75,-0.05,6.00,37.57,7.31,5.85,-0.98,9.41,51.34,7.31,6.58,-0.29,9.84,48.01,0.73,-1.46,1.76,2.40,153.43,0.91,-0.37,-3.45,3.59,111.80,0.00,1.46,0.88,1.71,0.00,-3.66,-0.37,5.93,6.97,264.29,-5.48,-12.06,-0.69,13.27,204.44,17.91,-21.57,-1.08,28.05,140.29
20201120_21:22:47.30,99.9,99.9,999.9,001,0.00,-3.29,0.54,3.33,180.00,3.66,4.39,0.00,5.71,39.81,7.68,3.29,-1.18,8.43,66.80,7.31,6.94,-0.34,10.09,46.47,0.73,-1.46,1.76,2.40,153.43,0.37,-0.37,-3.38,3.42,135.00,0.00,-10.60,-0.73,10.63,180.00,-3.66,-0.37,5.93,6.97,264.29,-5.48,-12.06,-0.69,13.27,204.44,17.91,-21.57,-1.08,28.05,140.29
20201120_21:22:47.83,99.9,99.9,999.9,001,0.00,-1.83,0.34,1.86,180.00,4.02,4.39,-0.05,5.95,42.51,8.04,0.37,-1.32,8.16,87.40,7.31,7.31,-0.29,10.34,45.00,0.73,-1.46,1.76,2.40,153.43,-0.18,-0.37,-3.31,3.33,206.57,0.00,-4.39,0.10,4.39,180.00,-3.66,-0.37,5.93,6.97,264.29,-5.48,-12.06,-0.69,13.27,204.44,17.91,-16.45,-0.39,24.32,132.56
20201120_21:22:48.36,99.9,99.9,999.9,001,0.00,-1.64,0.37,1.69,180.00,4.02,3.47,-0.17,5.32,49.18,8.04,0.55,-1.30,8.16,86.10,7.31,7.31,-0.29,10.34,45.00,0.73,-1.46,1.76,2.40,153.43,-10.05,-0.37,-1.93,10.24,267.92,0.00,-10.60,-0.73,10.63,180.00,-3.66,-0.37,5.93,6.97,264.29,-5.48,-12.06,-0.69,13.27,204.44,17.91,0.00,-2.60,18.10,90.00
20201120_21:22:48.88,99.9,99.9,999.9,001,0.00,-1.64,0.37,1.69,180.00,4.02,4.39,-0.05,5.95,42.51,7.31,0.73,-1.18,7.44,84.29,7.31,7.31,-0.29,10.34,45.00,0.73,-1.46,1.76,2.40,153.43,-10.05,-0.37,-1.93,10.24,267.92,0.00,-9.69,-0.61,9.71,180.00,-3.66,-0.37,5.93,6.97,264.29,-5.48,-12.06,-0.69,13.27,204.44,17.91,0.00,-2.60,18.10,90.00
20201120_21:22:49.41,99.9,99.9,999.9,001,0.00,-0.18,0.17,0.25,180.00,4.75,4.75,0.00,6.72,45.00,7.31,0.00,-1.08,7.39,90.00,7.31,7.31,-0.29,10.34,45.00,0.73,-1.46,1.76,2.40,153.43,-10.42,20.47,0.81,22.98,333.03,0.00,-10.42,-0.51,10.43,180.00,-3.66,-0.37,5.93,6.97,264.29,-5.48,-11.70,-0.64,12.93,205.11,17.91,0.00,-2.60,18.10,90.00
20201120_21:22:49.94,99.9,99.9,999.9,001,0.00,-0.18,0.17,0.25,180.00,2.92,5.12,-0.29,5.90,29.74,7.31,0.00,-1.08,7.39,90.00,6.58,7.31,-0.20,9.84,41.99,0.73,-1.46,1.76,2.40,153.43,-10.42,20.47,0.81,22.98,333.03,0.00,-10.42,-0.51,10.43,180.00,-3.66,-0.37,5.93,6.97,264.29,-5.48,-11.70,-0.64,12.93,205.11,17.91,0.00,-2.60,18.10,90.00
20201120_21:22:50.47,99.9,99.9,999.9,001,0.00,-0.18,0.17,0.25,180.00,2.92,5.48,-0.34,6.22,28.07,7.31,0.00,-1.08,7.39,90.00,7.31,7.31,-0.10,10.34,45.00,0.73,-1.46,1.76,2.40,153.43,-10.05,20.47,0.86,22.82,333.85,-0.37,-10.42,-0.56,10.44,182.01,-3.66,-0.37,5.93,6.97,264.29,-5.48,-11.70,-0.64,12.93,205.11,17.91,0.00,-2.60,18.10,90.00
20201120_21:22:50.99,99.9,99.9,999.9,001,0.00,-0.18,0.17,0.25,180.00,2.92,5.85,-0.39,6.55,26.57,6.58,-0.37,-0.93,6.65,93.18,7.31,7.31,-0.10,10.34,45.00,0.73,-1.46,1.76,2.40,153.43,-10.05,20.47,0.86,22.82,333.85,-0.37,-9.14,-0.49,9.16,182.29,-3.66,-0.37,5.93,6.97,264.29,-5.48,-11.70,-0.64,12.93,205.11,-5.85,-8.96,1.79,10.84,213.15
20201120_21:22:51.52,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,4.75,2.19,-0.64,5.27,65.22,6.21,-0.37,-0.88,6.29,93.37,7.31,7.31,0.00,10.34,45.00,0.73,9.50,3.23,10.06,4.40,-10.05,20.47,0.86,22.82,333.85,-0.37,-9.14,-0.49,9.16,182.29,-3.66,-0.37,5.93,6.97,264.29,-5.48,-11.70,-0.64,12.93,205.11,-5.85,-8.96,1.79,10.84,213.15
20201120_21:22:52.05,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,4.75,-1.64,-1.15,5.16,109.09,6.58,0.00,-0.98,6.65,90.00,7.68,7.31,-0.05,10.60,46.40,0.73,9.50,3.23,10.06,4.40,-10.05,20.47,0.86,22.82,333.85,-0.37,-9.14,-0.49,9.16,182.29,-3.66,-0.37,5.93,6.97,264.29,-5.48,-11.70,-0.64,12.93,205.11,-5.85,-8.96,1.79,10.84,213.15
20201120_21:22:52.57,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,2.92,-1.64,-1.40,3.63,119.36,6.58,-0.37,-0.93,6.65,93.18,7.68,7.31,-0.05,10.60,46.40,0.73,9.50,3.23,10.06,4.40,-20.10,20.47,2.20,28.78,315.52,-0.37,-9.14,-0.49,9.16,182.29,-3.66,-0.37,5.93,6.97,264.29,-5.48,-11.70,-0.64,12.93,205.11,-5.85,-8.96,1.79,10.84,213.15
20201120_21:22:53.10,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,3.29,-1.28,-1.40,3.80,111.25,7.31,-0.91,-1.10,7.45,97.13,7.68,7.31,-0.05,10.60,46.40,0.73,9.50,3.23,10.06,4.40,-20.10,20.47,2.20,28.78,315.52,-0.37,-9.14,-0.49,9.16,182.29,-3.66,-0.37,5.93,6.97,264.29,-5.48,-11.70,-0.64,12.93,205.11,-5.85,-8.96,1.79,10.84,213.15
20201120_21:22:53.63,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,3.29,-1.28,-1.40,3.80,111.25,6.94,-0.73,-1.22,7.09,96.01,7.31,6.58,0.10,9.84,48.01,0.73,3.66,2.45,4.46,11.31,-20.10,20.47,2.20,28.78,315.52,-0.37,-9.14,-0.49,9.16,182.29,-3.66,-0.37,5.93,6.97,264.29,-5.48,-11.70,-0.64,12.93,205.11,-5.85,-17.91,2.99,19.08,198.08
20201120_21:22:54.15,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,3.29,-1.28,-1.40,3.80,111.25,6.94,-0.73,-1.32,7.11,96.01,7.31,6.58,0.10,9.84,48.01,0.73,3.66,2.45,4.46,11.31,-20.10,20.47,2.20,28.78,315.52,-0.37,-9.14,-0.49,9.16,182.29,-3.66,17.55,3.53,18.27,348.23,-5.48,-11.70,-0.64,12.93,205.11,-5.85,-17.91,2.99,19.08,198.08
20201120_21:22:54.68,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,3.29,-1.28,-1.40,3.80,111.25,6.94,-0.37,-1.27,7.07,93.01,7.31,5.48,0.05,9.14,53.13,0.73,-1.46,1.76,2.40,153.43,-20.10,20.47,2.20,28.78,315.52,-6.03,-8.77,-1.30,10.72,214.51,-3.66,17.55,3.53,18.27,348.23,-5.48,-11.70,-0.64,12.93,205.11,-5.85,-18.64,2.89,19.75,197.42
20201120_21:22:55.21,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,3.29,2.56,-0.88,4.26,52.13,6.94,0.00,-1.22,7.05,90.00,7.31,5.48,0.05,9.14,53.13,0.73,-1.46,1.76,2.40,153.43,-20.10,1.46,-0.34,20.16,274.16,-1.83,-8.77,-0.73,8.99,191.77,-3.66,17.55,3.53,18.27,348.23,-5.12,-11.70,-0.69,12.79,203.63,-5.85,-18.64,2.89,19.75,197.42
