100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_08:27:37.81,99.9,99.9,999.9,001,0.00,13.89,2.06,14.04,0.00,2.19,-0.73,0.00,2.31,108.43,0.37,0.00,0.05,0.37,90.00,0.73,0.37,0.54,0.98,63.43,0.00,0.73,0.88,1.15,0.00,12.43,1.10,2.30,12.69,84.96,0.73,0.73,0.59,1.19,45.00,0.00,0.55,0.76,0.94,0.00,1.46,-0.55,0.71,1.72,110.56,0.00,0.37,0.64,0.73,0.00
20201120_08:27:38.33,99.9,99.9,999.9,001,0.00,13.89,2.06,14.04,0.00,1.83,-1.10,-0.10,2.13,120.96,0.37,0.00,0.05,0.37,90.00,0.73,1.64,0.71,1.93,23.96,0.00,0.73,1.08,1.30,0.00,12.43,0.37,2.40,12.66,88.32,0.37,1.10,0.69,1.34,18.43,0.00,1.10,0.73,1.32,0.00,1.46,-0.37,0.73,1.68,104.04,0.00,0.00,0.59,0.59,0.00
20201120_08:27:38.86,99.9,99.9,999.9,001,0.00,13.89,2.06,14.04,0.00,1.46,-1.46,0.00,2.07,135.00,0.00,-2.19,-0.20,2.20,180.00,0.73,3.66,0.98,3.85,11.31,0.00,1.46,0.98,1.76,0.00,12.43,0.37,2.40,12.66,88.32,0.73,1.10,0.64,1.46,33.69,-0.73,1.10,0.64,1.46,326.31,1.46,-0.37,0.73,1.68,104.04,0.37,0.00,0.54,0.65,90.00
20201120_08:27:39.39,99.9,99.9,999.9,001,0.00,13.89,2.06,14.04,0.00,1.46,-1.46,0.00,2.07,135.00,0.00,-1.83,-0.24,1.84,180.00,0.00,3.66,0.88,3.76,0.00,0.00,1.28,0.95,1.60,0.00,12.43,0.37,2.40,12.66,88.32,0.73,1.28,0.66,1.61,29.74,-0.73,1.10,0.64,1.46,326.31,1.10,-0.37,0.78,1.40,108.43,0.37,-0.73,0.64,1.04,153.43
20201120_08:27:39.91,99.9,99.9,999.9,001,0.00,13.89,2.06,14.04,0.00,1.10,-1.46,-0.05,1.83,143.13,0.00,-2.19,-0.20,2.20,180.00,0.00,3.66,0.88,3.76,0.00,0.00,1.28,0.95,1.60,0.00,12.79,1.10,2.25,13.04,85.10,0.73,1.28,0.66,1.61,29.74,-0.73,1.10,0.64,1.46,326.31,1.10,-0.37,0.78,1.40,108.43,0.37,-0.73,0.64,1.04,153.43
20201120_08:27:40.44,99.9,99.9,999.9,001,0.00,13.89,2.06,14.04,0.00,1.10,-1.46,-0.05,1.83,143.13,0.37,-2.19,-0.15,2.23,170.54,0.00,3.66,0.88,3.76,0.00,0.00,1.64,0.91,1.88,0.00,12.79,1.10,2.25,13.04,85.10,0.73,1.46,0.69,1.77,26.57,-0.73,1.10,0.64,1.46,326.31,1.10,0.37,0.69,1.34,71.57,8.41,-0.37,1.57,8.56,92.49
20201120_08:27:40.97,99.9,99.9,999.9,001,0.00,13.89,2.06,14.04,0.00,1.10,-1.46,-0.05,1.83,143.13,0.73,-2.19,-0.10,2.31,161.57,0.00,4.02,0.83,4.11,0.00,0.00,1.64,0.91,1.88,0.00,12.79,1.10,2.25,13.04,85.10,0.73,1.46,0.69,1.77,26.57,-0.73,1.10,0.64,1.46,326.31,0.73,0.00,0.69,1.00,90.00,8.41,-0.37,1.57,8.56,92.49
20201120_08:27:41.49,99.9,99.9,999.9,001,0.00,13.52,2.11,13.69,0.00,1.10,-0.37,0.10,1.16,108.43,0.73,-0.73,0.10,1.04,135.00,0.37,4.02,0.88,4.13,5.19,0.00,1.64,0.91,1.88,0.00,12.79,1.10,2.25,13.04,85.10,0.73,1.46,0.69,1.77,26.57,-0.37,1.10,0.59,1.30,341.57,1.83,0.00,0.73,1.97,90.00,8.41,-0.37,1.57,8.56,92.49
20201120_08:27:42.02,99.9,99.9,999.9,001,0.00,13.52,2.11,13.69,0.00,1.10,-0.37,0.10,1.16,108.43,0.73,-2.56,-0.05,2.66,164.05,0.00,4.02,0.83,4.11,0.00,0.73,1.46,0.78,1.81,26.57,12.79,1.10,2.25,13.04,85.10,0.73,1.46,0.69,1.77,26.57,0.00,1.10,0.54,1.22,0.00,1.10,0.00,0.64,1.27,90.00,8.41,-11.33,0.10,14.11,143.43
20201120_08:27:42.55,99.9,99.9,999.9,001,-1.10,13.52,1.96,13.71,355.36,0.73,-0.37,0.15,0.83,116.57,0.73,-2.92,-0.10,3.02,165.96,0.00,4.02,0.83,4.11,0.00,1.10,1.46,0.73,1.97,36.87,12.79,0.73,2.30,13.02,86.73,0.73,1.46,0.69,1.77,26.57,0.00,1.10,0.54,1.22,0.00,1.10,0.00,0.73,1.32,90.00,8.41,-11.33,0.10,14.11,143.43
20201120_08:27:43.08,99.9,99.9,999.9,001,-1.10,13.52,1.96,13.71,355.36,0.73,-0.37,0.15,0.83,116.57,0.73,-2.92,-0.10,3.02,165.96,0.00,1.83,0.54,1.91,0.00,1.10,0.73,0.83,1.56,56.31,0.00,0.73,0.59,0.94,0.00,0.73,1.46,0.69,1.77,26.57,0.00,1.10,0.54,1.22,0.00,1.46,0.00,0.69,1.61,90.00,3.66,-11.33,-0.54,11.92,162.12
20201120_08:27:43.60,99.9,99.9,999.9,001,-0.91,13.52,1.98,13.70,356.13,0.73,-0.73,0.20,1.05,135.00,0.73,-2.92,-0.10,3.02,165.96,0.37,1.83,0.49,1.93,11.31,0.37,0.73,0.54,0.98,26.57,0.00,1.10,0.54,1.22,0.00,0.73,1.46,0.69,1.77,26.57,0.37,1.10,0.49,1.26,18.43,1.10,0.00,0.64,1.27,90.00,0.73,-11.33,-0.93,11.39,176.31
20201120_08:27:44.13,99.9,99.9,999.9,001,-0.91,13.52,1.98,13.70,356.13,0.73,-1.46,0.10,1.64,153.43,0.37,-1.10,0.20,1.17,161.57,0.37,1.46,0.54,1.60,14.04,0.37,0.37,0.59,0.78,45.00,0.00,0.73,0.59,0.94,0.00,0.00,0.00,0.39,0.39,0.00,0.18,1.10,0.47,1.21,9.46,1.10,0.00,0.64,1.27,90.00,0.73,-11.33,-0.93,11.39,176.31
20201120_08:27:44.66,99.9,99.9,999.9,001,-0.73,13.52,2.01,13.69,356.91,0.37,-1.46,0.15,1.51,165.96,0.73,-2.92,-0.10,3.02,165.96,0.37,1.46,0.54,1.60,14.04,0.37,0.00,0.64,0.73,90.00,0.00,0.73,0.59,0.94,0.00,0.00,0.00,0.39,0.39,0.00,0.37,11.70,1.91,11.86,1.79,1.10,0.00,0.64,1.27,90.00,0.37,-11.33,-0.98,11.38,178.15
20201120_08:27:45.18,99.9,99.9,999.9,001,0.00,13.52,2.11,13.69,0.00,0.37,-3.29,-0.10,3.31,173.66,0.00,-2.19,-0.00,2.19,180.00,0.37,1.46,0.54,1.60,14.04,0.37,-0.37,0.69,0.86,135.00,0.00,0.73,0.59,0.94,0.00,0.37,-0.37,0.39,0.65,135.00,0.37,11.70,1.91,11.86,1.79,1.10,0.00,0.64,1.27,90.00,0.37,-11.33,-0.98,11.38,178.15
20201120_08:27:45.71,99.9,99.9,999.9,001,-0.37,13.52,2.15,13.70,358.45,0.00,-1.46,0.10,1.47,180.00,0.00,-2.19,-0.00,2.19,180.00,0.37,1.46,0.54,1.60,14.04,0.37,-0.37,0.69,0.86,135.00,0.00,0.73,0.59,0.94,0.00,0.37,-0.37,0.39,0.65,135.00,0.37,11.33,1.96,11.51,1.85,1.10,0.00,0.64,1.27,90.00,0.37,-0.73,0.44,0.93,153.43
20201120_08:27:46.24,99.9,99.9,999.9,001,-0.37,13.52,2.15,13.70,358.45,0.00,-3.29,-0.15,3.29,180.00,0.00,-2.19,-0.00,2.19,180.00,0.37,1.46,0.54,1.60,14.04,0.37,-0.37,0.69,0.86,135.00,0.00,0.73,0.59,0.94,0.00,0.00,-0.37,0.44,0.57,180.00,0.00,11.33,2.01,11.51,0.00,1.10,0.00,0.64,1.27,90.00,0.37,-0.73,0.44,0.93,153.43
20201120_08:27:46.76,99.9,99.9,999.9,001,-0.37,13.52,2.15,13.70,358.45,0.37,-3.29,-0.10,3.31,173.66,0.37,-2.19,-0.05,2.22,170.54,0.37,1.46,0.54,1.60,14.04,0.37,-0.37,0.69,0.86,135.00,0.00,0.73,0.59,0.94,0.00,0.00,-0.37,0.44,0.57,180.00,0.00,11.70,1.96,11.86,0.00,1.10,0.00,0.64,1.27,90.00,0.37,-0.73,0.44,0.93,153.43
20201120_08:27:47.29,99.9,99.9,999.9,001,-0.37,13.52,2.15,13.70,358.45,0.73,-2.19,-0.00,2.31,161.57,0.73,-2.19,-0.00,2.31,161.57,0.37,1.46,0.54,1.60,14.04,0.37,-0.37,0.69,0.86,135.00,0.00,0.73,0.59,0.94,0.00,0.73,0.00,0.49,0.88,90.00,0.00,11.70,1.96,11.86,0.00,0.37,0.00,0.54,0.65,90.00,0.37,9.87,1.86,10.05,2.12
20201120_08:27:47.82,99.9,99.9,999.9,001,-0.37,13.52,2.15,13.70,358.45,0.73,-3.29,-0.15,3.37,167.47,0.37,-2.19,-0.05,2.22,170.54,0.37,1.46,0.54,1.60,14.04,0.00,-0.37,0.73,0.82,180.00,0.00,1.10,0.54,1.22,0.00,0.00,0.00,0.39,0.39,0.00,0.00,10.42,1.79,10.57,0.00,0.00,0.00,0.49,0.49,0.00,0.37,8.22,1.64,8.39,2.54
20201120_08:27:48.35,99.9,99.9,999.9,001,-0.37,13.52,2.15,13.70,358.45,0.73,-2.19,-0.00,2.31,161.57,0.73,-2.19,-0.00,2.31,161.57,0.00,0.37,0.44,0.57,0.00,0.00,0.00,0.69,0.69,0.00,0.37,1.10,0.59,1.30,18.43,0.00,0.37,0.44,0.57,0.00,0.00,10.42,1.79,10.57,0.00,-0.73,0.00,0.59,0.94,270.00,0.73,8.22,1.69,8.43,5.08
20201120_08:27:48.87,99.9,99.9,999.9,001,0.00,13.52,2.11,13.69,0.00,0.73,-1.10,0.15,1.33,146.31,0.73,-2.19,-0.00,2.31,161.57,0.00,0.18,0.42,0.45,0.00,0.00,0.00,0.69,0.69,0.00,0.37,0.73,0.64,1.04,26.57,0.00,0.00,0.39,0.39,0.00,0.00,10.42,1.79,10.57,0.00,-0.73,0.00,0.59,0.94,270.00,0.37,8.22,1.64,8.39,2.54
20201120_08:27:49.40,99.9,99.9,999.9,001,-0.37,13.52,2.15,13.70,358.45,0.73,-1.10,0.15,1.33,146.31,0.73,-2.19,-0.00,2.31,161.57,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.73,0.82,90.00,0.37,1.10,0.59,1.30,18.43,0.00,-0.37,0.44,0.57,180.00,0.00,10.42,1.79,10.57,0.00,0.00,-0.73,0.59,0.94,180.00,0.00,8.22,1.59,8.38,0.00
20201120_08:27:49.93,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,0.73,-0.37,0.24,0.85,116.57,0.73,-2.19,-0.00,2.31,161.57,0.00,0.00,0.39,0.39,0.00,-0.37,0.00,0.73,0.82,270.00,0.37,1.10,0.59,1.30,18.43,0.00,0.37,0.54,0.65,0.00,0.00,9.14,1.62,9.28,0.00,-0.37,-0.73,0.64,1.04,206.57,0.73,8.22,1.69,8.43,5.08
20201120_08:27:50.45,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,0.73,0.00,0.20,0.76,90.00,0.73,-0.73,0.20,1.05,135.00,0.00,0.37,0.44,0.57,0.00,0.37,0.00,0.73,0.82,90.00,-0.37,0.73,0.64,1.04,333.43,0.00,-0.37,0.44,0.57,180.00,0.00,9.14,1.62,9.28,0.00,-0.37,-0.73,0.64,1.04,206.57,0.73,8.22,1.69,8.43,5.08
20201120_08:27:50.98,99.9,99.9,999.9,001,-0.37,0.00,0.24,0.44,270.00,0.73,-0.73,0.10,1.04,135.00,0.73,-0.73,0.20,1.05,135.00,0.00,0.37,0.44,0.57,0.00,0.00,0.00,0.69,0.69,0.00,-0.37,1.10,0.59,1.30,341.57,0.00,0.00,0.39,0.39,0.00,0.00,9.14,1.62,9.28,0.00,-0.37,-0.73,0.64,1.04,206.57,0.37,6.58,1.42,6.74,3.18
20201120_08:27:51.51,99.9,99.9,999.9,001,-0.37,0.00,0.24,0.44,270.00,0.37,-1.10,0.20,1.17,161.57,0.37,-0.73,0.15,0.83,153.43,-0.37,0.37,0.39,0.65,315.00,-1.10,0.00,0.83,1.38,270.00,-0.37,12.43,2.11,12.61,358.32,0.00,0.00,0.39,0.39,0.00,0.00,9.14,1.62,9.28,0.00,-0.37,0.00,0.54,0.65,270.00,0.37,6.94,1.37,7.09,3.01
20201120_08:27:52.03,99.9,99.9,999.9,001,-0.37,-0.18,0.27,0.49,243.43,0.73,-1.10,0.15,1.33,146.31,0.73,-0.73,0.20,1.05,135.00,-0.37,0.37,0.39,0.65,315.00,-0.37,0.00,0.73,0.82,270.00,-0.37,12.43,2.11,12.61,358.32,0.00,0.00,0.39,0.39,0.00,0.00,9.14,1.62,9.28,0.00,-0.37,0.00,0.54,0.65,270.00,0.37,6.94,1.37,7.09,3.01
20201120_08:27:52.56,99.9,99.9,999.9,001,-0.37,-0.18,0.27,0.49,243.43,0.73,-1.10,0.15,1.33,146.31,0.37,-0.73,0.15,0.83,153.43,-0.37,0.00,0.44,0.57,270.00,-0.37,0.00,0.73,0.82,270.00,-0.37,12.43,2.11,12.61,358.32,0.00,0.00,0.39,0.39,0.00,0.00,9.14,1.62,9.28,0.00,-0.37,0.00,0.54,0.65,270.00,0.37,9.87,1.86,10.05,2.12
20201120_08:27:53.09,99.9,99.9,999.9,001,-0.37,-0.18,0.27,0.49,243.43,0.73,-1.10,0.15,1.33,146.31,0.73,-0.73,0.20,1.05,135.00,0.00,0.00,0.49,0.49,0.00,-0.37,0.00,0.73,0.82,270.00,-0.37,3.66,0.93,3.79,354.29,0.00,-0.37,0.44,0.57,180.00,0.00,9.14,1.62,9.28,0.00,-0.37,0.00,0.54,0.65,270.00,0.37,12.79,2.35,13.01,1.64
20201120_08:27:53.61,99.9,99.9,999.9,001,-0.37,-0.18,0.27,0.49,243.43,0.73,-1.10,0.15,1.33,146.31,0.37,-0.73,0.15,0.83,153.43,0.00,-0.37,0.44,0.57,180.00,-0.37,0.37,0.78,0.94,315.00,0.00,3.66,0.88,3.76,0.00,0.00,-0.37,0.44,0.57,180.00,0.00,9.14,1.62,9.28,0.00,-0.37,0.37,0.49,0.71,315.00,0.37,1.10,0.78,1.40,18.43
20201120_08:27:54.14,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,0.37,-1.46,0.15,1.51,165.96,0.37,-0.73,0.15,0.83,153.43,0.73,0.00,0.29,0.79,90.00,-0.37,0.73,0.73,1.10,333.43,0.00,3.66,0.88,3.76,0.00,0.00,-0.37,0.44,0.57,180.00,0.37,9.14,1.57,9.28,2.29,-0.37,0.00,0.54,0.65,270.00,0.37,1.10,0.78,1.40,18.43
20201120_08:27:54.67,99.9,99.9,999.9,001,0.00,-0.18,0.22,0.29,180.00,0.37,-1.10,0.10,1.16,161.57,0.37,-0.73,0.15,0.83,153.43,0.73,0.00,0.29,0.79,90.00,-0.37,1.10,0.78,1.40,341.57,0.00,3.66,0.88,3.76,0.00,0.00,0.00,0.39,0.39,0.00,0.37,9.14,1.57,9.28,2.29,-0.37,0.00,0.54,0.65,270.00,0.73,1.10,0.83,1.56,33.69
20201120_08:27:55.20,99.9,99.9,999.9,001,0.00,-0.18,0.22,0.29,180.00,0.73,-1.83,-0.05,1.97,158.20,0.37,-0.73,0.15,0.83,153.43,0.00,0.00,0.39,0.39,0.00,0.00,1.10,0.83,1.38,0.00,-0.37,3.66,0.93,3.79,354.29,0.00,0.00,0.39,0.39,0.00,0.00,9.14,1.62,9.28,0.00,-0.37,0.37,0.49,0.71,315.00,0.73,1.10,0.83,1.56,33.69
20201120_08:27:55.72,99.9,99.9,999.9,001,0.00,-0.18,0.22,0.29,180.00,0.73,-1.83,-0.05,1.97,158.20,0.37,0.00,0.24,0.44,90.00,0.00,0.00,0.39,0.39,0.00,-0.37,1.10,0.78,1.40,341.57,0.00,3.66,0.88,3.76,0.00,0.00,0.73,0.49,0.88,0.00,0.00,9.14,1.62,9.28,0.00,-0.37,0.37,0.49,0.71,315.00,0.73,1.10,0.83,1.56,33.69
20201120_08:27:56.25,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,1.10,-1.10,0.00,1.55,135.00,0.37,-0.73,0.15,0.83,153.43,0.00,0.00,0.39,0.39,0.00,0.73,1.10,0.93,1.61,33.69,0.37,3.66,0.93,3.79,5.71,0.00,0.73,0.49,0.88,0.00,0.37,9.14,1.67,9.30,2.29,-0.73,0.37,0.54,0.98,296.57,0.91,1.10,0.86,1.66,39.81
20201120_08:27:56.78,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,1.10,-1.10,0.00,1.55,135.00,0.73,0.00,0.29,0.79,90.00,0.00,0.37,0.44,0.57,0.00,0.73,0.73,0.98,1.42,45.00,0.00,-5.85,-0.20,5.85,180.00,0.00,0.37,0.54,0.65,0.00,0.00,9.14,1.62,9.28,0.00,-0.73,0.00,0.59,0.94,270.00,1.10,1.10,0.88,1.78,45.00
20201120_08:27:57.30,99.9,99.9,999.9,001,0.00,-0.18,0.22,0.29,180.00,1.10,-1.10,0.00,1.55,135.00,0.73,-0.73,0.20,1.05,135.00,0.00,0.37,0.44,0.57,0.00,0.00,0.73,1.08,1.30,0.00,-0.18,-5.85,-0.12,5.85,181.79,0.00,0.37,0.54,0.65,0.00,0.00,9.14,1.62,9.28,0.00,0.37,0.00,0.54,0.65,90.00,1.10,1.10,0.88,1.78,45.00
20201120_08:27:57.83,99.9,99.9,999.9,001,0.00,-0.18,0.22,0.29,180.00,1.10,0.37,0.20,1.17,71.57,0.73,-0.73,0.20,1.05,135.00,0.00,0.37,0.44,0.57,0.00,0.00,0.73,1.08,1.30,0.00,-0.18,-6.21,-0.07,6.22,181.68,0.00,0.37,0.54,0.65,0.00,0.00,8.77,1.67,8.93,0.00,0.37,0.00,0.54,0.65,90.00,1.10,-10.60,-0.69,10.68,174.09
20201120_08:27:58.36,99.9,99.9,999.9,001,0.00,-0.18,0.22,0.29,180.00,1.10,0.37,0.20,1.17,71.57,0.73,-0.73,0.20,1.05,135.00,0.00,0.37,0.44,0.57,0.00,0.00,0.73,1.08,1.30,0.00,0.00,-6.21,-0.05,6.21,180.00,0.00,0.73,0.49,0.88,0.00,0.73,9.14,1.71,9.33,4.57,0.37,0.37,0.49,0.71,45.00,1.10,-10.60,-0.69,10.68,174.09
20201120_08:27:58.88,99.9,99.9,999.9,001,0.00,-0.18,0.22,0.29,180.00,0.73,0.37,0.24,0.85,63.43,0.37,-0.73,0.24,0.85,153.43,0.00,0.37,0.44,0.57,0.00,0.00,0.73,1.08,1.30,0.00,-0.18,-6.21,-0.02,6.22,181.68,0.00,0.37,0.54,0.65,0.00,0.37,8.41,1.67,8.58,2.49,0.37,0.00,0.54,0.65,90.00,1.10,-10.60,-0.69,10.68,174.09
20201120_08:27:59.41,99.9,99.9,999.9,001,0.00,-0.18,0.22,0.29,180.00,0.73,0.37,0.24,0.85,63.43,0.37,0.00,0.34,0.50,90.00,0.00,0.37,0.44,0.57,0.00,0.00,0.73,1.08,1.30,0.00,-0.18,-6.21,0.02,6.22,181.68,0.00,0.18,0.42,0.45,0.00,0.37,8.77,1.62,8.93,2.39,0.37,-0.37,0.59,0.78,135.00,0.37,-10.60,-0.59,10.62,178.03
20201120_08:27:59.94,99.9,99.9,999.9,001,0.00,-0.18,0.22,0.29,180.00,1.10,-1.10,0.00,1.55,135.00,0.37,0.00,0.34,0.50,90.00,0.00,0.37,0.44,0.57,0.00,0.00,0.73,1.08,1.30,0.00,-0.18,-5.85,-0.02,5.85,181.79,0.00,0.73,0.49,0.88,0.00,0.37,8.77,1.62,8.93,2.39,0.73,0.37,0.54,0.98,63.43,0.00,-10.60,-0.54,10.61,180.00
20201120_08:28:00.46,99.9,99.9,999.9,001,0.00,-0.18,0.22,0.29,180.00,0.73,0.37,0.24,0.85,63.43,0.37,0.37,0.29,0.59,45.00,0.00,0.37,0.44,0.57,0.00,0.00,1.10,1.03,1.50,0.00,0.18,-5.48,-0.12,5.49,178.09,0.00,0.73,0.49,0.88,0.00,0.37,8.77,1.62,8.93,2.39,0.73,0.37,0.54,0.98,63.43,0.00,-10.60,-0.54,10.61,180.00
20201120_08:28:00.99,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.73,0.37,0.24,0.85,63.43,0.73,-0.73,0.10,1.04,135.00,-0.37,0.37,0.39,0.65,315.00,0.00,1.10,1.03,1.50,0.00,0.55,-9.14,-0.66,9.18,176.57,0.00,0.73,0.49,0.88,0.00,0.18,8.77,1.64,8.93,1.19,0.73,0.37,0.54,0.98,63.43,0.00,-9.87,-0.64,9.89,180.00
20201120_08:28:01.52,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.73,0.00,0.20,0.76,90.00,0.37,1.10,0.49,1.26,18.43,-0.37,0.37,0.39,0.65,315.00,0.00,1.46,0.98,1.76,0.00,0.55,-8.77,-0.71,8.82,176.42,0.00,0.73,0.49,0.88,0.00,0.37,8.77,1.62,8.93,2.39,0.73,0.37,0.54,0.98,63.43,0.00,-10.60,-0.54,10.61,180.00
20201120_08:28:02.05,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.73,-1.10,0.05,1.32,146.31,0.00,-0.73,0.10,0.74,180.00,-0.37,-1.10,0.20,1.17,198.43,0.00,1.46,0.98,1.76,0.00,0.55,-8.77,-0.71,8.82,176.42,0.00,0.73,0.49,0.88,0.00,0.37,8.77,1.62,8.93,2.39,0.73,0.37,0.54,0.98,63.43,0.37,-9.87,-0.69,9.90,177.88
20201120_08:28:02.57,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.73,-1.10,0.05,1.32,146.31,0.00,-0.73,0.10,0.74,180.00,-0.37,-1.10,0.20,1.17,198.43,0.00,1.46,0.98,1.76,0.00,0.73,-8.77,-0.69,8.83,175.24,0.00,0.73,0.49,0.88,0.00,0.37,8.77,1.62,8.93,2.39,0.73,0.37,0.54,0.98,63.43,0.37,-9.87,-0.69,9.90,177.88
20201120_08:28:03.10,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.73,-2.19,-0.10,2.31,161.57,0.00,-1.46,0.00,1.46,180.00,-0.37,-3.29,-0.10,3.31,186.34,0.00,1.46,0.98,1.76,0.00,0.73,-8.77,-0.69,8.83,175.24,0.73,0.73,0.59,1.19,45.00,0.00,9.14,1.52,9.26,0.00,0.73,0.37,0.54,0.98,63.43,0.55,6.58,1.35,6.74,4.76
20201120_08:28:03.63,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.73,-2.19,-0.10,2.31,161.57,0.00,-2.19,-0.10,2.20,180.00,0.00,-3.29,-0.05,3.29,180.00,0.00,1.46,0.98,1.76,0.00,0.37,-8.77,-0.73,8.81,177.61,0.73,0.73,0.59,1.19,45.00,0.00,9.14,1.52,9.26,0.00,0.73,0.37,0.54,0.98,63.43,0.55,6.58,1.35,6.74,4.76
20201120_08:28:04.15,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.73,-2.19,-0.10,2.31,161.57,0.00,-2.56,-0.15,2.56,180.00,-0.37,-3.29,-0.20,3.32,186.34,0.73,1.46,0.88,1.86,26.57,0.73,-8.77,-0.69,8.83,175.24,0.73,0.73,0.59,1.19,45.00,0.00,9.14,1.52,9.26,0.00,0.73,0.37,0.54,0.98,63.43,0.00,6.58,1.27,6.70,0.00
20201120_08:28:04.68,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.73,-2.19,-0.10,2.31,161.57,0.00,-2.56,-0.15,2.56,180.00,-0.37,-1.10,0.20,1.17,198.43,0.73,1.46,0.88,1.86,26.57,0.00,-8.77,-0.78,8.81,180.00,0.73,0.73,0.59,1.19,45.00,0.00,8.77,1.57,8.91,0.00,0.73,0.37,0.54,0.98,63.43,0.00,6.58,1.27,6.70,0.00
20201120_08:28:05.21,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.37,-2.19,-0.05,2.22,170.54,0.37,-2.56,-0.10,2.59,171.87,0.00,-1.10,0.24,1.12,180.00,0.73,1.46,0.88,1.86,26.57,0.00,-8.77,-0.78,8.81,180.00,0.73,0.73,0.59,1.19,45.00,-0.37,8.77,1.62,8.93,357.61,0.73,0.37,0.54,0.98,63.43,0.00,6.58,1.27,6.70,0.00
20201120_08:28:05.73,99.9,99.9,999.9,001,0.73,0.00,0.29,0.79,90.00,0.73,-2.56,-0.15,2.67,164.05,0.37,-2.56,-0.10,2.59,171.87,0.00,-0.73,0.29,0.79,180.00,0.73,1.46,0.88,1.86,26.57,0.00,-8.77,-0.78,8.81,180.00,0.73,0.73,0.59,1.19,45.00,0.73,8.77,1.67,8.96,4.76,0.37,0.37,0.49,0.71,45.00,0.00,6.58,1.27,6.70,0.00
20201120_08:28:06.26,99.9,99.9,999.9,001,0.18,0.00,0.17,0.25,90.00,0.73,-2.56,-0.15,2.67,164.05,0.37,-2.92,-0.05,2.95,172.87,0.00,-0.73,0.29,0.79,180.00,0.37,1.46,0.83,1.72,14.04,0.00,-8.77,-0.78,8.81,180.00,0.73,0.73,0.59,1.19,45.00,0.73,8.77,1.67,8.96,4.76,0.37,0.37,0.49,0.71,45.00,0.00,6.58,1.27,6.70,0.00
20201120_08:28:06.79,99.9,99.9,999.9,001,0.18,0.00,0.17,0.25,90.00,0.73,-2.56,-0.15,2.67,164.05,0.37,-2.56,0.00,2.58,171.87,0.00,-0.37,0.24,0.44,180.00,0.73,1.46,0.88,1.86,26.57,0.00,-8.77,-0.78,8.81,180.00,0.37,0.73,0.54,0.98,26.57,-0.37,8.77,1.62,8.93,357.61,0.37,1.83,0.69,1.99,11.31,0.00,6.58,1.27,6.70,0.00
20201120_08:28:07.31,99.9,99.9,999.9,001,0.18,-4.02,-0.37,4.04,177.40,0.73,-2.56,-0.15,2.67,164.05,0.37,-2.56,0.00,2.58,171.87,0.00,1.83,0.44,1.88,0.00,0.00,1.46,0.98,1.76,0.00,0.00,-8.77,-0.78,8.81,180.00,0.00,0.73,0.49,0.88,0.00,-0.37,8.77,1.62,8.93,357.61,0.37,1.83,0.69,1.99,11.31,0.00,6.58,1.27,6.70,0.00
20201120_08:28:07.84,99.9,99.9,999.9,001,0.18,-4.02,-0.37,4.04,177.40,0.37,-2.56,-0.20,2.59,171.87,0.37,-2.56,0.00,2.58,171.87,0.37,1.83,0.39,1.90,11.31,-0.37,1.46,0.93,1.77,345.96,0.00,-8.77,-0.78,8.81,180.00,0.00,0.73,0.49,0.88,0.00,-0.37,8.77,1.62,8.93,357.61,0.37,1.83,0.69,1.99,11.31,0.00,6.58,1.27,6.70,0.00
