100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_11:39:16.17,99.9,99.9,999.9,001,0.55,3.66,-0.37,3.71,8.53,1.83,2.92,-0.15,3.45,32.01,1.83,2.56,-0.39,3.17,35.54,0.37,-1.46,0.15,1.51,165.96,1.83,-0.37,0.98,2.11,101.31,0.00,0.00,0.39,0.39,0.00,0.37,0.37,0.59,0.78,45.00,-1.10,0.73,0.54,1.42,303.69,-1.10,0.00,0.64,1.27,270.00,0.18,0.37,0.61,0.74,26.57
20201120_11:39:16.70,99.9,99.9,999.9,001,0.55,2.19,-0.17,2.27,14.04,2.19,2.92,-0.20,3.66,36.87,1.83,2.19,-0.34,2.88,39.81,1.46,-1.46,0.00,2.07,135.00,1.83,-0.73,0.93,2.18,111.80,0.00,0.00,0.39,0.39,0.00,0.37,-0.73,0.54,0.98,153.43,-1.10,0.73,0.54,1.42,303.69,-1.10,0.00,0.64,1.27,270.00,0.73,0.37,0.54,0.98,63.43
20201120_11:39:17.23,99.9,99.9,999.9,001,1.10,3.29,-0.39,3.49,18.43,2.19,2.56,-0.15,3.37,40.60,1.83,1.83,-0.39,2.61,45.00,1.46,-1.46,0.00,2.07,135.00,1.83,-0.73,0.93,2.18,111.80,0.00,0.00,0.39,0.39,0.00,0.37,-0.73,0.54,0.98,153.43,-10.23,0.73,1.76,10.41,274.09,-0.73,0.00,0.69,1.00,270.00,0.91,0.37,0.56,1.13,68.20
20201120_11:39:17.75,99.9,99.9,999.9,001,1.46,3.29,-0.34,3.62,23.96,2.19,2.56,-0.15,3.37,40.60,2.19,1.83,-0.34,2.88,50.19,2.56,-1.10,-0.10,2.79,113.20,1.83,-0.73,0.93,2.18,111.80,0.00,0.00,0.39,0.39,0.00,0.37,-0.73,0.54,0.98,153.43,-9.87,0.73,1.81,10.06,274.24,-0.73,0.00,0.69,1.00,270.00,0.91,0.37,0.56,1.13,68.20
20201120_11:39:18.28,99.9,99.9,999.9,001,1.10,2.01,-0.22,2.30,28.61,2.19,2.92,-0.10,3.66,36.87,1.83,2.19,-0.34,2.88,39.81,2.56,-1.10,-0.10,2.79,113.20,1.83,-0.73,0.93,2.18,111.80,0.00,0.00,0.39,0.39,0.00,0.37,-0.73,0.54,0.98,153.43,-10.23,0.73,1.76,10.41,274.09,-1.10,0.00,0.64,1.27,270.00,0.91,0.37,0.56,1.13,68.20
20201120_11:39:18.81,99.9,99.9,999.9,001,2.19,2.01,-0.17,2.98,47.49,2.19,3.29,-0.15,3.96,33.69,1.83,2.19,-0.34,2.88,39.81,2.92,-1.10,-0.15,3.13,110.56,1.83,-0.73,0.93,2.18,111.80,0.00,0.00,0.39,0.39,0.00,0.37,-0.73,0.54,0.98,153.43,-10.23,0.73,1.76,10.41,274.09,-0.73,0.00,0.69,1.00,270.00,0.73,0.37,0.54,0.98,63.43
20201120_11:39:19.33,99.9,99.9,999.9,001,1.83,2.74,-0.02,3.29,33.69,2.56,3.29,-0.10,4.17,37.87,1.83,2.56,-0.29,3.16,35.54,2.92,-1.10,-0.05,3.12,110.56,1.83,-1.46,0.83,2.48,128.66,0.37,0.00,0.44,0.57,90.00,0.73,0.00,0.69,1.00,90.00,-5.12,0.73,1.08,5.28,278.13,-0.73,0.00,0.69,1.00,270.00,-4.57,0.37,-0.17,4.59,274.57
20201120_11:39:19.86,99.9,99.9,999.9,001,1.83,2.74,-0.02,3.29,33.69,2.19,4.02,0.05,4.58,28.61,1.83,2.56,-0.29,3.16,35.54,1.46,-1.83,-0.05,2.34,141.34,0.73,-0.73,1.08,1.49,135.00,0.73,4.02,-0.54,4.12,10.30,1.10,0.37,0.69,1.34,71.57,-0.37,0.73,0.44,0.93,333.43,-0.73,0.00,0.69,1.00,270.00,-4.57,0.37,-0.17,4.59,274.57
20201120_11:39:20.39,99.9,99.9,999.9,001,1.83,2.74,-0.02,3.29,33.69,1.83,4.39,0.15,4.75,22.62,1.83,2.92,-0.34,3.47,32.01,1.83,-1.46,-0.05,2.34,128.66,0.91,-0.55,1.03,1.48,120.96,0.55,3.11,-0.69,3.23,10.01,1.10,-0.37,0.59,1.30,108.43,-0.37,0.73,0.44,0.93,333.43,0.73,0.00,0.59,0.94,90.00,-4.57,0.37,-0.17,4.59,274.57
20201120_11:39:20.92,99.9,99.9,999.9,001,1.83,4.02,-0.20,4.42,24.44,1.83,4.39,0.15,4.75,22.62,0.37,2.92,-0.15,2.95,7.13,1.83,-2.19,-0.15,2.86,140.19,2.01,-0.55,1.18,2.39,105.26,0.37,5.48,-0.39,5.51,3.81,1.10,-0.37,0.59,1.30,108.43,-0.37,0.73,0.44,0.93,333.43,0.00,0.00,0.59,0.59,0.00,-4.57,0.37,-0.17,4.59,274.57
20201120_11:39:21.44,99.9,99.9,999.9,001,1.83,4.02,-0.20,4.42,24.44,1.46,4.02,0.15,4.28,19.98,0.37,2.92,-0.24,2.96,7.13,1.46,-2.19,-0.10,2.64,146.31,2.01,-1.10,1.05,2.52,118.61,0.37,5.48,-0.39,5.51,3.81,0.73,-0.37,0.54,0.98,116.57,-0.37,0.73,0.44,0.93,333.43,0.37,0.00,0.54,0.65,90.00,-4.57,0.37,-0.17,4.59,274.57
20201120_11:39:21.97,99.9,99.9,999.9,001,1.83,4.02,-0.20,4.42,24.44,1.46,3.66,0.10,3.94,21.80,0.37,2.92,-0.34,2.97,7.13,1.10,-2.56,-0.10,2.79,156.80,1.10,-3.11,0.61,3.35,160.56,-5.48,-0.18,-0.95,5.57,268.09,0.73,0.37,0.44,0.93,63.43,-0.37,-12.43,2.20,12.63,181.68,-0.37,0.00,0.64,0.73,270.00,-4.57,0.37,-0.17,4.59,274.57
20201120_11:39:22.50,99.9,99.9,999.9,001,1.83,3.29,-0.10,3.76,29.05,1.10,3.66,0.15,3.82,16.70,0.37,3.29,-0.29,3.32,6.34,0.37,-1.10,-0.20,1.17,161.57,2.19,-5.85,0.39,6.26,159.44,-11.33,-0.18,-1.74,11.47,269.08,1.10,-0.37,0.59,1.30,108.43,-0.37,-12.43,2.20,12.63,181.68,0.37,0.00,0.54,0.65,90.00,-10.23,0.37,-0.93,10.28,272.05
20201120_11:39:23.02,99.9,99.9,999.9,001,1.83,3.29,-0.10,3.76,29.05,1.10,3.66,0.15,3.82,16.70,0.37,3.29,-0.29,3.32,6.34,0.00,-0.73,-0.29,0.79,180.00,2.19,-5.85,0.39,6.26,159.44,-11.33,1.83,-1.47,11.57,279.16,1.10,0.00,0.54,1.22,90.00,-0.37,-12.43,2.20,12.63,181.68,0.37,0.00,0.54,0.65,90.00,-10.60,0.37,-0.88,10.64,271.97
20201120_11:39:23.55,99.9,99.9,999.9,001,1.83,3.29,-0.10,3.76,29.05,1.46,3.66,0.10,3.94,21.80,0.73,3.29,-0.24,3.38,12.53,1.46,-0.73,-0.10,1.64,116.57,2.19,-5.85,0.39,6.26,159.44,-11.33,2.19,-1.42,11.63,280.95,1.10,0.37,0.49,1.26,71.57,0.00,-12.43,2.15,12.61,180.00,0.37,0.00,0.54,0.65,90.00,-10.60,0.37,-0.88,10.64,271.97
20201120_11:39:24.08,99.9,99.9,999.9,001,1.46,3.29,-0.05,3.60,23.96,1.46,3.66,0.20,3.94,21.80,0.73,2.92,-0.29,3.03,14.04,1.46,-0.73,-0.10,1.64,116.57,2.19,-5.85,0.39,6.26,159.44,-11.33,2.19,-1.42,11.63,280.95,1.10,-0.37,0.39,1.22,108.43,0.00,-12.43,2.15,12.61,180.00,0.37,0.00,0.54,0.65,90.00,-10.60,0.37,-0.88,10.64,271.97
20201120_11:39:24.60,99.9,99.9,999.9,001,1.46,3.29,-0.05,3.60,23.96,1.10,3.29,0.10,3.47,18.43,0.73,2.56,-0.24,2.67,15.95,1.46,-0.73,-0.10,1.64,116.57,2.19,-5.85,0.39,6.26,159.44,-11.33,2.19,-1.42,11.63,280.95,1.10,0.37,0.49,1.26,71.57,-0.37,-12.43,2.20,12.63,181.68,0.37,0.00,0.54,0.65,90.00,-10.60,8.77,-2.01,13.91,309.61
20201120_11:39:25.13,99.9,99.9,999.9,001,1.46,3.29,-0.05,3.60,23.96,1.83,2.92,0.24,3.46,32.01,0.37,2.56,-0.20,2.59,8.13,1.46,-0.37,-0.05,1.51,104.04,2.19,-5.85,0.39,6.26,159.44,-11.33,-1.46,-0.93,11.46,262.65,0.73,0.37,0.44,0.93,63.43,-0.37,-12.43,2.20,12.63,181.68,0.37,0.00,0.54,0.65,90.00,-10.60,21.57,-0.29,24.03,333.82
20201120_11:39:25.66,99.9,99.9,999.9,001,1.46,3.29,-0.05,3.60,23.96,2.19,2.92,0.20,3.66,36.87,0.37,2.19,-0.15,2.23,9.46,1.46,-1.10,-0.05,1.83,126.87,2.19,-6.94,0.24,7.29,162.47,-11.70,-1.46,-0.88,11.82,262.87,1.10,0.37,0.49,1.26,71.57,-0.37,-12.43,2.20,12.63,181.68,-0.37,0.00,0.64,0.73,270.00,-10.60,21.57,-0.29,24.03,333.82
20201120_11:39:26.18,99.9,99.9,999.9,001,1.46,3.29,-0.05,3.60,23.96,2.19,3.29,0.24,3.96,33.69,0.73,1.83,-0.24,1.98,21.80,1.46,0.00,0.10,1.47,90.00,2.19,-6.94,0.24,7.29,162.47,-11.70,-1.83,-0.93,11.88,261.12,1.10,0.37,0.49,1.26,71.57,-0.37,-12.43,2.20,12.63,181.68,-0.37,0.00,0.64,0.73,270.00,-10.60,21.57,-0.29,24.03,333.82
20201120_11:39:26.71,99.9,99.9,999.9,001,1.46,2.92,-0.00,3.27,26.57,1.46,3.29,0.15,3.60,23.96,0.73,1.83,-0.24,1.98,21.80,0.00,0.00,-0.10,0.10,0.00,1.83,-6.58,0.24,6.83,164.48,-11.70,-1.83,-0.93,11.88,261.12,1.10,-0.37,0.39,1.22,108.43,-1.10,-12.43,2.30,12.69,185.04,-0.37,0.00,0.64,0.73,270.00,-10.60,21.57,-0.29,24.03,333.82
20201120_11:39:27.24,99.9,99.9,999.9,001,1.46,2.92,-0.00,3.27,26.57,1.46,2.56,0.15,2.95,29.74,0.73,1.83,-0.24,1.98,21.80,0.00,0.00,-0.10,0.10,0.00,1.83,-6.58,0.24,6.83,164.48,-11.70,-1.83,-0.93,11.88,261.12,1.10,-0.37,0.39,1.22,108.43,0.00,-12.43,2.15,12.61,180.00,-0.37,0.00,0.64,0.73,270.00,-10.60,21.57,-0.29,24.03,333.82
20201120_11:39:27.77,99.9,99.9,999.9,001,1.46,2.56,0.05,2.95,29.74,1.46,2.56,0.15,2.95,29.74,0.73,1.10,-0.24,1.34,33.69,0.37,-1.83,0.10,1.87,168.69,1.83,-6.58,0.24,6.83,164.48,-11.70,-1.83,-0.93,11.88,261.12,1.10,-0.73,0.44,1.39,123.69,0.00,-4.02,3.28,5.19,180.00,-0.37,0.00,0.64,0.73,270.00,-10.60,21.57,-0.29,24.03,333.82
20201120_11:39:28.29,99.9,99.9,999.9,001,1.46,2.56,0.05,2.95,29.74,1.10,2.92,0.15,3.13,20.56,0.73,1.10,-0.34,1.36,33.69,0.37,-1.83,0.10,1.87,168.69,1.83,-6.21,0.29,6.48,163.61,-11.70,-6.21,-1.52,13.33,242.02,1.10,-0.37,0.39,1.22,108.43,-0.37,-4.02,3.33,5.23,185.19,-0.37,0.00,0.64,0.73,270.00,-10.23,21.57,-0.34,23.87,334.61
20201120_11:39:28.82,99.9,99.9,999.9,001,1.46,2.56,0.05,2.95,29.74,1.46,2.92,0.20,3.28,26.57,0.00,1.46,-0.29,1.49,0.00,0.37,-2.19,-0.05,2.22,170.54,1.64,-6.21,0.32,6.44,165.17,-11.70,-6.21,-1.52,13.33,242.02,1.10,0.37,0.49,1.26,71.57,-1.10,-4.02,3.43,5.40,195.26,-0.37,0.00,0.64,0.73,270.00,-10.23,9.87,-1.91,14.35,313.96
20201120_11:39:29.35,99.9,99.9,999.9,001,1.83,2.56,0.00,3.14,35.54,1.46,2.92,0.20,3.28,26.57,0.73,1.83,-0.34,2.00,21.80,0.37,-0.37,-0.29,0.59,135.00,1.83,-6.21,0.29,6.48,163.61,-11.70,0.37,-2.40,11.95,271.79,1.10,-0.73,0.64,1.46,123.69,-1.10,-4.02,3.43,5.40,195.26,-0.37,0.00,0.64,0.73,270.00,-10.23,9.87,-1.91,14.35,313.96
20201120_11:39:29.87,99.9,99.9,999.9,001,1.83,2.56,0.00,3.14,35.54,1.46,2.92,0.20,3.28,26.57,0.73,1.83,-0.34,2.00,21.80,0.73,-2.19,-0.10,2.31,161.57,1.83,-6.21,0.29,6.48,163.61,-11.70,0.37,-2.40,11.95,271.79,1.10,-1.46,0.54,1.91,143.13,-1.10,-4.02,3.43,5.40,195.26,-0.18,0.00,0.61,0.64,270.00,-10.23,9.87,-1.91,14.35,313.96
20201120_11:39:30.40,99.9,99.9,999.9,001,1.83,2.56,0.00,3.14,35.54,1.46,2.92,0.20,3.28,26.57,0.73,2.56,-0.44,2.70,15.95,1.10,0.73,-0.44,1.39,56.31,1.83,-0.73,-0.44,2.02,111.80,-11.33,0.37,-2.45,11.60,271.85,1.10,-1.46,0.54,1.91,143.13,-1.10,-4.02,3.43,5.40,195.26,-0.18,0.00,0.61,0.64,270.00,-10.23,-1.83,-3.48,10.96,259.88
20201120_11:39:30.93,99.9,99.9,999.9,001,1.83,2.56,0.00,3.14,35.54,1.10,2.56,0.10,2.79,23.20,0.73,1.83,-0.54,2.04,21.80,1.10,1.10,-0.39,1.60,45.00,1.83,-0.37,-0.39,1.90,101.31,-11.33,3.11,-2.23,11.96,285.33,1.10,-1.46,0.54,1.91,143.13,-1.10,-4.02,3.43,5.40,195.26,0.00,0.00,0.59,0.59,0.00,-10.23,-1.83,-3.48,10.96,259.88
20201120_11:39:31.45,99.9,99.9,999.9,001,0.73,1.46,-0.20,1.65,26.57,1.10,2.56,0.10,2.79,23.20,0.73,2.19,-0.59,2.39,18.43,1.10,1.83,-0.49,2.19,30.96,1.83,-0.37,-0.39,1.90,101.31,-11.70,3.11,-2.18,12.30,284.88,0.37,-1.10,0.39,1.22,161.57,-1.10,-4.02,3.43,5.40,195.26,-0.37,-0.37,0.59,0.78,225.00,-10.78,-1.83,-3.40,11.45,260.38
20201120_11:39:31.98,99.9,99.9,999.9,001,0.00,1.64,-0.07,1.65,0.00,1.10,2.56,0.10,2.79,23.20,0.37,2.19,-0.54,2.29,9.46,0.73,1.83,-0.44,2.02,21.80,1.10,1.83,-0.20,2.14,30.96,-11.70,4.93,-1.93,12.84,292.87,0.37,-1.10,0.39,1.22,161.57,-0.73,-4.02,3.38,5.30,190.30,-0.37,0.00,0.64,0.73,270.00,-10.78,-1.83,-3.40,11.45,260.38
20201120_11:39:32.51,99.9,99.9,999.9,001,-0.18,1.64,-0.05,1.66,353.66,1.10,2.56,0.00,2.78,23.20,0.00,2.92,-0.49,2.96,0.00,0.73,2.19,-0.39,2.34,18.43,1.10,1.83,-0.20,2.14,30.96,0.00,4.93,-0.37,4.95,0.00,0.37,-1.10,0.39,1.22,161.57,-0.73,-4.02,3.38,5.30,190.30,-0.37,-0.37,0.59,0.78,225.00,-10.78,3.66,-2.67,11.69,288.73
20201120_11:39:33.04,99.9,99.9,999.9,001,-0.37,1.64,-0.02,1.69,347.47,0.73,2.56,-0.15,2.67,15.95,0.00,2.92,-0.49,2.96,0.00,0.73,2.19,-0.39,2.34,18.43,1.10,1.83,-0.20,2.14,30.96,0.00,4.93,-0.37,4.95,0.00,0.37,-1.10,0.39,1.22,161.57,-0.73,-4.02,3.38,5.30,190.30,0.37,-0.37,0.69,0.86,135.00,-10.78,3.66,-2.67,11.69,288.73
20201120_11:39:33.56,99.9,99.9,999.9,001,0.18,1.64,-0.10,1.66,6.34,0.73,2.92,-0.10,3.02,14.04,0.00,3.29,-0.54,3.33,0.00,0.73,2.56,-0.44,2.70,15.95,1.10,1.64,-0.22,1.99,33.69,0.00,4.93,-0.37,4.95,0.00,0.37,-1.10,0.39,1.22,161.57,0.73,-4.02,3.57,5.43,169.70,-0.37,-0.37,0.59,0.78,225.00,-0.37,3.66,-1.13,3.84,354.29
20201120_11:39:34.09,99.9,99.9,999.9,001,0.18,1.64,-0.10,1.66,6.34,0.73,2.92,-0.10,3.02,14.04,0.00,2.92,-0.59,2.98,0.00,0.73,2.56,-0.44,2.70,15.95,1.10,1.64,-0.22,1.99,33.69,0.00,4.93,-0.37,4.95,0.00,0.37,-1.10,0.39,1.22,161.57,0.73,-4.02,3.57,5.43,169.70,-0.37,-0.37,0.59,0.78,225.00,-0.37,9.14,-0.39,9.15,357.71
20201120_11:39:34.62,99.9,99.9,999.9,001,0.73,1.64,-0.17,1.81,23.96,0.73,3.29,-0.15,3.37,12.53,0.00,2.92,-0.59,2.98,0.00,0.73,2.56,-0.44,2.70,15.95,1.10,1.64,-0.22,1.99,33.69,0.00,2.56,-0.83,2.69,0.00,0.37,-1.10,0.39,1.22,161.57,0.73,-4.02,3.57,5.43,169.70,-0.37,-0.37,0.59,0.78,225.00,-0.37,9.14,-0.39,9.15,357.71
20201120_11:39:35.14,99.9,99.9,999.9,001,0.73,1.64,-0.17,1.81,23.96,0.73,2.92,-0.20,3.02,14.04,0.00,2.92,-0.59,2.98,0.00,1.10,2.56,-0.39,2.81,23.20,1.46,1.64,-0.17,2.21,41.63,0.00,2.56,-0.83,2.69,0.00,0.37,-1.10,0.39,1.22,161.57,0.73,-4.02,3.57,5.43,169.70,-0.37,-0.37,0.59,0.78,225.00,-0.37,9.14,-0.39,9.15,357.71
20201120_11:39:35.67,99.9,99.9,999.9,001,0.00,1.64,-0.07,1.65,0.00,0.73,2.92,-0.10,3.02,14.04,0.00,2.92,-0.59,2.98,0.00,1.10,2.92,-0.44,3.15,20.56,1.46,1.64,-0.17,2.21,41.63,0.00,2.56,-0.83,2.69,0.00,0.37,-0.37,0.29,0.59,135.00,1.10,-4.02,3.53,5.46,164.74,0.00,-0.37,0.54,0.65,180.00,0.18,9.14,-0.47,9.15,1.15
20201120_11:39:36.20,99.9,99.9,999.9,001,0.00,1.64,-0.07,1.65,0.00,0.73,2.56,-0.15,2.67,15.95,0.00,3.29,-0.54,3.33,0.00,0.73,2.56,-0.24,2.67,15.95,1.46,-0.91,-0.51,1.80,122.01,0.00,0.37,-1.13,1.18,0.00,0.37,-0.37,0.29,0.59,135.00,1.10,-4.02,3.53,5.46,164.74,0.00,-2.92,0.88,3.05,180.00,0.18,9.14,-0.47,9.15,1.15
20201120_11:39:36.72,99.9,99.9,999.9,001,0.00,1.83,-0.05,1.83,0.00,0.73,2.19,-0.20,2.32,18.43,0.00,3.29,-0.54,3.33,0.00,0.73,2.19,-0.20,2.32,18.43,1.46,-0.91,-0.51,1.80,122.01,0.00,0.37,-1.13,1.18,0.00,0.37,-0.37,0.29,0.59,135.00,1.46,-4.02,3.48,5.51,160.02,0.00,-2.92,0.88,3.05,180.00,0.73,9.14,-0.54,9.18,4.57
20201120_11:39:37.25,99.9,99.9,999.9,001,0.73,-0.37,0.34,0.89,116.57,0.73,2.19,-0.20,2.32,18.43,0.00,3.29,-0.54,3.33,0.00,0.73,2.19,-0.20,2.32,18.43,0.91,-0.91,-0.59,1.42,135.00,0.00,0.37,-1.13,1.18,0.00,0.37,0.00,0.34,0.50,90.00,1.83,-4.02,3.43,5.59,155.56,-0.37,-2.92,0.83,3.06,187.13,0.73,9.14,-0.54,9.18,4.57
20201120_11:39:37.78,99.9,99.9,999.9,001,1.83,-0.37,0.49,1.93,101.31,1.10,2.19,-0.15,2.46,26.57,0.00,3.29,-0.54,3.33,0.00,1.10,2.19,-0.24,2.46,26.57,1.10,-6.94,0.29,7.04,171.03,0.00,0.37,-1.13,1.18,0.00,0.37,0.00,0.34,0.50,90.00,1.28,-4.02,3.35,5.39,162.35,0.00,-2.92,0.78,3.03,180.00,0.73,9.14,-0.54,9.18,4.57
20201120_11:39:38.31,99.9,99.9,999.9,001,1.83,-0.37,0.49,1.93,101.31,1.10,2.92,-0.05,3.12,20.56,0.00,3.29,-0.54,3.33,0.00,1.46,2.19,-0.29,2.65,33.69,1.46,-6.94,0.24,7.10,168.11,0.37,0.00,-1.22,1.28,90.00,0.37,0.00,0.34,0.50,90.00,0.73,-12.06,2.20,12.28,176.53,0.00,-2.74,0.81,2.86,180.00,0.73,9.14,-0.54,9.18,4.57
20201120_11:39:38.83,99.9,99.9,999.9,001,1.83,-0.37,0.49,1.93,101.31,1.10,2.92,-0.05,3.12,20.56,0.37,3.66,-0.54,3.71,5.71,1.46,2.56,-0.24,2.96,29.74,1.46,-4.20,0.61,4.49,160.82,-0.18,-0.37,-1.20,1.27,206.57,0.37,-0.37,0.39,0.65,135.00,0.37,-12.06,2.15,12.26,178.26,0.00,-2.56,0.83,2.69,180.00,0.73,9.14,-0.54,9.18,4.57
20201120_11:39:39.36,99.9,99.9,999.9,001,1.46,-0.37,0.44,1.57,104.04,1.46,2.19,-0.10,2.64,33.69,1.10,3.66,-0.54,3.85,16.70,1.46,2.56,-0.24,2.96,29.74,0.55,-3.29,0.66,3.40,170.54,-0.18,-0.37,-1.20,1.27,206.57,0.37,-0.37,0.39,0.65,135.00,0.73,-12.06,2.20,12.28,176.53,0.00,-2.56,0.83,2.69,180.00,0.73,9.14,-0.54,9.18,4.57
20201120_11:39:39.89,99.9,99.9,999.9,001,1.46,0.18,0.37,1.52,82.87,1.46,2.56,-0.05,2.95,29.74,1.10,4.02,-0.59,4.21,15.26,2.19,2.19,-0.39,3.13,45.00,1.28,-1.83,0.95,2.43,145.01,-0.18,-0.73,-1.25,1.46,194.04,0.00,-0.37,0.34,0.50,180.00,0.73,-12.06,2.20,12.28,176.53,0.00,-2.56,0.83,2.69,180.00,0.73,9.14,-0.54,9.18,4.57
20201120_11:39:40.41,99.9,99.9,999.9,001,1.46,0.73,0.29,1.66,63.43,1.46,2.56,-0.05,2.95,29.74,1.10,4.02,-0.59,4.21,15.26,1.83,2.19,-0.24,2.87,39.81,0.73,-1.83,0.83,2.14,158.20,0.37,2.56,-0.88,2.73,8.13,0.37,-0.37,0.39,0.65,135.00,0.73,-12.06,2.20,12.28,176.53,0.00,-2.56,0.83,2.69,180.00,0.73,-0.73,0.78,1.30,135.00
20201120_11:39:40.94,99.9,99.9,999.9,001,1.46,0.73,0.29,1.66,63.43,1.10,2.19,-0.05,2.45,26.57,1.46,4.02,-0.64,4.33,19.98,1.83,2.19,-0.24,2.87,39.81,0.73,-0.91,0.71,1.37,141.34,0.37,5.85,-0.44,5.88,3.58,0.37,-0.37,0.39,0.65,135.00,0.73,-12.43,2.15,12.63,176.63,0.00,-0.37,0.83,0.91,180.00,0.73,-0.37,0.83,1.17,116.57
20201120_11:39:41.47,99.9,99.9,999.9,001,1.46,0.73,0.29,1.66,63.43,1.46,2.19,-0.10,2.64,33.69,1.46,4.02,-0.64,4.33,19.98,2.19,0.00,0.00,2.19,90.00,1.46,0.00,0.69,1.61,90.00,0.37,-1.10,0.49,1.26,161.57,0.37,-0.37,0.39,0.65,135.00,0.73,-12.79,2.11,12.99,176.73,0.00,-0.37,0.54,0.65,180.00,0.73,-0.37,0.83,1.17,116.57
20201120_11:39:41.99,99.9,99.9,999.9,001,1.46,0.73,0.29,1.66,63.43,1.46,1.83,-0.05,2.34,38.66,1.46,4.39,-0.69,4.67,18.43,2.19,-0.37,0.05,2.22,99.46,1.46,-0.73,0.78,1.81,116.57,0.37,-1.10,0.49,1.26,161.57,0.37,-0.37,0.39,0.65,135.00,0.73,0.00,0.39,0.83,90.00,0.00,-0.18,0.51,0.55,180.00,0.73,-0.37,0.83,1.17,116.57
20201120_11:39:42.52,99.9,99.9,999.9,001,1.46,0.73,0.29,1.66,63.43,1.46,1.83,-0.05,2.34,38.66,2.19,3.66,-0.78,4.33,30.96,2.19,-0.37,0.05,2.22,99.46,1.46,-0.73,0.59,1.74,116.57,0.37,-1.10,0.49,1.26,161.57,0.37,-0.37,0.39,0.65,135.00,0.73,0.00,0.39,0.83,90.00,0.00,-0.37,0.54,0.65,180.00,9.87,-0.37,-0.49,9.89,92.12
20201120_11:39:43.05,99.9,99.9,999.9,001,0.73,0.73,0.20,1.05,45.00,1.83,1.83,-0.10,2.59,45.00,1.46,3.66,-0.69,4.00,21.80,2.19,0.00,0.00,2.19,90.00,1.46,-0.73,0.59,1.74,116.57,5.85,-0.73,-0.29,5.90,97.13,0.37,-0.37,0.39,0.65,135.00,0.73,0.00,0.39,0.83,90.00,0.00,-0.37,0.54,0.65,180.00,10.05,0.37,-0.56,10.07,87.92
20201120_11:39:43.57,99.9,99.9,999.9,001,0.73,0.37,0.15,0.83,63.43,1.83,1.10,0.00,2.13,59.04,1.46,3.66,-0.69,4.00,21.80,2.19,0.00,0.00,2.19,90.00,1.46,-1.46,0.49,2.12,135.00,7.13,-0.73,-0.47,7.18,95.86,1.10,-0.37,0.29,1.19,108.43,0.73,0.00,0.39,0.83,90.00,0.00,0.00,0.59,0.59,0.00,10.97,0.37,-0.44,10.98,88.09
20201120_11:39:44.10,99.9,99.9,999.9,001,0.73,0.37,0.15,0.83,63.43,1.46,0.73,-0.10,1.64,63.43,1.83,3.66,-0.64,4.14,26.57,2.19,0.00,0.00,2.19,90.00,1.46,-1.46,0.49,2.12,135.00,7.13,-0.73,-0.47,7.18,95.86,1.10,-0.37,0.29,1.19,108.43,1.46,0.00,0.49,1.54,90.00,0.00,0.00,0.59,0.59,0.00,10.97,0.37,-0.44,10.98,88.09
20201120_11:39:44.63,99.9,99.9,999.9,001,0.00,0.73,0.10,0.74,0.00,1.46,0.73,-0.10,1.64,63.43,1.83,4.02,-0.59,4.46,24.44,2.19,0.00,0.00,2.19,90.00,1.46,-1.83,0.44,2.38,141.34,7.31,-0.37,-0.54,7.34,92.86,1.10,-0.37,0.29,1.19,108.43,0.73,0.00,0.39,0.83,90.00,0.00,0.00,0.59,0.59,0.00,10.97,0.37,-0.44,10.98,88.09
20201120_11:39:45.16,99.9,99.9,999.9,001,0.37,0.73,0.15,0.83,26.57,1.46,0.73,-0.10,1.64,63.43,1.83,4.39,-0.54,4.78,22.62,2.19,0.00,0.00,2.19,90.00,1.46,-1.83,0.44,2.38,141.34,7.31,-0.37,-0.54,7.34,92.86,0.00,-0.37,0.44,0.57,180.00,0.73,0.00,0.39,0.83,90.00,0.00,0.00,0.59,0.59,0.00,10.97,0.37,-0.44,10.98,88.09
20201120_11:39:45.68,99.9,99.9,999.9,001,0.37,0.73,0.15,0.83,26.57,1.83,0.73,-0.15,1.97,68.20,2.19,2.19,-0.29,3.12,45.00,2.19,0.00,0.00,2.19,90.00,1.46,-1.10,0.54,1.91,126.87,7.31,-0.37,-0.54,7.34,92.86,0.00,0.00,0.39,0.39,0.00,0.73,0.00,0.39,0.83,90.00,0.00,0.00,0.59,0.59,0.00,10.60,1.10,-0.59,10.67,84.09
