100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_07:36:02.25,99.9,99.9,999.9,001,-2.19,0.00,-0.29,2.21,270.00,5.12,0.00,-0.00,5.12,90.00,1.83,-0.37,0.29,1.89,101.31,3.47,-0.73,-0.37,3.57,101.89,-0.37,-1.10,1.18,1.65,198.43,2.01,8.41,-3.80,9.44,13.45,-1.10,-0.37,0.49,1.26,251.57,-9.14,0.00,4.06,10.00,270.00,10.23,-5.12,-1.18,11.50,116.57,11.70,-16.08,-0.98,19.91,143.97
20201120_07:36:02.78,99.9,99.9,999.9,001,-2.19,0.00,-0.29,2.21,270.00,5.12,0.00,-0.00,5.12,90.00,1.83,-0.73,0.34,2.00,111.80,3.11,0.37,-0.27,3.14,83.29,-0.37,-1.10,1.18,1.65,198.43,2.01,8.41,-3.80,9.44,13.45,-1.10,0.00,0.54,1.22,270.00,-9.14,0.00,4.06,10.00,270.00,10.23,-5.12,-1.18,11.50,116.57,11.70,-16.08,-0.98,19.91,143.97
20201120_07:36:03.31,99.9,99.9,999.9,001,-2.19,0.00,-0.29,2.21,270.00,3.84,0.00,0.37,3.86,90.00,1.83,-0.73,-0.05,1.97,111.80,3.47,0.37,-0.22,3.50,83.99,-0.37,-1.10,1.18,1.65,198.43,2.01,8.41,-3.80,9.44,13.45,-1.10,0.00,0.54,1.22,270.00,-9.14,0.00,4.06,10.00,270.00,10.23,-5.12,-1.18,11.50,116.57,11.70,-16.08,-0.98,19.91,143.97
20201120_07:36:03.83,99.9,99.9,999.9,001,-2.19,0.00,-0.29,2.21,270.00,2.56,0.00,0.20,2.57,90.00,0.37,-0.73,0.15,0.83,153.43,3.11,0.37,-0.27,3.14,83.29,-0.37,-1.10,1.18,1.65,198.43,2.01,8.41,-3.80,9.44,13.45,-1.10,0.00,0.54,1.22,270.00,-9.14,0.00,4.06,10.00,270.00,10.23,0.18,-0.61,10.25,88.98,11.70,-16.08,-0.98,19.91,143.97
20201120_07:36:04.36,99.9,99.9,999.9,001,-2.19,0.00,-0.29,2.21,270.00,-0.37,0.00,0.34,0.50,270.00,0.37,-0.37,0.20,0.55,135.00,2.92,0.37,-0.24,2.96,82.87,-0.37,-1.10,1.18,1.65,198.43,2.01,8.41,-3.80,9.44,13.45,-1.10,0.37,0.59,1.30,288.43,-9.14,0.00,4.06,10.00,270.00,10.23,-0.73,-0.49,10.27,94.09,11.70,-16.08,-0.98,19.91,143.97
20201120_07:36:04.89,99.9,99.9,999.9,001,-2.19,0.00,-0.29,2.21,270.00,0.00,0.37,0.34,0.50,0.00,0.37,-0.37,0.20,0.55,135.00,2.92,0.37,-0.24,2.96,82.87,0.00,-1.10,1.22,1.64,180.00,2.01,8.41,-3.80,9.44,13.45,-1.10,0.37,0.59,1.30,288.43,-9.14,0.00,4.06,10.00,270.00,10.23,-0.73,-0.39,10.27,94.09,11.70,-16.08,-0.98,19.91,143.97
20201120_07:36:05.41,99.9,99.9,999.9,001,-2.19,0.00,-0.29,2.21,270.00,0.00,0.00,0.39,0.39,0.00,1.83,-0.37,0.00,1.86,101.31,2.92,0.37,-0.24,2.96,82.87,0.00,-1.10,1.22,1.64,180.00,2.01,15.35,-2.86,15.75,7.46,-1.10,0.37,0.59,1.30,288.43,-9.14,0.00,4.06,10.00,270.00,10.60,-1.10,-0.39,10.66,95.91,11.70,-16.08,-0.98,19.91,143.97
20201120_07:36:05.94,99.9,99.9,999.9,001,-2.19,0.00,-0.29,2.21,270.00,0.00,0.37,0.34,0.50,0.00,0.37,-0.37,0.20,0.55,135.00,2.56,0.00,-0.15,2.56,90.00,0.00,-1.83,1.13,2.15,180.00,-1.46,15.35,-3.33,15.78,354.56,-0.73,0.00,0.59,0.94,270.00,-9.50,0.00,4.02,10.32,270.00,10.60,-1.10,-0.39,10.66,95.91,11.70,-16.08,-0.98,19.91,143.97
20201120_07:36:06.47,99.9,99.9,999.9,001,-2.19,0.00,-0.29,2.21,270.00,0.00,0.37,0.34,0.50,0.00,0.37,0.37,0.10,0.53,45.00,2.56,0.00,-0.15,2.56,90.00,0.73,-1.83,1.22,2.32,158.20,-1.46,15.35,-3.33,15.78,354.56,0.73,0.37,0.34,0.89,63.43,-8.41,0.00,4.16,9.38,270.00,11.33,-1.10,-0.29,11.39,95.53,11.70,-16.08,-0.98,19.91,143.97
20201120_07:36:07.00,99.9,99.9,999.9,001,-2.19,0.00,-0.29,2.21,270.00,0.00,0.37,0.34,0.50,0.00,0.37,0.37,0.10,0.53,45.00,1.28,0.37,0.07,1.33,74.05,0.73,-1.46,1.27,2.07,153.43,-1.46,15.35,-3.33,15.78,354.56,0.73,0.00,0.29,0.79,90.00,-8.41,0.00,4.16,9.38,270.00,11.33,-0.73,-0.34,11.36,93.69,11.70,-9.87,-1.81,15.41,130.16
20201120_07:36:07.52,99.9,99.9,999.9,001,-2.19,0.00,-0.29,2.21,270.00,0.00,0.37,0.34,0.50,0.00,0.37,0.37,0.10,0.53,45.00,1.28,0.00,0.02,1.28,90.00,0.73,-0.37,1.13,1.39,116.57,-1.46,15.35,-3.33,15.78,354.56,1.10,0.00,0.34,1.15,90.00,-8.04,-8.77,2.94,12.26,222.51,11.33,-0.73,-0.34,11.36,93.69,11.70,-9.87,-1.81,15.41,130.16
20201120_07:36:08.05,99.9,99.9,999.9,001,-2.19,-0.18,-0.27,2.22,265.24,0.00,1.10,0.44,1.18,0.00,0.37,0.37,0.10,0.53,45.00,0.73,0.00,0.10,0.74,90.00,0.37,-0.37,1.18,1.28,135.00,-1.46,-0.37,-1.22,1.94,255.96,1.10,0.00,0.34,1.15,90.00,0.37,-1.10,2.94,3.16,161.57,11.33,-0.73,-0.34,11.36,93.69,11.70,-9.87,-1.81,15.41,130.16
20201120_07:36:08.58,99.9,99.9,999.9,001,-2.19,-0.18,-0.27,2.22,265.24,-0.37,1.10,0.39,1.22,341.57,0.37,0.73,0.15,0.83,26.57,0.37,0.00,0.15,0.39,90.00,0.37,-0.37,1.18,1.28,135.00,-1.46,-0.37,-1.22,1.94,255.96,0.37,-0.37,0.39,0.65,135.00,0.37,-0.91,2.82,2.98,158.20,11.33,-0.37,-0.39,11.34,91.85,11.70,-0.73,-0.59,11.73,93.58
20201120_07:36:09.10,99.9,99.9,999.9,001,-2.19,-0.18,-0.27,2.22,265.24,-0.18,0.37,0.32,0.52,333.43,0.73,0.73,0.20,1.05,45.00,0.37,-0.37,0.20,0.55,135.00,0.37,-0.37,1.18,1.28,135.00,-1.46,-0.37,-1.22,1.94,255.96,0.00,-0.37,0.34,0.50,180.00,1.28,-0.37,2.86,3.16,105.95,11.33,-0.37,-0.39,11.34,91.85,11.70,-0.73,-0.59,11.73,93.58
20201120_07:36:09.63,99.9,99.9,999.9,001,-2.19,-0.18,-0.27,2.22,265.24,-1.46,0.73,0.29,1.66,296.57,1.10,0.73,0.24,1.34,56.31,0.37,0.00,0.24,0.44,90.00,0.37,-0.37,1.18,1.28,135.00,-1.46,-0.37,-1.22,1.94,255.96,-0.73,0.00,0.49,0.88,270.00,1.28,0.00,2.91,3.18,90.00,11.33,-0.37,-0.39,11.34,91.85,11.70,-0.73,-0.59,11.73,93.58
20201120_07:36:10.16,99.9,99.9,999.9,001,-2.19,-0.18,-0.27,2.22,265.24,-0.37,0.73,-0.24,0.85,333.43,1.10,0.73,0.24,1.34,56.31,0.37,0.00,0.24,0.44,90.00,0.37,0.00,1.13,1.18,90.00,-1.46,-0.37,-1.22,1.94,255.96,0.18,0.00,0.42,0.45,90.00,1.28,-0.37,2.96,3.25,105.95,11.33,0.00,-0.44,11.34,90.00,-1.10,-0.55,-2.33,2.63,243.43
20201120_07:36:10.68,99.9,99.9,999.9,001,-2.19,1.28,-0.07,2.54,300.26,-0.37,0.55,-0.17,0.68,326.31,1.10,0.00,0.24,1.12,90.00,0.37,-0.37,0.20,0.55,135.00,0.37,0.00,1.13,1.18,90.00,-1.83,-0.37,-1.27,2.26,258.69,-0.73,0.00,0.49,0.88,270.00,1.28,-0.37,2.96,3.25,105.95,11.33,0.00,-0.44,11.34,90.00,-1.10,-0.55,-2.33,2.63,243.43
20201120_07:36:11.21,99.9,99.9,999.9,001,-2.19,1.28,-0.07,2.54,300.26,-0.91,1.10,-0.37,1.47,320.19,2.19,0.37,0.44,2.27,80.54,0.73,0.00,0.20,0.76,90.00,0.37,0.37,1.18,1.28,45.00,-0.37,-0.37,-1.47,1.56,225.00,-6.21,0.00,-0.24,6.22,270.00,1.28,-0.37,2.96,3.25,105.95,11.33,0.00,-0.44,11.34,90.00,-1.10,-0.37,-2.25,2.53,251.57
20201120_07:36:11.74,99.9,99.9,999.9,001,-2.19,1.28,-0.07,2.54,300.26,-0.37,0.73,-0.15,0.83,333.43,2.19,0.00,0.49,2.25,90.00,0.73,-0.37,0.15,0.83,116.57,0.37,0.73,1.13,1.39,26.57,-0.37,-0.37,-1.47,1.56,225.00,-6.21,0.00,-0.24,6.22,270.00,1.28,-0.37,2.96,3.25,105.95,11.33,-0.37,-0.39,11.34,91.85,-1.10,-0.37,-2.25,2.53,251.57
20201120_07:36:12.27,99.9,99.9,999.9,001,-2.19,1.10,-0.05,2.45,296.57,-0.37,1.10,-0.10,1.16,341.57,2.19,0.00,0.49,2.25,90.00,0.00,-0.37,0.05,0.37,180.00,0.37,0.00,1.03,1.09,90.00,-1.10,0.00,-1.32,1.72,270.00,-11.70,0.00,-0.98,11.74,270.00,1.28,-0.37,2.96,3.25,105.95,11.33,-0.37,-0.49,11.35,91.85,-0.55,-0.55,-2.15,2.29,225.00
20201120_07:36:12.79,99.9,99.9,999.9,001,-2.19,1.10,-0.05,2.45,296.57,-0.37,1.10,-0.10,1.16,341.57,2.19,0.00,0.39,2.23,90.00,2.19,0.00,0.39,2.23,90.00,0.37,0.00,1.03,1.09,90.00,-1.10,-0.37,-1.37,1.79,251.57,-11.70,0.00,-0.98,11.74,270.00,1.28,-0.37,2.86,3.16,105.95,11.33,-0.37,-0.49,11.35,91.85,-0.55,-0.37,-2.08,2.18,236.31
20201120_07:36:13.32,99.9,99.9,999.9,001,-2.19,1.10,-0.05,2.45,296.57,-0.55,1.10,-0.07,1.23,333.43,1.46,0.00,0.29,1.49,90.00,0.37,0.00,0.15,0.39,90.00,0.37,0.00,1.03,1.09,90.00,-1.10,0.00,-1.32,1.72,270.00,-11.70,0.00,-0.98,11.74,270.00,2.19,-0.37,2.99,3.72,99.46,11.33,-0.37,-0.49,11.35,91.85,-17.36,-0.73,0.22,17.38,267.59
20201120_07:36:13.85,99.9,99.9,999.9,001,-2.19,1.10,-0.05,2.45,296.57,-0.55,1.10,-0.07,1.23,333.43,0.73,0.00,0.20,0.76,90.00,0.37,-0.37,0.10,0.53,135.00,0.37,0.00,1.03,1.09,90.00,-1.10,0.00,-1.32,1.72,270.00,-11.70,-0.37,-0.93,11.74,268.21,2.19,0.00,3.04,3.75,90.00,11.33,-0.37,-0.49,11.35,91.85,-17.36,-0.55,0.24,17.37,268.19
20201120_07:36:14.37,99.9,99.9,999.9,001,-2.19,1.10,-0.05,2.45,296.57,-0.55,0.00,-0.22,0.59,270.00,0.73,0.00,0.20,0.76,90.00,0.00,0.00,0.00,0.00,0.00,0.73,0.00,0.98,1.22,90.00,8.22,0.00,-0.07,8.22,90.00,-11.70,0.00,-0.88,11.73,270.00,2.19,0.00,3.04,3.75,90.00,11.33,-0.37,-0.49,11.35,91.85,-20.29,-0.55,0.64,20.30,268.45
20201120_07:36:14.90,99.9,99.9,999.9,001,-2.19,0.55,-0.12,2.26,284.04,0.73,0.00,-0.05,0.73,90.00,0.73,0.00,0.10,0.74,90.00,0.73,0.00,0.00,0.73,90.00,0.73,0.00,0.98,1.22,90.00,8.22,0.37,-0.02,8.23,87.46,-6.76,0.00,-0.22,6.77,270.00,2.19,0.00,3.04,3.75,90.00,11.33,-0.73,-0.44,11.36,93.69,-19.74,-0.55,0.71,19.76,268.41
20201120_07:36:15.43,99.9,99.9,999.9,001,-2.19,0.55,-0.12,2.26,284.04,-0.73,0.00,-0.20,0.76,270.00,0.73,0.00,0.10,0.74,90.00,1.10,0.37,0.00,1.16,71.57,0.73,0.00,0.98,1.22,90.00,0.37,0.00,-1.03,1.09,90.00,-6.76,0.00,-0.22,6.77,270.00,2.19,0.00,3.04,3.75,90.00,11.33,-0.73,-0.44,11.36,93.69,-11.33,-0.55,1.84,11.49,267.23
20201120_07:36:15.96,99.9,99.9,999.9,001,-2.19,0.00,-0.20,2.20,270.00,-0.73,0.00,-0.20,0.76,270.00,1.10,0.00,0.15,1.11,90.00,-0.37,0.37,-0.10,0.53,315.00,0.73,0.00,0.98,1.22,90.00,8.96,0.00,0.12,8.96,90.00,-1.83,0.00,0.44,1.88,270.00,2.19,0.00,3.04,3.75,90.00,11.33,-0.73,-0.44,11.36,93.69,-11.33,-0.55,1.84,11.49,267.23
20201120_07:36:16.48,99.9,99.9,999.9,001,-2.19,0.00,-0.20,2.20,270.00,1.10,0.00,0.05,1.10,90.00,1.10,0.00,0.15,1.11,90.00,0.73,0.37,0.05,0.82,63.43,0.73,0.00,0.98,1.22,90.00,8.22,0.00,0.22,8.23,90.00,-1.83,0.00,0.44,1.88,270.00,2.19,0.00,3.04,3.75,90.00,11.33,-1.10,-0.39,11.39,95.53,-11.33,-0.37,1.86,11.49,268.15
20201120_07:36:17.01,99.9,99.9,999.9,001,-2.19,0.00,-0.20,2.20,270.00,-2.56,0.00,0.05,2.56,270.00,1.10,-0.37,0.10,1.16,108.43,0.73,0.73,0.10,1.04,45.00,0.73,-0.37,1.03,1.31,116.57,8.22,-0.37,0.17,8.23,92.54,-1.46,0.00,0.39,1.51,270.00,2.19,0.00,3.04,3.75,90.00,11.33,-1.10,-0.39,11.39,95.53,-11.33,-0.37,1.86,11.49,268.15
20201120_07:36:17.54,99.9,99.9,999.9,001,-2.19,0.00,-0.20,2.20,270.00,-3.66,-0.37,0.15,3.68,264.29,1.10,-0.37,0.10,1.16,108.43,0.73,0.73,0.10,1.04,45.00,0.73,0.37,1.22,1.47,63.43,8.22,-0.73,0.22,8.26,95.08,-1.46,0.00,0.39,1.51,270.00,2.19,0.00,3.04,3.75,90.00,11.33,-0.73,-0.34,11.36,93.69,-2.92,-0.37,2.99,4.20,262.87
20201120_07:36:18.06,99.9,99.9,999.9,001,-2.19,0.00,-0.20,2.20,270.00,-3.66,-0.73,0.10,3.73,258.69,0.73,-0.37,0.15,0.83,116.57,0.73,0.73,0.10,1.04,45.00,-0.73,0.37,1.03,1.31,296.57,8.22,-0.73,0.22,8.26,95.08,-1.46,0.00,0.39,1.51,270.00,2.19,0.00,3.04,3.75,90.00,11.33,-0.73,-0.34,11.36,93.69,-2.92,-0.55,3.01,4.23,259.38
20201120_07:36:18.59,99.9,99.9,999.9,001,-2.19,0.00,-0.20,2.20,270.00,-3.66,-0.37,0.05,3.67,264.29,0.37,0.00,0.15,0.39,90.00,-1.83,0.73,0.05,1.97,291.80,-0.73,0.37,1.03,1.31,296.57,8.22,-0.73,0.22,8.26,95.08,-1.46,0.00,0.39,1.51,270.00,2.19,0.00,3.04,3.75,90.00,11.33,-0.73,-0.34,11.36,93.69,-5.85,-0.37,3.38,6.76,266.42
20201120_07:36:19.12,99.9,99.9,999.9,001,-2.19,0.00,-0.20,2.20,270.00,-3.66,-0.37,0.05,3.67,264.29,0.37,0.00,0.15,0.39,90.00,-1.10,0.73,0.15,1.33,303.69,-0.73,0.00,1.08,1.30,270.00,2.38,-0.73,1.00,2.68,107.10,-1.46,0.37,0.34,1.55,284.04,2.19,0.00,3.04,3.75,90.00,11.33,-0.73,-0.34,11.36,93.69,-5.85,-0.37,3.38,6.76,266.42
20201120_07:36:19.64,99.9,99.9,999.9,001,-2.19,0.00,-0.20,2.20,270.00,-3.66,-0.37,0.05,3.67,264.29,0.37,0.00,0.15,0.39,90.00,-1.10,0.73,0.15,1.33,303.69,-0.73,0.00,1.08,1.30,270.00,-6.21,-0.73,-0.15,6.26,263.29,-1.10,0.37,0.39,1.22,288.43,2.19,0.00,3.04,3.75,90.00,11.33,-0.73,-0.34,11.36,93.69,-5.85,-0.37,3.38,6.76,266.42
20201120_07:36:20.17,99.9,99.9,999.9,001,-2.19,0.00,-0.20,2.20,270.00,-3.29,-0.37,-0.00,3.31,263.66,0.73,0.00,0.20,0.76,90.00,-1.10,0.73,0.15,1.33,303.69,-0.73,0.00,1.08,1.30,270.00,-6.21,-0.73,-0.15,6.26,263.29,-0.73,0.37,0.44,0.93,296.57,2.19,-0.37,3.09,3.80,99.46,11.33,-0.37,-0.39,11.34,91.85,-5.85,-0.37,3.38,6.76,266.42
20201120_07:36:20.70,99.9,99.9,999.9,001,-2.19,0.00,-0.20,2.20,270.00,-3.29,0.00,0.05,3.29,270.00,0.73,0.00,0.20,0.76,90.00,-1.10,0.00,0.05,1.10,270.00,-0.73,-1.10,0.93,1.61,213.69,-6.21,-0.37,-0.20,6.23,266.63,-0.37,0.37,0.39,0.65,315.00,2.19,-0.37,3.09,3.80,99.46,0.73,-0.37,1.03,1.31,116.57,-5.85,-0.37,3.38,6.76,266.42
20201120_07:36:21.23,99.9,99.9,999.9,001,-2.19,0.00,-0.20,2.20,270.00,-2.92,-0.37,0.05,2.95,262.87,0.73,0.00,0.20,0.76,90.00,0.00,0.00,0.10,0.10,0.00,-0.73,-0.73,0.88,1.36,225.00,-6.03,0.00,-0.27,6.04,270.00,-0.37,0.37,0.39,0.65,315.00,2.19,-0.37,3.09,3.80,99.46,0.73,-0.73,0.98,1.42,135.00,-5.85,-0.37,3.38,6.76,266.42
20201120_07:36:21.75,99.9,99.9,999.9,001,-2.19,0.00,-0.20,2.20,270.00,-2.92,0.00,0.00,2.92,270.00,0.73,0.00,0.20,0.76,90.00,-0.37,0.00,0.15,0.39,270.00,0.37,-1.10,0.78,1.40,161.57,-8.22,0.00,-0.56,8.24,270.00,-0.37,0.37,0.39,0.65,315.00,2.19,-0.37,3.09,3.80,99.46,0.73,-0.73,0.98,1.42,135.00,-5.85,-0.37,3.38,6.76,266.42
20201120_07:36:22.28,99.9,99.9,999.9,001,-2.19,1.28,-0.37,2.57,300.26,-2.92,0.00,0.00,2.92,270.00,0.00,0.00,0.10,0.10,0.00,-0.73,0.00,0.00,0.73,270.00,0.37,-1.10,0.78,1.40,161.57,-8.22,0.00,-0.56,8.24,270.00,-0.37,0.37,0.39,0.65,315.00,2.19,-0.37,3.09,3.80,99.46,0.73,-0.37,0.93,1.24,116.57,-5.85,-0.37,3.38,6.76,266.42
20201120_07:36:22.81,99.9,99.9,999.9,001,-2.19,1.28,-0.37,2.57,300.26,-2.56,0.00,-0.05,2.56,270.00,0.00,0.00,0.10,0.10,0.00,-0.73,-0.37,0.05,0.82,243.43,0.37,-1.10,0.78,1.40,161.57,-8.22,0.00,-0.56,8.24,270.00,-0.37,0.37,0.39,0.65,315.00,9.87,-0.37,2.06,10.09,92.12,0.73,-0.37,0.93,1.24,116.57,-5.85,-0.37,3.38,6.76,266.42
20201120_07:36:23.33,99.9,99.9,999.9,001,-2.19,2.56,-0.54,3.41,319.40,-2.56,0.00,-0.05,2.56,270.00,0.73,0.00,0.20,0.76,90.00,0.00,0.00,0.10,0.10,0.00,0.37,-1.10,0.78,1.40,161.57,-8.22,0.00,-0.56,8.24,270.00,-0.37,0.37,0.39,0.65,315.00,9.87,-0.37,2.06,10.09,92.12,0.73,-0.37,0.93,1.24,116.57,-5.85,-0.37,3.38,6.76,266.42
20201120_07:36:23.86,99.9,99.9,999.9,001,-2.19,2.56,-0.54,3.41,319.40,-2.56,-0.37,0.00,2.58,261.87,1.10,0.00,0.24,1.12,90.00,0.00,0.00,0.10,0.10,0.00,0.37,-1.10,0.78,1.40,161.57,-8.41,0.00,-0.54,8.42,270.00,-0.37,0.37,0.39,0.65,315.00,9.87,-0.37,2.06,10.09,92.12,0.73,0.37,1.03,1.31,63.43,-5.85,-0.37,3.38,6.76,266.42
20201120_07:36:24.39,99.9,99.9,999.9,001,-2.19,2.56,-0.54,3.41,319.40,-2.92,-0.37,0.05,2.95,262.87,1.10,0.00,0.24,1.12,90.00,0.37,0.00,0.15,0.39,90.00,0.37,-1.10,0.78,1.40,161.57,-8.22,0.00,-0.56,8.24,270.00,-0.37,0.37,0.39,0.65,315.00,9.87,-0.37,2.06,10.09,92.12,0.73,0.37,1.03,1.31,63.43,-5.85,-0.37,3.38,6.76,266.42
20201120_07:36:24.91,99.9,99.9,999.9,001,-2.92,2.56,-0.44,3.91,311.19,-2.92,0.00,0.00,2.92,270.00,1.10,0.00,0.24,1.12,90.00,0.37,0.00,0.15,0.39,90.00,0.37,-1.28,0.76,1.53,164.05,0.18,0.00,0.56,0.59,90.00,-0.37,0.37,0.39,0.65,315.00,9.87,-0.37,2.06,10.09,92.12,0.73,0.37,1.03,1.31,63.43,-5.85,-0.37,3.38,6.76,266.42
20201120_07:36:25.44,99.9,99.9,999.9,001,-2.92,2.56,-0.44,3.91,311.19,-2.92,0.00,0.00,2.92,270.00,0.73,0.00,0.20,0.76,90.00,0.00,0.00,0.20,0.20,0.00,0.37,-1.46,0.73,1.68,165.96,0.18,-0.37,0.61,0.74,153.43,-0.37,0.00,0.44,0.57,270.00,9.87,-0.37,2.06,10.09,92.12,0.73,0.37,1.03,1.31,63.43,-5.85,-0.37,3.38,6.76,266.42
20201120_07:36:25.97,99.9,99.9,999.9,001,-3.11,2.56,-0.42,4.05,309.47,-2.92,0.00,0.00,2.92,270.00,0.37,-0.37,0.29,0.59,135.00,0.00,-0.37,0.24,0.44,180.00,-0.18,-0.73,0.91,1.18,194.04,0.18,-0.73,0.66,1.00,165.96,-0.37,0.00,0.44,0.57,270.00,9.87,-0.37,2.06,10.09,92.12,0.73,0.18,0.95,1.22,75.96,-5.85,1.10,3.18,6.75,280.62
20201120_07:36:26.49,99.9,99.9,999.9,001,-3.29,2.56,-0.39,4.19,307.87,-2.92,0.37,0.05,2.95,277.13,0.00,-0.37,0.24,0.44,180.00,-2.19,0.00,-0.10,2.20,270.00,-0.18,0.00,1.00,1.02,270.00,0.00,-0.73,0.69,1.00,180.00,-0.37,0.00,0.44,0.57,270.00,9.87,-0.37,2.06,10.09,92.12,0.55,0.37,0.95,1.16,56.31,-5.85,1.10,3.18,6.75,280.62
20201120_07:36:27.02,99.9,99.9,999.9,001,-3.29,2.56,-0.39,4.19,307.87,-2.92,0.37,0.05,2.95,277.13,0.37,-0.37,0.29,0.59,135.00,-0.91,0.00,-0.02,0.91,270.00,-0.73,0.37,1.03,1.31,296.57,8.41,-0.73,1.81,8.63,94.97,-0.37,-0.37,0.39,0.65,225.00,9.87,-0.37,2.06,10.09,92.12,0.55,0.55,0.98,1.25,45.00,-5.85,1.10,3.18,6.75,280.62
20201120_07:36:27.55,99.9,99.9,999.9,001,-3.29,2.56,-0.39,4.19,307.87,-2.92,-0.37,-0.05,2.95,262.87,0.37,-0.37,0.29,0.59,135.00,0.18,0.00,0.12,0.22,90.00,-0.73,0.37,1.03,1.31,296.57,8.41,-0.73,1.81,8.63,94.97,-0.73,0.00,0.49,0.88,270.00,9.87,-0.37,2.06,10.09,92.12,0.55,0.37,0.95,1.16,56.31,-5.85,1.10,3.18,6.75,280.62
20201120_07:36:28.08,99.9,99.9,999.9,001,-3.29,2.56,-0.39,4.19,307.87,-2.92,-0.37,-0.05,2.95,262.87,0.37,-0.37,0.29,0.59,135.00,0.37,0.73,0.24,0.85,26.57,-0.73,0.37,1.03,1.31,296.57,8.41,-0.37,1.76,8.60,92.49,0.37,0.37,0.59,0.78,45.00,9.87,-0.37,2.06,10.09,92.12,0.37,0.00,1.03,1.09,90.00,-5.85,0.73,3.23,6.72,277.13
20201120_07:36:28.60,99.9,99.9,999.9,001,-3.29,2.56,-0.39,4.19,307.87,-2.92,-1.83,-0.15,3.45,237.99,0.37,-0.73,0.34,0.89,153.43,1.64,0.00,0.32,1.68,90.00,-0.73,0.37,1.03,1.31,296.57,8.41,-0.37,1.76,8.60,92.49,0.55,0.00,0.56,0.79,90.00,9.87,-0.37,2.06,10.09,92.12,0.37,0.37,0.98,1.11,45.00,16.45,0.73,0.24,16.47,87.46
20201120_07:36:29.13,99.9,99.9,999.9,001,-3.29,2.56,-0.39,4.19,307.87,0.73,-1.46,0.29,1.66,153.43,0.00,-0.73,0.29,0.79,180.00,1.46,0.00,0.29,1.49,90.00,-0.73,0.73,0.98,1.42,315.00,0.91,-0.37,0.76,1.24,111.80,0.55,-0.37,0.61,0.90,123.69,9.87,-0.37,2.06,10.09,92.12,0.37,0.37,0.98,1.11,45.00,16.45,0.73,0.24,16.47,87.46
20201120_07:36:29.66,99.9,99.9,999.9,001,-3.29,2.56,-0.39,4.19,307.87,1.46,-1.46,0.20,2.08,135.00,-0.37,-0.37,0.20,0.55,225.00,1.46,0.00,0.29,1.49,90.00,-0.73,0.73,0.98,1.42,315.00,0.91,-0.37,0.76,1.24,111.80,0.55,0.00,0.56,0.79,90.00,9.87,-0.37,2.06,10.09,92.12,0.37,1.10,1.08,1.58,18.43,11.88,0.73,1.25,11.97,86.48
20201120_07:36:30.18,99.9,99.9,999.9,001,-3.47,2.56,-0.37,4.33,306.38,1.46,-1.46,0.20,2.08,135.00,-0.37,-0.37,0.20,0.55,225.00,1.46,0.00,0.29,1.49,90.00,-0.73,0.73,0.98,1.42,315.00,-6.58,-0.37,-0.24,6.59,266.82,0.55,-0.37,0.61,0.90,123.69,9.87,-0.37,2.06,10.09,92.12,0.37,1.10,1.08,1.58,18.43,11.88,0.73,1.25,11.97,86.48
20201120_07:36:30.71,99.9,99.9,999.9,001,-3.47,2.56,-0.37,4.33,306.38,1.46,-1.83,0.24,2.35,141.34,-0.37,-0.37,0.20,0.55,225.00,0.73,0.00,0.20,0.76,90.00,-0.73,0.73,0.98,1.42,315.00,-6.58,0.00,-0.29,6.59,270.00,0.55,-0.37,0.61,0.90,123.69,9.87,-0.37,2.06,10.09,92.12,0.37,1.10,1.08,1.58,18.43,11.88,0.73,1.25,11.97,86.48
20201120_07:36:31.24,99.9,99.9,999.9,001,-3.47,2.56,-0.37,4.33,306.38,1.46,-1.83,0.24,2.35,141.34,-0.37,-0.37,0.20,0.55,225.00,0.73,0.00,0.20,0.76,90.00,-0.73,0.73,0.98,1.42,315.00,-6.58,0.00,-0.29,6.59,270.00,0.37,0.73,0.64,1.04,26.57,9.87,-0.37,2.06,10.09,92.12,0.37,1.83,1.18,2.20,11.31,11.88,0.37,1.30,11.96,88.24
20201120_07:36:31.76,99.9,99.9,999.9,001,-3.29,2.56,-0.39,4.19,307.87,1.46,-1.83,0.24,2.35,141.34,-0.37,-0.37,0.20,0.55,225.00,1.10,0.00,0.15,1.11,90.00,-0.73,0.73,0.98,1.42,315.00,-6.58,0.00,-0.29,6.59,270.00,0.37,0.73,0.64,1.04,26.57,9.87,-0.37,2.06,10.09,92.12,0.91,1.46,1.15,2.07,32.01,11.88,0.37,1.30,11.96,88.24
