100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_18:35:17.44,99.9,99.9,999.9,001,7.31,-3.66,0.59,8.19,116.57,5.85,-2.19,0.88,6.31,110.56,4.39,1.83,1.13,4.88,67.38,4.75,-2.01,0.71,5.21,112.93,-1.28,0.18,1.76,2.19,278.13,1.10,0.73,-3.18,3.45,56.31,1.83,1.10,0.39,2.17,59.04,-2.56,2.56,6.17,7.15,315.00,-0.73,-5.85,-2.35,6.35,187.13,22.30,-0.73,-1.71,22.37,91.88
20201120_18:35:17.97,99.9,99.9,999.9,001,7.31,-3.66,0.59,8.19,116.57,5.85,-2.19,0.88,6.31,110.56,4.39,1.83,1.13,4.88,67.38,3.29,-1.28,0.91,3.64,111.25,-1.28,0.18,1.76,2.19,278.13,0.73,0.73,-3.13,3.30,45.00,2.19,1.10,0.34,2.48,63.43,-2.74,2.56,6.15,7.20,313.03,-0.73,-5.85,-2.35,6.35,187.13,22.30,-0.73,-1.71,22.37,91.88
20201120_18:35:18.50,99.9,99.9,999.9,001,7.31,-3.66,0.59,8.19,116.57,5.85,-0.73,0.69,5.93,97.13,6.58,1.83,0.83,6.88,74.48,2.92,-1.28,0.86,3.30,113.63,-1.28,0.00,1.79,2.20,270.00,0.73,0.73,-3.13,3.30,45.00,2.19,1.10,0.34,2.48,63.43,-2.74,2.56,6.15,7.20,313.03,-0.73,-5.85,-2.35,6.35,187.13,22.30,-0.73,-1.71,22.37,91.88
20201120_18:35:19.02,99.9,99.9,999.9,001,7.31,-3.66,0.59,8.19,116.57,5.85,-0.73,0.69,5.93,97.13,6.58,0.73,0.69,6.66,83.66,3.29,-1.28,0.91,3.64,111.25,-1.28,0.00,1.79,2.20,270.00,1.28,-0.73,-3.01,3.35,119.74,1.83,0.73,0.44,2.02,68.20,-2.74,2.56,6.15,7.20,313.03,12.06,-5.85,-0.64,13.42,115.87,22.30,-0.73,-1.71,22.37,91.88
20201120_18:35:19.55,99.9,99.9,999.9,001,7.31,-3.66,0.59,8.19,116.57,5.85,-1.10,0.73,6.00,100.62,6.58,0.55,0.66,6.64,85.24,1.64,-1.28,1.13,2.37,127.87,-1.10,0.00,1.81,2.12,270.00,1.83,-0.73,-3.09,3.66,111.80,1.83,0.73,0.44,2.02,68.20,-2.74,2.56,6.15,7.20,313.03,12.06,-5.85,-0.64,13.42,115.87,20.83,-0.73,-1.52,20.90,92.01
20201120_18:35:20.08,99.9,99.9,999.9,001,7.31,-3.66,0.59,8.19,116.57,6.21,-1.10,0.69,6.35,100.01,9.14,0.55,0.42,9.16,86.57,2.92,-1.28,0.86,3.30,113.63,-1.10,0.00,1.81,2.12,270.00,1.83,-1.10,-3.04,3.71,120.96,1.83,0.73,0.44,2.02,68.20,-2.74,3.29,6.05,7.41,320.19,12.06,-5.85,-0.64,13.42,115.87,20.83,-0.18,-1.44,20.89,90.50
20201120_18:35:20.60,99.9,99.9,999.9,001,7.31,-3.66,0.59,8.19,116.57,5.48,-0.73,0.64,5.57,97.59,8.77,0.55,0.37,8.80,86.42,2.92,-1.28,0.86,3.30,113.63,-1.10,0.00,1.81,2.12,270.00,1.10,-2.19,-3.28,4.10,153.43,1.83,0.73,0.44,2.02,68.20,-2.74,3.29,6.05,7.41,320.19,12.06,-5.85,-0.64,13.42,115.87,20.83,-0.18,-1.44,20.89,90.50
20201120_18:35:21.13,99.9,99.9,999.9,001,7.31,-3.66,0.59,8.19,116.57,5.48,-1.83,0.78,5.83,108.43,6.94,0.91,0.61,7.03,82.50,2.19,-1.10,0.93,2.62,116.57,-1.10,0.00,1.81,2.12,270.00,1.10,-2.19,-3.28,4.10,153.43,1.83,0.73,0.44,2.02,68.20,-2.74,3.29,6.05,7.41,320.19,12.06,-5.85,-0.64,13.42,115.87,22.66,0.37,-1.62,22.72,89.08
20201120_18:35:21.66,99.9,99.9,999.9,001,7.31,-3.66,0.59,8.19,116.57,5.48,-0.73,0.93,5.61,97.59,5.48,1.46,0.88,5.74,75.07,2.92,-1.10,0.54,3.17,110.56,-1.10,0.00,1.81,2.12,270.00,1.10,-0.73,-3.09,3.35,123.69,1.83,1.10,0.39,2.17,59.04,-2.92,3.29,6.02,7.46,318.37,12.06,-5.85,-0.64,13.42,115.87,22.66,0.37,-1.62,22.72,89.08
20201120_18:35:22.19,99.9,99.9,999.9,001,7.31,-3.66,0.59,8.19,116.57,4.39,-1.10,1.13,4.66,104.04,5.48,1.64,0.91,5.80,73.30,1.64,0.55,0.59,1.83,71.57,-1.10,0.00,1.81,2.12,270.00,1.10,-0.73,-3.09,3.35,123.69,1.83,1.46,0.34,2.37,51.34,-2.92,3.29,6.02,7.46,318.37,12.06,-5.85,-0.64,13.42,115.87,22.66,0.37,-1.62,22.72,89.08
20201120_18:35:22.71,99.9,99.9,999.9,001,7.31,-3.66,0.59,8.19,116.57,4.39,0.73,0.98,4.55,80.54,5.48,1.64,0.91,5.80,73.30,2.92,0.55,0.76,3.07,79.38,-1.10,-0.37,1.86,2.19,251.57,0.37,0.00,-3.09,3.11,90.00,2.56,1.46,0.24,2.96,60.26,-2.92,3.29,6.02,7.46,318.37,12.06,-5.85,-0.64,13.42,115.87,22.66,0.37,-1.62,22.72,89.08
20201120_18:35:23.24,99.9,99.9,999.9,001,7.31,-3.66,0.59,8.19,116.57,5.48,1.10,0.88,5.66,78.69,5.48,1.64,0.91,5.80,73.30,1.64,1.46,0.91,2.38,48.37,-1.10,-0.37,1.86,2.19,251.57,0.18,0.00,-3.06,3.07,90.00,2.56,1.83,0.29,3.16,54.46,-2.92,3.29,6.02,7.46,318.37,12.06,-5.85,-0.64,13.42,115.87,22.66,0.37,-1.62,22.72,89.08
20201120_18:35:23.77,99.9,99.9,999.9,001,7.31,-4.39,0.49,8.54,120.96,4.39,-0.37,1.22,4.57,94.76,5.48,1.83,0.88,5.85,71.57,1.64,1.46,0.91,2.38,48.37,-1.10,-0.37,1.86,2.19,251.57,0.00,0.00,-3.09,3.09,0.00,2.56,1.83,0.29,3.16,54.46,-1.46,3.29,6.22,7.19,336.04,12.06,-5.85,-0.64,13.42,115.87,22.66,0.37,-1.62,22.72,89.08
20201120_18:35:24.29,99.9,99.9,999.9,001,7.31,-4.39,0.49,8.54,120.96,4.39,-0.73,1.18,4.60,99.46,5.48,1.83,0.88,5.85,71.57,1.64,1.46,0.91,2.38,48.37,-1.10,-0.37,1.86,2.19,251.57,-1.64,2.74,-3.23,4.55,329.04,2.56,1.83,0.29,3.16,54.46,-1.46,3.29,6.22,7.19,336.04,12.06,-6.21,-0.69,13.59,117.26,22.66,0.37,-1.62,22.72,89.08
20201120_18:35:24.82,99.9,99.9,999.9,001,7.31,-4.39,0.49,8.54,120.96,4.39,-0.73,1.18,4.60,99.46,5.48,2.56,0.98,6.13,64.98,2.92,1.46,1.08,3.44,63.43,-1.10,-0.37,1.86,2.19,251.57,-1.64,2.74,-3.23,4.55,329.04,2.56,1.83,0.29,3.16,54.46,-1.46,3.29,6.22,7.19,336.04,12.06,-6.21,-0.69,13.59,117.26,22.66,0.37,-1.62,22.72,89.08
20201120_18:35:25.35,99.9,99.9,999.9,001,7.31,-4.39,0.49,8.54,120.96,3.11,-0.55,1.37,3.44,100.01,5.12,2.56,0.93,5.80,63.43,4.57,1.46,1.25,4.96,72.26,-1.10,-0.37,1.86,2.19,251.57,-1.64,5.85,-3.65,7.09,344.29,2.92,1.46,0.20,3.28,63.43,-1.46,3.29,6.22,7.19,336.04,12.06,-6.21,-0.69,13.59,117.26,22.66,0.37,-1.62,22.72,89.08
20201120_18:35:25.87,99.9,99.9,999.9,001,7.31,-4.39,0.49,8.54,120.96,4.39,-0.55,1.20,4.58,97.13,5.85,0.37,1.13,5.97,86.42,4.75,2.56,1.08,5.50,61.70,-1.10,-0.37,1.86,2.19,251.57,-1.83,6.21,-3.62,7.42,343.61,2.92,1.46,0.20,3.28,63.43,-1.46,3.29,6.22,7.19,336.04,12.06,-6.21,-0.69,13.59,117.26,22.66,0.37,-1.62,22.72,89.08
20201120_18:35:26.40,99.9,99.9,999.9,001,7.31,-4.39,0.49,8.54,120.96,4.39,1.28,0.95,4.67,73.74,5.85,-0.37,1.03,5.95,93.58,5.12,2.56,1.03,5.81,63.43,-1.10,-0.37,1.86,2.19,251.57,-1.83,6.21,-3.62,7.42,343.61,2.92,1.46,0.29,3.28,63.43,-1.46,3.29,6.22,7.19,336.04,12.06,-6.21,-0.69,13.59,117.26,22.66,0.37,-1.62,22.72,89.08
20201120_18:35:26.93,99.9,99.9,999.9,001,7.31,-4.39,0.49,8.54,120.96,5.48,1.28,0.71,5.67,76.87,8.04,-0.37,0.73,8.08,92.60,5.48,0.00,0.64,5.52,90.00,-1.10,0.00,1.91,2.20,270.00,-1.83,5.85,-3.67,7.14,342.65,2.92,1.46,0.29,3.28,63.43,-1.46,3.29,6.22,7.19,336.04,12.06,-6.21,-0.69,13.59,117.26,22.66,0.37,-1.62,22.72,89.08
20201120_18:35:27.46,99.9,99.9,999.9,001,7.31,-4.39,0.49,8.54,120.96,5.48,3.66,0.44,6.60,56.31,8.04,0.55,0.56,8.08,86.10,5.48,0.00,0.64,5.52,90.00,-1.10,0.00,1.91,2.20,270.00,-1.28,5.85,-3.60,6.99,347.66,2.56,1.10,0.39,2.81,66.80,-1.46,3.29,6.22,7.19,336.04,12.06,-6.21,-0.69,13.59,117.26,22.66,0.37,-1.62,22.72,89.08
20201120_18:35:27.98,99.9,99.9,999.9,001,7.31,-4.39,0.49,8.54,120.96,5.12,3.66,0.39,6.30,54.46,7.49,1.46,0.76,7.67,78.96,5.48,0.00,0.64,5.52,90.00,-1.10,0.00,1.91,2.20,270.00,-1.28,5.85,-3.60,6.99,347.66,2.56,1.10,0.39,2.81,66.80,-1.46,3.29,6.22,7.19,336.04,12.06,-6.21,-0.69,13.59,117.26,22.66,0.37,-1.62,22.72,89.08
20201120_18:35:28.51,99.9,99.9,999.9,001,7.31,-4.39,0.49,8.54,120.96,4.39,3.66,0.29,5.72,50.19,7.13,2.19,0.81,7.50,72.90,5.48,0.73,0.44,5.55,82.41,-1.10,0.00,1.91,2.20,270.00,-2.74,3.29,-3.06,5.26,320.19,2.92,1.10,0.34,3.14,69.44,-1.46,3.29,6.22,7.19,336.04,12.06,-6.21,-0.69,13.59,117.26,22.66,0.37,-1.62,22.72,89.08
20201120_18:35:29.04,99.9,99.9,999.9,001,7.31,-4.39,0.49,8.54,120.96,4.39,3.66,0.29,5.72,50.19,5.67,3.29,0.86,6.61,59.86,5.48,1.10,0.49,5.61,78.69,-1.10,0.00,1.91,2.20,270.00,-2.38,3.29,-3.01,5.05,324.16,2.92,1.10,0.34,3.14,69.44,-1.46,3.29,6.22,7.19,336.04,12.06,-6.21,-0.69,13.59,117.26,22.66,0.37,-1.62,22.72,89.08
20201120_18:35:29.56,99.9,99.9,999.9,001,7.31,-4.39,0.49,8.54,120.96,4.02,3.66,0.34,5.44,47.73,5.30,1.83,0.61,5.64,70.97,5.48,1.10,0.49,5.61,78.69,-0.37,0.00,2.01,2.04,270.00,-2.38,0.73,-2.67,3.65,287.10,2.92,1.10,0.34,3.14,69.44,-1.46,3.29,6.22,7.19,336.04,12.06,-6.21,-0.69,13.59,117.26,22.66,0.37,-1.62,22.72,89.08
20201120_18:35:30.09,99.9,99.9,999.9,001,7.31,-4.39,0.49,8.54,120.96,4.75,3.66,0.44,6.01,52.43,5.30,2.92,1.35,6.20,61.11,5.48,1.10,0.49,5.61,78.69,-0.37,0.00,2.01,2.04,270.00,-2.38,0.73,-2.67,3.65,287.10,3.29,1.10,0.29,3.48,71.57,-1.46,3.29,6.22,7.19,336.04,12.06,-6.21,-0.69,13.59,117.26,0.00,0.37,-4.65,4.67,0.00
20201120_18:35:30.62,99.9,99.9,999.9,001,7.31,-4.39,0.49,8.54,120.96,4.02,3.84,0.37,5.57,46.33,4.75,4.02,1.37,6.37,49.76,2.01,1.64,0.20,2.60,50.71,-0.37,0.00,2.01,2.04,270.00,-2.38,0.73,-2.67,3.65,287.10,3.29,1.10,0.29,3.48,71.57,-1.46,3.29,6.22,7.19,336.04,12.06,-6.21,-0.69,13.59,117.26,0.00,0.37,-4.65,4.67,0.00
20201120_18:35:31.14,99.9,99.9,999.9,001,7.31,-4.39,0.49,8.54,120.96,4.02,3.84,0.37,5.57,46.33,3.66,3.29,1.13,5.04,48.01,1.83,0.91,0.32,2.07,63.43,-0.37,0.00,2.01,2.04,270.00,-2.38,0.73,-2.67,3.65,287.10,3.29,1.46,0.34,3.62,66.04,-1.46,3.29,6.22,7.19,336.04,12.06,-6.21,-0.69,13.59,117.26,0.00,0.37,-4.65,4.67,0.00
20201120_18:35:31.67,99.9,99.9,999.9,001,7.31,-4.39,0.49,8.54,120.96,5.48,3.84,0.56,6.72,55.01,3.66,4.39,1.47,5.90,39.81,1.46,0.91,0.27,1.75,57.99,-0.37,-0.18,1.98,2.02,243.43,-2.38,0.73,-2.67,3.65,287.10,3.29,1.46,0.34,3.62,66.04,-1.46,3.29,6.22,7.19,336.04,12.06,-6.21,-0.69,13.59,117.26,0.00,1.83,-4.85,5.18,0.00
20201120_18:35:32.20,99.9,99.9,999.9,001,7.31,-4.39,0.49,8.54,120.96,5.48,3.84,0.56,6.72,55.01,4.02,2.56,1.18,4.91,57.53,1.46,2.01,0.42,2.52,36.03,-0.37,0.37,1.86,1.93,315.00,-2.38,0.73,-2.67,3.65,287.10,3.66,1.10,0.24,3.82,73.30,25.59,3.29,2.60,25.93,82.67,11.70,-6.21,-0.64,13.26,117.98,0.00,1.83,-4.85,5.18,0.00
20201120_18:35:32.73,99.9,99.9,999.9,001,8.41,-1.46,1.03,8.59,99.87,5.12,3.66,0.59,6.32,54.46,4.02,2.56,1.18,4.91,57.53,1.46,2.74,0.51,3.15,28.07,-0.37,0.37,1.86,1.93,315.00,-2.56,0.73,-2.69,3.79,285.95,4.02,1.46,0.24,4.29,70.02,25.59,3.29,2.60,25.93,82.67,11.70,-6.21,-0.64,13.26,117.98,-0.37,1.83,-4.90,5.24,348.69
20201120_18:35:33.25,99.9,99.9,999.9,001,8.41,-1.46,1.03,8.59,99.87,5.12,3.11,0.51,6.01,58.74,4.39,4.39,1.47,6.37,45.00,4.39,2.56,0.93,5.16,59.74,-0.37,0.00,1.91,1.94,270.00,-2.56,0.73,-2.69,3.79,285.95,4.02,1.46,0.24,4.29,70.02,25.59,3.29,2.60,25.93,82.67,11.70,-6.21,-0.64,13.26,117.98,-0.37,1.83,-4.90,5.24,348.69
20201120_18:35:33.78,99.9,99.9,999.9,001,8.41,-1.46,1.03,8.59,99.87,5.12,2.74,0.56,5.83,61.82,4.39,2.56,1.22,5.22,59.74,1.46,2.01,0.76,2.60,36.03,-0.37,0.00,1.91,1.94,270.00,-2.56,0.73,-2.69,3.79,285.95,4.02,1.10,0.20,4.17,74.74,25.59,3.29,2.60,25.93,82.67,11.70,-6.21,-0.64,13.26,117.98,0.00,1.83,-4.85,5.18,0.00
20201120_18:35:34.31,99.9,99.9,999.9,001,8.41,-1.46,1.03,8.59,99.87,5.12,0.73,0.69,5.21,81.87,4.75,2.56,1.18,5.52,61.70,1.10,1.46,0.83,2.01,36.87,-0.37,0.00,1.91,1.94,270.00,-2.56,0.73,-2.69,3.79,285.95,4.02,1.10,0.20,4.17,74.74,25.59,3.29,2.60,25.93,82.67,11.70,-6.21,-0.64,13.26,117.98,0.00,1.83,-4.85,5.18,0.00
20201120_18:35:34.83,99.9,99.9,999.9,001,8.41,-1.46,1.03,8.59,99.87,5.12,0.73,0.59,5.20,81.87,4.75,4.39,1.42,6.62,47.29,3.66,1.64,1.20,4.18,65.77,-0.37,0.00,1.91,1.94,270.00,-2.56,1.10,-2.64,3.84,293.20,4.02,1.10,0.20,4.17,74.74,25.59,3.29,2.60,25.93,82.67,11.70,-6.21,-0.64,13.26,117.98,0.00,24.49,-1.81,24.56,0.00
20201120_18:35:35.36,99.9,99.9,999.9,001,8.41,-1.46,1.03,8.59,99.87,5.12,1.46,0.49,5.34,74.05,4.75,2.56,1.18,5.52,61.70,3.66,1.64,1.20,4.18,65.77,-0.37,0.00,1.91,1.94,270.00,-2.56,1.10,-2.64,3.84,293.20,4.02,1.10,0.20,4.17,74.74,25.59,3.29,2.60,25.93,82.67,11.70,-6.21,-0.64,13.26,117.98,0.00,24.49,-1.81,24.56,0.00
20201120_18:35:35.89,99.9,99.9,999.9,001,8.41,-1.46,1.03,8.59,99.87,5.12,0.37,0.64,5.17,85.91,4.75,2.56,1.18,5.52,61.70,4.39,1.83,1.13,4.88,67.38,-0.37,0.00,1.91,1.94,270.00,-2.56,1.10,-2.64,3.84,293.20,4.02,1.46,0.24,4.29,70.02,25.59,3.29,2.60,25.93,82.67,11.70,-6.21,-0.64,13.26,117.98,0.00,24.49,-1.81,24.56,0.00
20201120_18:35:36.41,99.9,99.9,999.9,001,8.41,-1.46,1.03,8.59,99.87,5.12,0.37,0.64,5.17,85.91,5.12,2.56,1.22,5.85,63.43,2.19,1.83,1.42,3.19,50.19,-0.37,0.18,1.93,1.98,296.57,-2.56,1.10,-2.64,3.84,293.20,4.02,1.10,0.20,4.17,74.74,25.59,3.29,2.60,25.93,82.67,11.70,-6.21,-0.64,13.26,117.98,0.00,24.49,-1.81,24.56,0.00
20201120_18:35:36.94,99.9,99.9,999.9,001,8.41,-1.46,1.03,8.59,99.87,4.02,0.37,0.78,4.11,84.81,4.75,2.19,0.93,5.32,65.22,2.19,1.83,1.42,3.19,50.19,-0.37,0.37,1.96,2.03,315.00,-2.56,1.10,-2.64,3.84,293.20,4.02,1.10,0.20,4.17,74.74,25.59,3.29,2.60,25.93,82.67,11.70,-6.21,-0.64,13.26,117.98,0.00,24.49,-1.81,24.56,0.00
20201120_18:35:37.47,99.9,99.9,999.9,001,8.41,-1.46,1.03,8.59,99.87,5.12,0.37,0.64,5.17,85.91,5.48,2.74,0.91,6.20,63.43,0.91,1.83,1.59,2.59,26.57,-0.37,0.00,2.01,2.04,270.00,-2.56,1.10,-2.64,3.84,293.20,4.02,1.46,0.15,4.28,70.02,25.59,3.29,2.60,25.93,82.67,11.70,-6.21,-0.64,13.26,117.98,0.00,24.49,-1.81,24.56,0.00
20201120_18:35:38.00,99.9,99.9,999.9,001,4.75,-1.46,1.52,5.20,107.10,5.12,0.37,0.64,5.17,85.91,6.21,2.56,0.78,6.77,67.62,2.19,2.19,1.37,3.39,45.00,-0.37,-0.37,1.96,2.03,225.00,-1.46,1.10,-2.50,3.09,306.87,4.02,1.83,0.10,4.42,65.56,25.59,3.29,2.60,25.93,82.67,11.70,-6.21,-0.64,13.26,117.98,-22.66,24.49,1.32,33.39,317.22
20201120_18:35:38.52,99.9,99.9,999.9,001,4.75,-1.46,1.52,5.20,107.10,5.12,0.37,0.64,5.17,85.91,6.21,2.19,0.83,6.64,70.56,2.19,2.19,1.37,3.39,45.00,-0.37,-0.37,1.96,2.03,225.00,-1.46,1.83,-2.60,3.49,321.34,4.02,1.46,0.15,4.28,70.02,25.59,3.29,2.60,25.93,82.67,11.70,-6.21,-0.64,13.26,117.98,-22.66,24.49,1.32,33.39,317.22
20201120_18:35:39.05,99.9,99.9,999.9,001,4.75,-1.46,1.52,5.20,107.10,4.75,-0.37,0.78,4.83,94.40,6.21,2.19,0.83,6.64,70.56,0.73,2.19,1.27,2.64,18.43,-0.37,-0.37,1.96,2.03,225.00,-1.46,1.83,-2.60,3.49,321.34,3.66,1.46,0.20,3.94,68.20,25.59,3.29,2.60,25.93,82.67,11.70,-6.21,-0.64,13.26,117.98,-22.66,24.49,1.32,33.39,317.22
20201120_18:35:39.58,99.9,99.9,999.9,001,4.75,-2.56,1.37,5.57,118.30,4.75,0.00,1.03,4.86,90.00,4.39,2.56,1.03,5.18,59.74,2.92,2.19,0.98,3.78,53.13,-0.37,-0.37,1.96,2.03,225.00,-2.19,1.46,-2.64,3.73,303.69,3.66,1.46,0.20,3.94,68.20,25.59,3.29,2.60,25.93,82.67,10.23,-6.21,-0.83,12.00,121.26,-14.44,24.49,2.42,28.53,329.48
20201120_18:35:40.10,99.9,99.9,999.9,001,4.75,-3.29,1.27,5.92,124.70,4.75,-0.73,0.93,4.90,98.75,6.58,2.56,0.93,7.12,68.75,2.92,3.29,0.93,4.50,41.63,-0.37,-0.37,1.96,2.03,225.00,-2.19,1.46,-2.64,3.73,303.69,3.66,1.46,0.20,3.94,68.20,25.59,3.29,2.60,25.93,82.67,10.23,-6.21,-0.83,12.00,121.26,-5.85,24.49,3.57,25.43,346.57
20201120_18:35:40.63,99.9,99.9,999.9,001,4.75,-3.29,1.27,5.92,124.70,3.29,-0.73,0.83,3.47,102.53,6.58,2.56,0.93,7.12,68.75,2.92,3.29,0.93,4.50,41.63,-0.37,-0.37,1.96,2.03,225.00,-2.19,1.46,-2.64,3.73,303.69,3.66,1.46,0.20,3.94,68.20,25.59,3.29,2.60,25.93,82.67,10.23,-6.21,-0.83,12.00,121.26,-5.85,24.49,3.57,25.43,346.57
20201120_18:35:41.16,99.9,99.9,999.9,001,4.75,-3.29,1.27,5.92,124.70,3.29,-0.73,0.73,3.45,102.53,6.94,2.56,0.88,7.45,69.78,2.92,3.66,0.98,4.78,38.66,-0.37,-0.37,1.96,2.03,225.00,0.37,8.41,-2.06,8.66,2.49,4.02,1.10,0.10,4.17,74.74,25.59,3.29,2.60,25.93,82.67,10.23,-6.21,-0.83,12.00,121.26,-5.85,6.21,6.02,10.44,316.74
20201120_18:35:41.69,99.9,99.9,999.9,001,4.75,-3.29,1.27,5.92,124.70,3.29,-0.73,0.73,3.45,102.53,6.94,2.56,0.88,7.45,69.78,2.92,3.66,0.98,4.78,38.66,-0.37,-0.55,1.93,2.04,213.69,0.37,8.41,-2.06,8.66,2.49,4.02,1.10,0.10,4.17,74.74,25.59,3.29,2.60,25.93,82.67,10.23,-6.21,-0.83,12.00,121.26,-5.85,6.21,6.02,10.44,316.74
20201120_18:35:42.21,99.9,99.9,999.9,001,4.39,-3.29,1.32,5.64,126.87,3.29,-0.73,0.73,3.45,102.53,6.94,2.19,0.83,7.33,72.47,2.92,3.66,0.98,4.78,38.66,-0.37,-0.55,1.93,2.04,213.69,0.37,8.41,-2.06,8.66,2.49,4.02,1.10,0.10,4.17,74.74,25.59,3.29,2.60,25.93,82.67,10.23,-6.21,-0.83,12.00,121.26,-5.85,6.21,6.02,10.44,316.74
20201120_18:35:42.74,99.9,99.9,999.9,001,4.39,-3.29,1.32,5.64,126.87,3.29,-0.73,0.73,3.45,102.53,6.94,1.64,0.76,7.18,76.68,2.01,3.66,0.91,4.27,28.81,-0.37,-0.55,1.93,2.04,213.69,0.37,8.41,-2.06,8.66,2.49,3.66,1.10,0.15,3.82,73.30,25.59,3.29,2.60,25.93,82.67,10.23,2.56,0.34,10.56,75.96,-5.85,6.21,6.02,10.44,316.74
20201120_18:35:43.27,99.9,99.9,999.9,001,4.02,-3.29,1.37,5.37,129.29,3.29,0.00,0.83,3.39,90.00,4.39,2.01,1.05,4.94,65.38,2.56,3.66,0.83,4.54,34.99,-0.37,-0.37,1.96,2.03,225.00,-0.73,8.41,-2.20,8.72,355.03,3.66,1.10,0.15,3.82,73.30,25.59,3.29,2.60,25.93,82.67,10.23,2.56,0.34,10.56,75.96,-5.85,6.21,6.02,10.44,316.74
20201120_18:35:43.79,99.9,99.9,999.9,001,4.02,-3.29,1.37,5.37,129.29,2.92,0.00,0.78,3.03,90.00,4.39,2.01,1.05,4.94,65.38,3.29,3.66,0.73,4.97,41.99,-0.37,-0.37,1.96,2.03,225.00,-1.46,8.04,-2.06,8.43,349.70,3.29,1.10,0.20,3.47,71.57,25.59,3.29,2.60,25.93,82.67,10.23,2.56,0.34,10.56,75.96,-5.85,6.21,6.02,10.44,316.74
20201120_18:35:44.32,99.9,99.9,999.9,001,4.20,-3.29,1.35,5.51,128.05,2.92,-1.46,0.59,3.32,116.57,4.39,2.01,1.05,4.94,65.38,1.10,3.66,0.64,3.87,16.70,-0.37,-0.37,1.96,2.03,225.00,-1.46,8.04,-2.06,8.43,349.70,3.66,1.10,0.15,3.82,73.30,25.59,3.29,2.60,25.93,82.67,10.23,2.56,0.34,10.56,75.96,-5.85,6.21,6.02,10.44,316.74
20201120_18:35:44.85,99.9,99.9,999.9,001,4.02,-4.02,1.27,5.83,135.00,3.66,-2.19,0.39,4.28,120.96,6.21,1.10,0.69,6.35,79.99,1.46,2.56,0.54,3.00,29.74,-0.37,-0.37,1.96,2.03,225.00,-1.83,8.04,-2.11,8.51,347.20,3.66,1.83,0.24,4.09,63.43,25.59,3.29,2.60,25.93,82.67,10.23,2.56,0.34,10.56,75.96,-5.85,-19.74,3.33,20.85,196.50
20201120_18:35:45.37,99.9,99.9,999.9,001,4.02,-4.02,1.27,5.83,135.00,4.02,-2.19,0.44,4.60,118.61,6.58,0.91,0.71,6.68,82.09,1.46,2.01,0.66,2.57,36.03,-0.37,-0.37,1.96,2.03,225.00,-1.83,8.04,-2.11,8.51,347.20,3.66,0.73,0.20,3.73,78.69,25.59,3.29,2.60,25.93,82.67,10.23,2.56,0.34,10.56,75.96,-5.85,-19.74,3.33,20.85,196.50
20201120_18:35:45.90,99.9,99.9,999.9,001,-0.73,-4.02,0.64,4.14,190.30,4.02,-2.19,0.44,4.60,118.61,6.21,0.91,0.66,6.32,81.63,-0.37,2.01,0.61,2.13,349.70,-0.37,-0.37,1.96,2.03,225.00,-1.83,8.04,-2.11,8.51,347.20,2.92,0.73,0.29,3.03,75.96,25.59,3.29,2.60,25.93,82.67,10.23,2.56,0.34,10.56,75.96,-5.85,-19.19,3.40,20.35,196.95
20201120_18:35:46.43,99.9,99.9,999.9,001,-0.73,-4.02,0.64,4.14,190.30,3.29,-2.19,0.44,3.98,123.69,6.21,0.91,0.66,6.32,81.63,-0.37,2.01,0.61,2.13,349.70,-0.37,-0.37,1.96,2.03,225.00,-2.56,8.04,-2.01,8.67,342.35,2.92,1.46,0.39,3.29,63.43,25.59,3.29,2.60,25.93,82.67,10.23,2.56,0.34,10.56,75.96,-5.85,-22.11,3.80,23.19,194.81
20201120_18:35:46.96,99.9,99.9,999.9,001,-0.73,-4.02,0.64,4.14,190.30,3.29,-2.19,0.44,3.98,123.69,6.21,0.91,0.66,6.32,81.63,-0.37,2.01,0.61,2.13,349.70,-0.37,-0.37,1.96,2.03,225.00,-2.56,8.04,-2.01,8.67,342.35,2.92,1.46,0.39,3.29,63.43,25.59,3.29,2.60,25.93,82.67,10.23,14.26,-1.22,17.59,35.68,-5.85,-22.11,3.80,23.19,194.81
20201120_18:35:47.48,99.9,99.9,999.9,001,-0.91,-4.02,0.66,4.18,192.80,3.66,-2.19,0.49,4.29,120.96,4.39,0.91,0.91,4.57,78.23,-0.37,2.19,0.64,2.31,350.54,-0.37,-0.37,1.96,2.03,225.00,-2.56,8.04,-2.01,8.67,342.35,3.66,1.46,0.29,3.95,68.20,25.59,3.29,2.60,25.93,82.67,10.23,13.89,-1.18,17.29,36.38,-5.85,-22.11,3.80,23.19,194.81
