100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_15:29:39.79,99.9,99.9,999.9,001,2.38,-0.37,-0.27,2.42,98.75,4.75,-1.83,0.10,5.09,111.04,5.85,1.10,0.34,5.96,79.38,3.29,0.00,0.15,3.29,90.00,5.48,0.00,0.34,5.49,90.00,6.94,-3.29,-0.39,7.69,115.35,1.10,-0.37,0.49,1.26,108.43,11.70,-11.33,2.40,16.46,134.09,-11.33,1.64,-0.32,11.45,278.26,12.79,1.10,2.35,13.05,85.10
20201120_15:29:40.32,99.9,99.9,999.9,001,1.83,-0.37,-0.20,1.87,101.31,4.75,-1.83,0.10,5.09,111.04,5.85,1.10,0.34,5.96,79.38,3.29,0.00,0.15,3.29,90.00,5.48,0.00,0.34,5.49,90.00,6.94,-3.66,-0.34,7.86,117.76,1.10,-0.37,0.49,1.26,108.43,10.05,-11.33,2.62,15.37,138.42,-11.15,1.64,-0.34,11.27,278.39,12.79,1.10,2.35,13.05,85.10
20201120_15:29:40.85,99.9,99.9,999.9,001,2.38,-0.37,-0.27,2.42,98.75,4.75,-2.19,0.05,5.23,114.78,5.85,0.73,0.29,5.90,82.87,3.29,-0.37,0.20,3.32,96.34,5.48,0.00,0.34,5.49,90.00,6.94,-3.66,-0.34,7.86,117.76,0.37,-0.37,0.39,0.65,135.00,8.96,-11.33,2.47,14.65,141.68,-11.15,1.64,-0.34,11.27,278.39,13.16,-0.73,2.55,13.42,93.18
20201120_15:29:41.38,99.9,99.9,999.9,001,2.38,-0.37,-0.27,2.42,98.75,4.75,-2.56,0.10,5.40,118.30,5.85,0.73,0.29,5.90,82.87,3.29,-0.37,0.20,3.32,96.34,5.48,0.37,0.29,5.50,86.19,6.94,-3.66,-0.34,7.86,117.76,1.10,-0.73,0.54,1.42,123.69,8.96,-11.33,2.47,14.65,141.68,-11.15,1.64,-0.34,11.27,278.39,13.16,-0.73,2.55,13.42,93.18
20201120_15:29:41.90,99.9,99.9,999.9,001,2.38,-0.73,-0.32,2.51,107.10,4.75,-2.19,0.05,5.23,114.78,5.12,0.37,0.24,5.14,85.91,3.29,0.00,0.24,3.30,90.00,5.48,0.00,0.24,5.49,90.00,6.94,-3.66,-0.34,7.86,117.76,1.10,-0.37,0.49,1.26,108.43,8.96,-11.33,2.47,14.65,141.68,-11.15,1.83,-0.32,11.30,279.31,13.16,-0.73,2.55,13.42,93.18
20201120_15:29:42.43,99.9,99.9,999.9,001,2.38,-0.73,-0.32,2.51,107.10,4.39,-1.83,0.15,4.75,112.62,5.12,0.37,0.24,5.14,85.91,3.29,0.37,0.20,3.32,83.66,5.48,-0.37,0.20,5.50,93.81,6.94,-3.66,-0.34,7.86,117.76,0.91,-0.73,0.51,1.28,128.66,8.96,-11.33,2.47,14.65,141.68,-11.15,1.83,-0.32,11.30,279.31,13.16,-1.10,2.50,13.44,94.76
20201120_15:29:42.96,99.9,99.9,999.9,001,2.74,-0.73,-0.47,2.88,104.93,4.39,-2.19,0.10,4.90,116.57,5.12,0.37,0.24,5.14,85.91,3.29,0.37,0.20,3.32,83.66,5.48,-0.37,0.10,5.50,93.81,6.94,-3.66,-0.34,7.86,117.76,0.91,-0.37,0.47,1.09,111.80,10.60,-11.33,2.25,15.68,136.91,-11.15,1.83,-0.32,11.30,279.31,13.52,-0.73,2.50,13.77,93.09
20201120_15:29:43.48,99.9,99.9,999.9,001,2.19,-0.73,-0.59,2.39,108.43,4.39,-2.19,0.10,4.90,116.57,5.12,0.37,0.24,5.14,85.91,3.29,0.37,0.20,3.32,83.66,5.12,-0.37,0.05,5.13,94.09,7.31,-3.66,-0.29,8.18,116.57,0.91,-0.73,0.51,1.28,128.66,10.60,-11.33,2.25,15.68,136.91,-10.42,1.83,-0.42,10.58,279.95,13.52,-0.73,2.50,13.77,93.09
20201120_15:29:44.01,99.9,99.9,999.9,001,1.83,-0.73,-0.64,2.07,111.80,4.39,-1.83,0.15,4.75,112.62,5.12,0.37,0.24,5.14,85.91,3.66,0.37,0.15,3.68,84.29,5.12,-0.37,0.05,5.13,94.09,7.68,-3.29,-0.39,8.36,113.20,0.18,-0.73,0.42,0.86,165.96,10.60,-11.33,2.25,15.68,136.91,-10.42,1.83,-0.42,10.58,279.95,13.52,-0.73,2.50,13.77,93.09
20201120_15:29:44.54,99.9,99.9,999.9,001,1.83,-0.73,-0.64,2.07,111.80,3.66,-1.83,0.15,4.09,116.57,5.12,0.73,0.29,5.18,81.87,3.29,0.37,0.29,3.32,83.66,4.02,-0.37,0.20,4.04,95.19,7.31,-2.56,-0.24,7.75,109.29,0.18,-0.37,0.47,0.62,153.43,6.94,-11.33,2.74,13.57,148.50,-10.42,0.91,-0.29,10.46,275.01,13.34,-0.73,2.52,13.60,93.14
20201120_15:29:45.06,99.9,99.9,999.9,001,2.19,-0.73,-0.59,2.39,108.43,3.66,-1.83,0.15,4.09,116.57,5.12,0.37,0.24,5.14,85.91,2.92,0.37,0.24,2.96,82.87,4.02,-1.10,0.10,4.17,105.26,6.94,-2.92,-0.24,7.54,112.83,0.00,-1.10,0.54,1.22,180.00,7.68,-11.33,2.64,13.94,145.89,-9.87,1.28,-0.32,9.96,277.39,13.34,-0.73,2.52,13.60,93.14
20201120_15:29:45.59,99.9,99.9,999.9,001,1.83,-1.10,-0.59,2.21,120.96,3.66,-1.83,0.15,4.09,116.57,5.12,0.37,0.24,5.14,85.91,2.92,0.00,0.20,2.93,90.00,4.75,-1.10,0.00,4.88,102.99,6.94,-2.92,-0.24,7.54,112.83,0.00,-1.46,0.49,1.54,180.00,7.68,-11.33,2.64,13.94,145.89,-9.87,1.28,-0.32,9.96,277.39,13.34,-1.10,2.47,13.61,94.70
20201120_15:29:46.12,99.9,99.9,999.9,001,2.19,-0.73,-0.59,2.39,108.43,3.66,-1.83,0.15,4.09,116.57,5.12,0.37,0.24,5.14,85.91,2.92,0.00,0.20,2.93,90.00,5.12,-1.10,-0.15,5.24,102.09,7.31,-2.92,-0.20,7.88,111.80,0.00,-1.46,0.49,1.54,180.00,7.68,-11.33,2.64,13.94,145.89,-9.87,0.18,-0.22,9.87,271.06,13.52,-1.10,2.45,13.79,94.64
20201120_15:29:46.65,99.9,99.9,999.9,001,2.19,-0.73,-0.59,2.39,108.43,3.66,-1.83,0.15,4.09,116.57,4.75,0.37,0.20,4.77,85.60,2.92,0.00,0.20,2.93,90.00,5.12,-0.73,-0.10,5.17,98.13,7.31,-3.66,-0.29,8.18,116.57,0.00,-1.10,0.54,1.22,180.00,7.68,-11.33,2.64,13.94,145.89,-9.87,0.18,-0.22,9.87,271.06,12.98,-1.10,2.52,13.26,94.83
20201120_15:29:47.17,99.9,99.9,999.9,001,1.83,-0.73,-0.64,2.07,111.80,3.66,-1.83,0.24,4.09,116.57,4.75,0.37,0.20,4.77,85.60,2.92,0.00,0.20,2.93,90.00,4.75,-0.73,-0.05,4.81,98.75,6.94,-4.02,-0.39,8.03,120.07,0.37,-2.19,0.44,2.27,170.54,7.68,-11.33,2.64,13.94,145.89,-9.87,0.18,-0.22,9.87,271.06,12.98,-1.10,2.52,13.26,94.83
20201120_15:29:47.70,99.9,99.9,999.9,001,1.83,-1.46,-0.73,2.45,128.66,3.66,-2.56,0.15,4.46,124.99,4.75,0.00,0.15,4.75,90.00,2.92,0.00,0.20,2.93,90.00,5.12,-0.73,-0.10,5.17,98.13,6.94,-4.39,-0.44,8.23,122.28,0.37,-2.56,0.39,2.61,171.87,7.68,-11.33,2.64,13.94,145.89,-9.87,1.10,-0.34,9.94,276.34,12.98,-1.46,2.47,13.29,96.43
20201120_15:29:48.23,99.9,99.9,999.9,001,4.39,-2.19,-1.18,5.04,116.57,4.02,-2.56,0.10,4.77,122.47,4.75,-0.37,0.10,4.77,94.40,2.92,0.00,0.20,2.93,90.00,5.12,-1.83,-0.15,5.44,109.65,6.94,-4.75,-0.49,8.43,124.38,0.37,-2.19,0.44,2.27,170.54,7.68,-11.33,2.64,13.94,145.89,-10.60,1.10,-0.24,10.66,275.91,12.43,-1.46,2.55,12.77,96.71
20201120_15:29:48.75,99.9,99.9,999.9,001,3.11,-2.19,-1.00,3.93,125.22,4.02,-2.56,0.10,4.77,122.47,4.75,-0.73,0.15,4.81,98.75,2.92,0.00,0.20,2.93,90.00,5.12,-1.46,-0.20,5.33,105.95,6.58,-4.75,-0.44,8.13,125.84,0.37,-1.46,0.54,1.60,165.96,7.68,-11.33,2.64,13.94,145.89,-10.60,1.10,-0.24,10.66,275.91,12.43,-1.46,2.55,12.77,96.71
20201120_15:29:49.28,99.9,99.9,999.9,001,3.29,-3.66,-0.83,4.99,138.01,3.66,-2.56,0.15,4.46,124.99,4.75,-0.73,0.15,4.81,98.75,2.92,-0.37,0.15,2.95,97.13,5.12,-1.46,-0.20,5.33,105.95,6.58,-4.75,-0.44,8.13,125.84,0.37,-2.19,0.44,2.27,170.54,7.68,-11.33,2.64,13.94,145.89,-10.60,1.10,-0.24,10.66,275.91,12.43,-1.83,2.50,12.81,98.37
20201120_15:29:49.81,99.9,99.9,999.9,001,2.19,-4.39,-0.78,4.97,153.43,3.66,-2.56,0.15,4.46,124.99,4.75,-0.73,0.15,4.81,98.75,2.56,-0.37,0.10,2.59,98.13,5.12,-1.46,-0.20,5.33,105.95,6.58,-5.48,-0.44,8.58,129.81,0.73,-2.56,0.34,2.68,164.05,8.41,-11.33,2.55,14.34,143.43,-10.60,2.01,-0.37,10.80,280.74,12.43,-1.83,2.50,12.81,98.37
20201120_15:29:50.33,99.9,99.9,999.9,001,2.19,-3.66,-0.88,4.35,149.04,3.66,-2.56,0.15,4.46,124.99,4.75,-0.73,0.15,4.81,98.75,2.56,-0.37,0.10,2.59,98.13,6.21,-1.46,-0.34,6.39,103.24,6.58,-6.21,-0.44,9.06,133.36,0.37,-2.56,0.39,2.61,171.87,8.41,-11.33,2.55,14.34,143.43,-10.78,1.46,-0.42,10.89,277.72,12.43,-1.83,2.50,12.81,98.37
20201120_15:29:50.86,99.9,99.9,999.9,001,2.92,-4.39,-0.69,5.32,146.31,3.66,-2.56,0.15,4.46,124.99,4.75,-0.73,0.15,4.81,98.75,2.56,0.00,0.05,2.56,90.00,6.21,-0.73,-0.44,6.27,96.71,6.58,-4.57,-0.56,8.03,124.78,0.37,-2.92,0.34,2.97,172.87,8.41,-11.33,2.55,14.34,143.43,-10.97,0.37,-0.24,10.97,271.91,12.43,-1.83,2.50,12.81,98.37
20201120_15:29:51.39,99.9,99.9,999.9,001,4.20,-4.39,-0.86,6.14,136.22,3.66,-1.83,0.24,4.09,116.57,4.75,-0.73,0.15,4.81,98.75,3.29,-0.37,0.00,3.31,96.34,5.85,-0.73,-0.39,5.91,97.13,6.58,-4.57,-0.56,8.03,124.78,0.37,-2.19,0.44,2.27,170.54,8.41,-11.33,2.55,14.34,143.43,-10.97,0.00,-0.29,10.97,270.00,12.43,-1.83,2.50,12.81,98.37
20201120_15:29:51.92,99.9,99.9,999.9,001,4.20,-3.66,-0.76,5.62,131.01,3.66,-1.46,0.20,3.94,111.80,4.75,-0.73,0.15,4.81,98.75,3.29,-0.37,0.00,3.31,96.34,4.75,-0.73,-0.34,4.82,98.75,6.58,-2.92,-0.69,7.23,113.96,0.73,-2.19,0.49,2.36,161.57,8.41,-11.33,2.55,14.34,143.43,-10.97,0.00,-0.29,10.97,270.00,12.43,-1.83,2.50,12.81,98.37
20201120_15:29:52.44,99.9,99.9,999.9,001,4.57,-2.92,-0.71,5.47,122.62,3.66,-1.83,0.15,4.09,116.57,4.75,-0.73,0.15,4.81,98.75,2.92,-0.37,-0.05,2.95,97.13,5.12,-0.73,-0.29,5.18,98.13,6.58,-2.92,-0.69,7.23,113.96,0.37,-1.83,0.49,1.93,168.69,12.43,-11.33,2.01,16.94,132.36,-10.97,0.00,-0.29,10.97,270.00,12.43,-1.83,2.50,12.81,98.37
20201120_15:29:52.97,99.9,99.9,999.9,001,4.75,-1.10,-0.59,4.91,102.99,3.66,-1.46,0.20,3.94,111.80,4.75,-0.73,0.15,4.81,98.75,3.29,-0.37,0.00,3.31,96.34,5.12,-0.73,-0.29,5.18,98.13,6.58,-2.92,-0.69,7.23,113.96,0.00,-1.83,0.44,1.88,180.00,12.43,-11.33,2.01,16.94,132.36,-11.15,-1.10,-0.12,11.20,264.38,12.43,-1.83,2.50,12.81,98.37
20201120_15:29:53.50,99.9,99.9,999.9,001,4.57,-1.10,-0.61,4.74,103.50,3.66,-1.46,0.20,3.94,111.80,4.75,-0.37,0.10,4.77,94.40,3.29,-0.37,0.00,3.31,96.34,5.48,-0.37,-0.29,5.50,93.81,6.58,-2.56,-0.64,7.09,111.25,0.37,-1.83,0.49,1.93,168.69,12.43,-11.33,2.01,16.94,132.36,-11.33,-1.10,-0.10,11.38,264.47,12.43,-1.83,2.50,12.81,98.37
20201120_15:29:54.02,99.9,99.9,999.9,001,4.39,-1.10,-0.64,4.57,104.04,3.66,-1.10,0.15,3.82,106.70,4.75,-0.37,0.10,4.77,94.40,3.29,-0.73,-0.05,3.37,102.53,5.12,-0.73,-0.29,5.18,98.13,5.85,-4.39,-0.49,7.33,126.87,0.00,-2.19,0.39,2.23,180.00,12.43,-11.33,2.01,16.94,132.36,-11.33,-1.10,-0.10,11.38,264.47,12.43,-1.46,2.55,12.77,96.71
20201120_15:29:54.55,99.9,99.9,999.9,001,4.75,-1.10,-0.78,4.94,102.99,3.66,-0.73,0.10,3.73,101.31,4.75,-0.37,0.10,4.77,94.40,3.29,-0.37,0.00,3.31,96.34,5.12,-0.73,-0.29,5.18,98.13,5.85,-4.39,-0.49,7.33,126.87,0.00,-1.83,0.44,1.88,180.00,12.43,-11.33,2.01,16.94,132.36,-11.33,-1.10,-0.10,11.38,264.47,12.43,-1.46,2.55,12.77,96.71
20201120_15:29:55.08,99.9,99.9,999.9,001,4.75,0.00,-0.93,4.84,90.00,3.29,-0.73,0.05,3.37,102.53,4.75,-0.37,0.10,4.77,94.40,3.29,-0.37,0.00,3.31,96.34,5.12,-0.37,-0.24,5.14,94.09,5.48,-4.39,-0.44,7.04,128.66,0.00,-2.19,0.49,2.25,180.00,12.43,-11.33,2.01,16.94,132.36,-11.33,-1.10,-0.10,11.38,264.47,12.43,-1.46,2.55,12.77,96.71
20201120_15:29:55.60,99.9,99.9,999.9,001,4.75,-0.37,-0.78,4.83,94.40,3.66,-0.73,0.00,3.73,101.31,4.75,-0.37,0.10,4.77,94.40,3.29,0.00,-0.05,3.29,90.00,4.75,-0.37,-0.29,4.77,94.40,5.12,-3.29,-0.24,6.09,122.74,0.00,-2.19,0.49,2.25,180.00,12.43,-11.33,2.01,16.94,132.36,-11.33,-1.10,-0.10,11.38,264.47,12.43,-1.10,2.60,12.74,95.04
20201120_15:29:56.13,99.9,99.9,999.9,001,4.02,-0.37,-0.88,4.13,95.19,4.02,-0.73,0.05,4.09,100.30,4.75,-0.37,0.10,4.77,94.40,3.29,0.73,-0.05,3.37,77.47,5.12,-0.37,-0.24,5.14,94.09,5.12,-5.30,-0.27,7.37,136.01,0.73,-2.19,0.59,2.39,161.57,12.43,-11.33,2.01,16.94,132.36,-11.33,-1.46,-0.15,11.43,262.65,12.43,-1.10,2.60,12.74,95.04
20201120_15:29:56.66,99.9,99.9,999.9,001,4.39,-0.37,-0.83,4.48,94.76,4.02,-0.73,-0.05,4.09,100.30,4.75,-0.73,0.15,4.81,98.75,3.29,0.73,-0.05,3.37,77.47,5.48,-0.37,-0.20,5.50,93.81,5.48,-4.39,-0.34,7.03,128.66,-0.37,-2.19,0.54,2.29,189.46,12.43,-11.33,2.01,16.94,132.36,-11.33,-1.46,-0.15,11.43,262.65,12.43,-1.10,2.60,12.74,95.04
20201120_15:29:57.19,99.9,99.9,999.9,001,4.39,-0.73,-0.88,4.53,99.46,4.02,-0.73,-0.05,4.09,100.30,4.75,-0.37,0.10,4.77,94.40,3.66,0.73,-0.10,3.73,78.69,5.85,-0.37,-0.15,5.86,93.58,5.48,-4.39,-0.34,7.03,128.66,-0.37,-2.56,0.49,2.63,188.13,12.43,-11.33,2.01,16.94,132.36,-11.33,-1.46,-0.15,11.43,262.65,12.43,-1.10,2.60,12.74,95.04
20201120_15:29:57.71,99.9,99.9,999.9,001,4.39,-0.73,-0.88,4.53,99.46,4.02,-1.83,0.10,4.42,114.44,4.75,-0.37,0.10,4.77,94.40,4.02,1.10,-0.10,4.17,74.74,5.85,-1.83,-0.05,6.13,107.35,5.85,-4.39,-0.29,7.32,126.87,-0.37,-1.83,0.39,1.90,191.31,12.43,-11.33,2.01,16.94,132.36,-11.33,-1.46,-0.15,11.43,262.65,10.60,-1.10,2.84,11.03,95.91
20201120_15:29:58.24,99.9,99.9,999.9,001,2.56,-1.28,-0.51,2.91,116.57,4.02,-1.83,0.10,4.42,114.44,5.12,-0.37,0.15,5.13,94.09,4.02,0.73,-0.05,4.09,79.70,5.85,-1.46,0.00,6.03,104.04,5.85,-4.39,-0.29,7.32,126.87,-0.37,-1.83,0.39,1.90,191.31,12.43,-11.33,2.01,16.94,132.36,-11.33,-1.46,-0.15,11.43,262.65,10.60,-1.10,2.84,11.03,95.91
20201120_15:29:58.77,99.9,99.9,999.9,001,2.56,-1.28,-0.42,2.89,116.57,4.02,-1.83,0.10,4.42,114.44,5.12,-0.37,0.15,5.13,94.09,4.02,1.10,-0.10,4.17,74.74,5.48,-1.46,-0.05,5.67,104.93,5.48,-4.39,-0.24,7.03,128.66,-0.73,-2.56,0.54,2.72,195.95,12.43,-11.33,2.01,16.94,132.36,-11.33,-1.46,-0.15,11.43,262.65,10.60,-1.10,2.84,11.03,95.91
20201120_15:29:59.29,99.9,99.9,999.9,001,3.11,-1.46,-0.37,3.45,115.20,4.02,-2.19,0.05,4.58,118.61,4.75,-0.37,0.10,4.77,94.40,4.02,1.10,0.00,4.17,74.74,5.48,-1.46,0.05,5.67,104.93,5.48,-4.39,-0.24,7.03,128.66,0.00,-3.29,0.64,3.35,180.00,12.43,2.56,0.15,12.69,78.37,-11.33,-1.10,-0.10,11.38,264.47,10.60,-1.10,2.84,11.03,95.91
20201120_15:29:59.82,99.9,99.9,999.9,001,2.56,-1.46,-0.44,2.98,119.74,4.39,-2.19,0.10,4.90,116.57,4.75,-0.37,0.10,4.77,94.40,3.66,1.10,0.05,3.82,73.30,5.12,-1.10,0.05,5.23,102.09,5.12,-4.39,-0.20,6.74,130.60,0.00,-3.29,0.64,3.35,180.00,12.43,2.56,0.15,12.69,78.37,-1.83,-1.10,1.18,2.43,239.04,10.60,-1.10,2.84,11.03,95.91
20201120_15:30:00.35,99.9,99.9,999.9,001,2.56,-2.19,-0.34,3.39,130.60,4.39,-1.83,0.15,4.75,112.62,4.75,-0.37,0.10,4.77,94.40,3.66,1.10,0.05,3.82,73.30,5.48,-1.10,0.10,5.59,101.31,5.12,-3.66,-0.10,6.29,125.54,-0.73,-3.29,0.73,3.45,192.53,12.43,2.56,0.15,12.69,78.37,-1.83,-1.10,1.18,2.43,239.04,10.60,-1.10,2.84,11.03,95.91
20201120_15:30:00.87,99.9,99.9,999.9,001,2.56,-2.19,-0.34,3.39,130.60,4.39,-1.83,0.15,4.75,112.62,4.75,-0.37,0.10,4.77,94.40,4.75,1.10,0.10,4.88,77.01,5.48,-1.10,0.10,5.59,101.31,5.48,-3.66,-0.24,6.59,123.69,0.00,-3.29,0.64,3.35,180.00,12.43,2.56,0.15,12.69,78.37,-1.83,-0.37,1.08,2.15,258.69,-6.21,-1.10,0.59,6.34,259.99
20201120_15:30:01.40,99.9,99.9,999.9,001,2.56,-4.39,-0.64,5.12,149.74,4.39,-1.83,0.15,4.75,112.62,4.75,0.00,0.05,4.75,90.00,5.12,1.10,0.05,5.23,77.91,5.12,-0.73,0.00,5.17,98.13,5.48,-3.66,-0.24,6.59,123.69,0.00,-3.66,0.59,3.70,180.00,12.43,2.56,0.15,12.69,78.37,-1.10,-0.37,0.98,1.52,251.57,-6.21,-1.10,0.59,6.34,259.99
20201120_15:30:01.93,99.9,99.9,999.9,001,2.74,-4.39,-0.61,5.21,147.99,4.39,-1.83,0.05,4.75,112.62,4.75,0.37,-0.00,4.77,85.60,4.39,1.10,-0.05,4.52,75.96,5.12,-0.37,0.05,5.13,94.09,5.48,-2.19,-0.44,5.92,111.80,0.00,-2.56,0.44,2.60,180.00,12.43,2.56,0.15,12.69,78.37,-1.10,-0.37,0.98,1.52,251.57,-6.21,-1.10,0.59,6.34,259.99
20201120_15:30:02.46,99.9,99.9,999.9,001,2.56,-6.58,-0.93,7.12,158.75,4.39,-1.46,0.00,4.62,108.43,4.75,0.00,-0.05,4.75,90.00,4.39,1.46,-0.10,4.62,71.57,5.12,-0.37,0.05,5.13,94.09,6.21,-1.83,-0.39,6.49,106.39,0.00,-2.92,0.39,2.95,180.00,12.43,2.56,0.15,12.69,78.37,-1.28,-0.37,1.00,1.67,254.05,-6.21,-1.10,0.59,6.34,259.99
20201120_15:30:02.98,99.9,99.9,999.9,001,2.19,-6.58,-0.88,6.99,161.57,4.39,-1.10,-0.05,4.52,104.04,4.75,0.00,0.05,4.75,90.00,5.12,1.46,0.00,5.32,74.05,6.21,-0.37,-0.10,6.23,93.37,5.85,-1.83,-0.54,6.15,107.35,0.00,-3.29,0.34,3.31,180.00,12.43,2.56,0.15,12.69,78.37,-1.28,-0.37,1.00,1.67,254.05,-6.21,-1.10,0.59,6.34,259.99
20201120_15:30:03.51,99.9,99.9,999.9,001,2.19,-4.02,-1.22,4.74,151.39,5.85,-1.10,-0.24,5.96,100.62,4.39,0.00,-0.10,4.39,90.00,5.12,1.10,-0.05,5.23,77.91,6.21,0.37,0.00,6.22,86.63,5.48,-2.56,-0.39,6.06,115.02,1.10,-3.29,0.20,3.47,161.57,12.43,2.56,0.15,12.69,78.37,-1.28,-0.37,1.00,1.67,254.05,-6.21,-1.10,0.59,6.34,259.99
20201120_15:30:04.04,99.9,99.9,999.9,001,2.56,-4.39,-1.22,5.22,149.74,6.21,-1.10,-0.29,6.32,100.01,5.12,0.00,-0.20,5.12,90.00,5.48,1.46,-0.05,5.67,75.07,6.21,0.37,0.00,6.22,86.63,6.58,-2.56,-0.54,7.08,111.25,1.46,-3.29,0.15,3.60,156.04,12.43,2.56,0.15,12.69,78.37,-1.28,0.00,1.05,1.66,270.00,-6.21,-1.46,0.54,6.41,256.76
20201120_15:30:04.56,99.9,99.9,999.9,001,3.29,-4.57,-1.35,5.79,144.25,6.21,-0.37,-0.29,6.23,93.37,5.12,0.00,-0.20,5.12,90.00,5.48,1.10,-0.10,5.59,78.69,6.58,0.00,0.00,6.58,90.00,6.58,-2.56,-0.54,7.08,111.25,0.73,-3.29,0.15,3.37,167.47,12.43,2.56,0.15,12.69,78.37,-1.28,0.00,1.05,1.66,270.00,-6.21,-1.46,0.54,6.41,256.76
20201120_15:30:05.09,99.9,99.9,999.9,001,3.29,-4.39,-1.32,5.64,143.13,6.21,-0.37,-0.29,6.23,93.37,5.12,0.00,-0.20,5.12,90.00,5.48,1.46,-0.15,5.68,75.07,6.58,0.00,0.00,6.58,90.00,6.58,-2.56,-0.54,7.08,111.25,0.73,-3.29,0.15,3.37,167.47,12.43,2.56,0.15,12.69,78.37,-1.28,0.00,1.05,1.66,270.00,-6.21,-1.46,0.54,6.41,256.76
20201120_15:30:05.62,99.9,99.9,999.9,001,3.29,-4.02,-1.37,5.37,140.71,5.85,-1.10,-0.34,5.96,100.62,5.12,0.00,-0.20,5.12,90.00,5.48,1.83,-0.20,5.78,71.57,6.58,0.00,0.00,6.58,90.00,6.58,-2.56,-0.54,7.08,111.25,1.46,-3.29,0.15,3.60,156.04,12.43,4.75,0.44,13.31,69.08,-1.28,0.00,1.05,1.66,270.00,-6.21,-1.46,0.54,6.41,256.76
20201120_15:30:06.14,99.9,99.9,999.9,001,3.29,-2.38,-1.05,4.19,125.84,5.48,-1.10,-0.29,5.60,101.31,5.48,0.37,-0.10,5.50,86.19,5.48,1.83,-0.20,5.78,71.57,6.21,0.00,0.05,6.21,90.00,6.58,-3.29,-0.44,7.37,116.57,1.10,-3.29,0.20,3.47,161.57,6.94,4.75,1.18,8.50,55.62,-1.28,0.00,1.05,1.66,270.00,-6.21,-1.46,0.54,6.41,256.76
20201120_15:30:06.67,99.9,99.9,999.9,001,2.56,-2.38,-0.95,3.62,132.88,5.48,-1.10,-0.29,5.60,101.31,5.48,0.37,-0.10,5.50,86.19,5.12,1.46,-0.10,5.32,74.05,6.21,0.00,0.05,6.21,90.00,6.21,-3.29,-0.39,7.04,117.90,1.10,-2.19,0.34,2.48,153.43,6.94,4.75,1.18,8.50,55.62,-1.46,-0.37,1.03,1.82,255.96,-6.21,-1.46,0.54,6.41,256.76
20201120_15:30:07.20,99.9,99.9,999.9,001,2.56,-2.38,-0.95,3.62,132.88,5.12,-0.73,-0.20,5.17,98.13,5.48,0.00,-0.05,5.48,90.00,4.75,1.46,-0.05,4.97,72.90,5.85,0.00,0.10,5.85,90.00,5.85,-2.92,-0.29,6.55,116.57,1.10,-1.46,0.44,1.88,143.13,6.94,4.75,1.18,8.50,55.62,-1.46,-0.37,1.03,1.82,255.96,-6.21,-1.46,0.54,6.41,256.76
20201120_15:30:07.73,99.9,99.9,999.9,001,2.56,0.00,-0.64,2.64,90.00,5.12,-1.10,-0.15,5.24,102.09,4.75,0.00,0.05,4.75,90.00,4.75,1.46,-0.05,4.97,72.90,5.85,-0.37,0.15,5.86,93.58,5.48,-2.56,-0.20,6.05,115.02,0.73,-1.46,0.49,1.71,153.43,6.94,4.75,1.18,8.50,55.62,-1.46,-0.37,1.03,1.82,255.96,-6.21,-1.46,0.54,6.41,256.76
20201120_15:30:08.25,99.9,99.9,999.9,001,2.56,-1.10,-0.49,2.83,113.20,4.75,-1.46,-0.15,4.97,107.10,4.75,0.00,0.05,4.75,90.00,4.39,1.46,0.00,4.62,71.57,5.85,-0.73,0.10,5.89,97.13,5.12,-2.19,-0.20,5.57,113.20,0.73,-1.10,0.54,1.42,146.31,7.68,4.75,1.08,9.09,58.24,-1.10,-0.37,0.98,1.52,251.57,-6.21,-1.46,0.54,6.41,256.76
20201120_15:30:08.78,99.9,99.9,999.9,001,1.64,-1.10,-0.37,2.01,123.69,4.02,-1.46,-0.05,4.28,109.98,4.75,0.00,0.05,4.75,90.00,4.39,1.46,0.00,4.62,71.57,5.85,-0.37,0.05,5.86,93.58,5.12,-2.19,-0.20,5.57,113.20,0.73,-1.83,0.64,2.07,158.20,7.68,4.75,1.08,9.09,58.24,-1.10,-0.37,0.98,1.52,251.57,-6.21,-1.46,0.54,6.41,256.76
20201120_15:30:09.31,99.9,99.9,999.9,001,1.64,-1.10,-0.37,2.01,123.69,4.39,-1.83,0.05,4.75,112.62,4.75,0.00,0.05,4.75,90.00,4.39,0.73,0.00,4.45,80.54,5.85,-0.73,-0.00,5.89,97.13,5.12,-3.66,-0.00,6.29,125.54,0.73,-1.83,0.64,2.07,158.20,7.68,4.75,1.08,9.09,58.24,-1.10,-0.37,0.98,1.52,251.57,-6.21,-1.46,0.54,6.41,256.76
