100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_02:30:39.00,99.9,99.9,999.9,001,-1.46,-0.37,0.24,1.53,255.96,0.73,1.10,-0.64,1.46,33.69,-2.92,-1.46,-0.29,3.28,243.43,-3.29,-0.73,0.54,3.41,257.47,-1.10,-0.73,1.32,1.87,236.31,-0.37,0.55,-3.21,3.27,326.31,0.73,0.73,0.78,1.30,45.00,-0.37,0.37,5.58,5.61,315.00,-11.33,0.00,-3.09,11.74,270.00,-17.18,0.00,-2.60,17.37,270.00
20201120_02:30:39.53,99.9,99.9,999.9,001,-1.46,-0.37,0.24,1.53,255.96,0.37,1.10,-0.59,1.30,18.43,-2.56,-0.55,-0.22,2.63,257.91,-1.83,-0.73,0.34,2.00,248.20,-1.10,-0.73,1.32,1.87,236.31,-0.37,0.55,-3.21,3.27,326.31,5.67,-0.18,-0.00,5.67,91.85,-0.37,0.37,5.58,5.61,315.00,-11.33,0.00,-3.09,11.74,270.00,-12.25,0.00,-3.26,12.67,270.00
20201120_02:30:40.05,99.9,99.9,999.9,001,-1.46,-0.37,0.24,1.53,255.96,0.37,-0.18,-0.76,0.86,116.57,-2.56,-0.55,-0.22,2.63,257.91,-3.29,-0.73,0.15,3.37,257.47,-1.10,-0.73,1.32,1.87,236.31,-0.37,0.55,-3.21,3.27,326.31,0.73,-0.18,0.66,1.00,104.04,-0.37,0.37,5.58,5.61,315.00,-11.33,0.00,-3.09,11.74,270.00,-12.25,0.00,-3.26,12.67,270.00
20201120_02:30:40.58,99.9,99.9,999.9,001,-1.46,-0.37,0.24,1.53,255.96,0.37,0.73,-0.64,1.04,26.57,-2.19,-0.55,-0.17,2.27,255.96,-1.83,-0.73,-0.05,1.97,248.20,-1.10,-0.73,1.32,1.87,236.31,-0.37,0.55,-3.21,3.27,326.31,0.73,-0.18,0.66,1.00,104.04,-0.37,0.37,5.58,5.61,315.00,-11.33,-11.33,-1.57,16.10,225.00,-12.25,0.00,-3.26,12.67,270.00
20201120_02:30:41.11,99.9,99.9,999.9,001,-1.46,0.73,0.29,1.66,296.57,0.37,0.37,-0.59,0.78,45.00,-2.56,-0.55,-0.22,2.63,257.91,-1.46,0.00,0.00,1.46,270.00,-1.10,-0.73,1.32,1.87,236.31,-0.37,0.00,-3.28,3.30,270.00,-0.18,-0.18,0.83,0.87,225.00,-0.37,0.37,5.58,5.61,315.00,-11.33,-11.33,-1.57,16.10,225.00,-12.25,0.00,-3.26,12.67,270.00
20201120_02:30:41.64,99.9,99.9,999.9,001,-1.46,0.73,0.29,1.66,296.57,0.37,-0.37,-0.49,0.71,135.00,-2.56,0.37,-0.10,2.59,278.13,-1.83,0.00,0.05,1.83,270.00,-1.10,-0.73,1.32,1.87,236.31,-0.37,0.00,-3.28,3.30,270.00,-0.18,-0.18,0.83,0.87,225.00,-0.37,2.56,5.88,6.42,351.87,-11.33,-11.33,-1.57,16.10,225.00,-12.25,0.00,-3.26,12.67,270.00
20201120_02:30:42.16,99.9,99.9,999.9,001,-1.46,0.73,0.29,1.66,296.57,0.37,-0.37,-0.49,0.71,135.00,-1.83,0.37,-0.20,1.87,281.31,-1.83,0.91,-0.07,2.04,296.57,-1.10,-0.73,1.32,1.87,236.31,-0.37,0.00,-3.28,3.30,270.00,-0.18,-0.18,0.83,0.87,225.00,-0.37,2.56,5.88,6.42,351.87,-11.33,-11.33,-1.57,16.10,225.00,-12.25,0.00,-3.26,12.67,270.00
20201120_02:30:42.69,99.9,99.9,999.9,001,1.10,0.73,-0.05,1.32,56.31,0.37,0.37,-0.59,0.78,45.00,-2.19,0.37,-0.15,2.23,279.46,-1.83,0.73,-0.24,1.98,291.80,-1.10,-0.73,1.32,1.87,236.31,-0.37,0.00,-3.28,3.30,270.00,-0.18,-0.18,0.88,0.92,225.00,-0.37,2.56,5.88,6.42,351.87,-11.33,-11.33,-1.57,16.10,225.00,-11.51,0.00,-3.16,11.94,270.00
20201120_02:30:43.22,99.9,99.9,999.9,001,1.10,0.73,-0.05,1.32,56.31,-0.37,-0.73,-0.64,1.04,206.57,-2.19,0.37,-0.15,2.23,279.46,-1.83,1.10,-0.29,2.15,300.96,-1.10,-0.73,1.32,1.87,236.31,-0.37,0.00,-3.28,3.30,270.00,-0.18,-0.18,0.88,0.92,225.00,-0.37,2.56,5.88,6.42,351.87,-11.33,-11.33,-1.57,16.10,225.00,-22.66,0.00,-1.67,22.72,270.00
20201120_02:30:43.74,99.9,99.9,999.9,001,1.10,0.73,-0.05,1.32,56.31,-0.37,-0.73,-0.64,1.04,206.57,-2.19,0.00,-0.10,2.20,270.00,-0.73,-1.10,-0.24,1.34,213.69,-1.10,-0.73,1.32,1.87,236.31,-0.37,0.00,-3.28,3.30,270.00,-0.18,-1.10,0.76,1.35,189.46,-0.37,2.56,5.88,6.42,351.87,-11.33,-11.33,-1.57,16.10,225.00,-22.66,0.37,-1.62,22.72,270.92
20201120_02:30:44.27,99.9,99.9,999.9,001,1.10,0.73,-0.05,1.32,56.31,0.37,-0.73,-0.73,1.10,153.43,-1.83,0.00,-0.05,1.83,270.00,-0.73,-2.19,-0.49,2.36,198.43,-1.10,-0.73,1.32,1.87,236.31,-0.37,-0.73,-3.18,3.29,206.57,-0.18,-1.10,0.76,1.35,189.46,-0.37,2.56,5.88,6.42,351.87,-11.33,-11.33,-1.57,16.10,225.00,-21.93,0.37,-1.52,21.99,270.95
20201120_02:30:44.80,99.9,99.9,999.9,001,1.10,0.73,-0.05,1.32,56.31,0.00,-0.73,-0.78,1.07,180.00,-1.10,0.00,0.05,1.10,270.00,0.00,-1.28,-0.47,1.36,180.00,-1.10,-0.73,1.32,1.87,236.31,-0.37,0.00,-3.09,3.11,270.00,-0.18,-1.10,0.76,1.35,189.46,-0.37,2.56,5.88,6.42,351.87,-11.33,-11.33,-1.57,16.10,225.00,-15.90,0.37,-0.71,15.92,271.32
20201120_02:30:45.32,99.9,99.9,999.9,001,1.10,0.73,-0.05,1.32,56.31,-0.37,0.18,-0.71,0.82,296.57,-2.19,0.00,-0.00,2.19,270.00,0.00,-1.28,-0.47,1.36,180.00,-1.10,-0.73,1.32,1.87,236.31,-0.37,9.50,-1.81,9.68,357.80,0.00,-1.10,0.73,1.32,180.00,-0.37,2.56,5.88,6.42,351.87,-11.33,-11.33,-1.57,16.10,225.00,7.86,11.70,-2.38,14.29,33.90
20201120_02:30:45.85,99.9,99.9,999.9,001,1.10,0.73,-0.05,1.32,56.31,-1.10,-0.73,-0.54,1.42,236.31,-3.29,0.00,0.15,3.29,270.00,0.00,-1.28,-0.47,1.36,180.00,-1.10,-0.73,1.32,1.87,236.31,-0.37,8.77,-1.71,8.95,357.61,0.00,-1.10,0.73,1.32,180.00,-0.37,2.56,5.88,6.42,351.87,-11.33,-11.33,-1.57,16.10,225.00,7.86,11.70,-2.38,14.29,33.90
20201120_02:30:46.38,99.9,99.9,999.9,001,1.10,0.73,-0.05,1.32,56.31,-0.73,0.37,-0.64,1.04,296.57,-2.92,0.00,0.20,2.93,270.00,-1.10,-1.28,-0.32,1.71,220.60,-1.10,-0.73,1.32,1.87,236.31,-0.37,8.77,-1.71,8.95,357.61,0.00,-1.10,0.73,1.32,180.00,-0.37,2.56,5.88,6.42,351.87,-11.33,-11.33,-1.57,16.10,225.00,7.86,17.55,-1.59,19.29,24.13
20201120_02:30:46.91,99.9,99.9,999.9,001,1.10,0.73,-0.05,1.32,56.31,-0.73,0.37,-0.64,1.04,296.57,-2.92,0.00,0.20,2.93,270.00,0.00,-1.28,-0.47,1.36,180.00,-1.10,-0.73,1.32,1.87,236.31,-0.37,8.77,-1.71,8.95,357.61,-0.37,-0.55,0.71,0.97,213.69,-0.37,2.56,5.88,6.42,351.87,-11.33,-11.33,-1.57,16.10,225.00,7.86,17.55,-1.59,19.29,24.13
20201120_02:30:47.43,99.9,99.9,999.9,001,1.10,0.73,-0.05,1.32,56.31,-0.73,0.37,-0.64,1.04,296.57,-2.92,-0.91,0.07,3.06,252.65,-0.55,-1.28,-0.39,1.45,203.20,-1.10,-0.73,1.32,1.87,236.31,-0.37,5.30,-1.25,5.46,356.05,-0.37,-0.55,0.71,0.97,213.69,-0.37,2.56,5.88,6.42,351.87,-11.33,-11.33,-1.57,16.10,225.00,7.86,17.55,-1.59,19.29,24.13
20201120_02:30:47.96,99.9,99.9,999.9,001,1.10,0.73,-0.05,1.32,56.31,0.00,0.37,-0.73,0.82,0.00,-3.29,-0.73,0.05,3.37,257.47,-0.55,-1.10,-0.17,1.24,206.57,-1.10,-0.73,1.32,1.87,236.31,-0.37,5.30,-1.25,5.46,356.05,0.00,-1.10,0.73,1.32,180.00,0.73,2.56,5.73,6.32,15.95,-11.33,-11.33,-1.57,16.10,225.00,13.89,17.18,-0.73,22.10,38.96
20201120_02:30:48.49,99.9,99.9,999.9,001,1.10,0.73,-0.05,1.32,56.31,0.00,-0.37,-0.64,0.73,180.00,-3.29,0.00,0.15,3.29,270.00,-0.73,-1.10,-0.15,1.33,213.69,-1.10,-0.73,1.32,1.87,236.31,-0.37,5.30,-1.25,5.46,356.05,0.00,-1.10,0.73,1.32,180.00,0.73,2.56,5.73,6.32,15.95,-11.33,-11.33,-1.57,16.10,225.00,18.82,17.18,-0.07,25.49,47.62
20201120_02:30:49.01,99.9,99.9,999.9,001,1.10,0.73,-0.05,1.32,56.31,0.00,-0.37,-0.64,0.73,180.00,-3.66,0.00,0.10,3.66,270.00,2.19,-0.37,0.24,2.24,99.46,-1.10,-0.73,1.32,1.87,236.31,-0.37,1.83,-0.78,2.02,348.69,0.00,-1.10,0.73,1.32,180.00,0.73,2.56,5.73,6.32,15.95,-22.30,-11.33,-0.10,25.01,243.06,18.82,19.92,0.29,27.41,43.38
20201120_02:30:49.54,99.9,99.9,999.9,001,1.10,0.73,-0.05,1.32,56.31,0.00,-0.37,-0.64,0.73,180.00,-3.66,0.00,0.10,3.66,270.00,2.19,0.00,0.29,2.21,90.00,-1.10,-0.73,1.32,1.87,236.31,-0.37,1.83,-0.78,2.02,348.69,0.00,-0.37,0.83,0.91,180.00,0.73,0.37,6.02,6.08,63.43,-22.30,-11.33,-0.10,25.01,243.06,23.76,19.92,0.95,31.02,50.02
20201120_02:30:50.07,99.9,99.9,999.9,001,1.10,0.73,-0.05,1.32,56.31,-0.37,-0.37,-0.49,0.71,225.00,-3.66,0.73,0.00,3.73,281.31,2.19,0.37,0.34,2.25,80.54,-1.10,-0.73,1.32,1.87,236.31,6.21,11.33,-0.39,12.93,28.74,0.00,-0.37,0.83,0.91,180.00,0.73,0.37,6.02,6.08,63.43,-22.30,-11.33,-0.10,25.01,243.06,23.76,19.92,0.95,31.02,50.02
20201120_02:30:50.59,99.9,99.9,999.9,001,1.10,0.73,-0.05,1.32,56.31,0.73,-0.37,-0.64,1.04,116.57,-3.29,-0.18,0.17,3.30,266.82,2.19,1.10,0.44,2.49,63.43,-1.10,-0.73,1.32,1.87,236.31,6.21,11.33,-0.39,12.93,28.74,0.00,-0.37,0.83,0.91,180.00,0.73,0.37,6.02,6.08,63.43,-22.30,-11.33,-0.10,25.01,243.06,23.76,17.18,0.59,29.33,54.13
20201120_02:30:51.12,99.9,99.9,999.9,001,1.10,0.73,-0.05,1.32,56.31,0.73,-0.37,-0.64,1.04,116.57,-2.19,-0.18,0.02,2.20,265.24,-0.37,1.10,0.78,1.40,341.57,-1.10,-0.73,1.32,1.87,236.31,6.21,11.33,-0.39,12.93,28.74,0.37,0.00,0.83,0.91,90.00,0.73,0.37,6.02,6.08,63.43,-22.30,-11.33,-0.10,25.01,243.06,23.76,17.18,0.59,29.33,54.13
20201120_02:30:51.65,99.9,99.9,999.9,001,1.10,0.73,-0.05,1.32,56.31,0.37,-1.83,-0.88,2.06,168.69,-2.19,-0.91,-0.07,2.38,247.38,-0.73,0.73,0.88,1.36,315.00,-1.10,-0.73,1.32,1.87,236.31,6.21,11.33,-0.39,12.93,28.74,0.37,0.00,0.83,0.91,90.00,0.73,0.37,6.02,6.08,63.43,-22.30,-11.33,-0.10,25.01,243.06,23.76,17.18,0.59,29.33,54.13
20201120_02:30:52.18,99.9,99.9,999.9,001,1.10,0.73,-0.05,1.32,56.31,0.37,-1.83,-0.88,2.06,168.69,-1.83,0.00,-0.24,1.84,270.00,-0.37,0.37,0.78,0.94,315.00,-1.10,-0.73,1.32,1.87,236.31,6.21,11.33,-0.39,12.93,28.74,1.46,-0.37,0.64,1.64,104.04,0.73,0.37,6.02,6.08,63.43,-22.30,-11.33,-0.10,25.01,243.06,23.76,17.18,0.59,29.33,54.13
20201120_02:30:52.70,99.9,99.9,999.9,001,1.10,0.73,-0.05,1.32,56.31,1.10,-1.83,-0.78,2.27,149.04,-1.83,1.46,-0.05,2.34,308.66,-2.56,0.37,0.49,2.63,278.13,-1.10,-0.73,1.32,1.87,236.31,6.21,11.33,-0.39,12.93,28.74,1.46,-0.37,0.64,1.64,104.04,0.73,0.37,6.02,6.08,63.43,-22.30,-11.33,-0.10,25.01,243.06,23.76,17.18,0.59,29.33,54.13
20201120_02:30:53.23,99.9,99.9,999.9,001,1.10,0.73,-0.05,1.32,56.31,2.56,-1.83,-0.59,3.20,125.54,-0.73,2.19,0.20,2.32,341.57,-2.56,1.83,0.59,3.20,305.54,-1.10,-0.73,1.32,1.87,236.31,6.21,11.33,-0.39,12.93,28.74,6.03,-0.37,0.02,6.04,93.47,0.73,0.37,6.02,6.08,63.43,-22.30,-11.33,-0.10,25.01,243.06,23.76,17.18,0.59,29.33,54.13
20201120_02:30:53.76,99.9,99.9,999.9,001,1.10,0.73,-0.05,1.32,56.31,1.10,-1.83,-0.78,2.27,149.04,-0.73,0.18,0.12,0.76,284.04,-4.02,0.73,0.24,4.09,280.30,-1.10,-0.73,1.32,1.87,236.31,6.21,11.33,-0.39,12.93,28.74,6.03,0.37,-0.07,6.04,86.53,0.73,0.37,6.02,6.08,63.43,-22.30,-11.33,-0.10,25.01,243.06,23.76,17.18,0.59,29.33,54.13
20201120_02:30:54.28,99.9,99.9,999.9,001,1.10,0.73,-0.05,1.32,56.31,0.73,-1.46,-0.88,1.86,153.43,-0.73,0.37,0.15,0.83,296.57,-4.02,0.73,0.24,4.09,280.30,-1.10,-0.73,1.32,1.87,236.31,6.21,11.33,-0.39,12.93,28.74,6.03,0.37,-0.07,6.04,86.53,0.73,0.37,6.02,6.08,63.43,-22.30,-11.33,-0.10,25.01,243.06,23.76,17.18,0.59,29.33,54.13
20201120_02:30:54.81,99.9,99.9,999.9,001,1.10,0.73,-0.05,1.32,56.31,0.73,-1.46,-0.88,1.86,153.43,-1.83,0.18,0.02,1.84,275.71,-4.02,0.73,0.24,4.09,280.30,-1.10,-0.73,1.32,1.87,236.31,6.21,11.33,-0.39,12.93,28.74,6.03,-0.37,0.02,6.04,93.47,0.73,0.37,6.02,6.08,63.43,-22.30,-11.33,-0.10,25.01,243.06,23.76,17.18,0.59,29.33,54.13
20201120_02:30:55.34,99.9,99.9,999.9,001,1.10,2.56,-0.29,2.80,23.20,1.83,-0.37,-0.88,2.06,101.31,-1.83,0.18,0.02,1.84,275.71,-1.83,0.73,-0.05,1.97,291.80,-0.73,-0.73,1.27,1.64,225.00,6.21,11.33,-0.39,12.93,28.74,1.46,-0.37,0.64,1.64,104.04,0.73,0.37,6.02,6.08,63.43,-22.30,-11.33,-0.10,25.01,243.06,23.76,17.18,0.59,29.33,54.13
20201120_02:30:55.86,99.9,99.9,999.9,001,1.10,2.56,-0.29,2.80,23.20,2.19,0.91,-0.51,2.43,67.38,-2.19,0.18,-0.02,2.20,274.76,-0.37,0.73,0.15,0.83,333.43,-0.73,-0.73,1.27,1.64,225.00,-21.20,11.33,3.28,24.26,298.12,1.46,-0.73,0.59,1.74,116.57,0.73,0.37,6.02,6.08,63.43,-22.30,-11.33,-0.10,25.01,243.06,23.76,17.18,0.59,29.33,54.13
20201120_02:30:56.39,99.9,99.9,999.9,001,-4.39,2.56,0.44,5.10,300.26,-1.10,0.91,-0.37,1.47,309.81,-3.66,-0.18,0.12,3.66,267.14,-1.46,0.73,0.00,1.63,296.57,-0.73,-0.73,1.27,1.64,225.00,-21.20,11.33,3.28,24.26,298.12,0.00,-0.73,0.78,1.07,180.00,0.73,0.37,6.02,6.08,63.43,-22.30,-11.33,-0.10,25.01,243.06,23.76,17.18,0.59,29.33,54.13
20201120_02:30:56.92,99.9,99.9,999.9,001,-4.39,2.56,0.44,5.10,300.26,-1.10,1.83,-0.20,2.14,329.04,-3.66,-0.18,0.12,3.66,267.14,-1.83,0.73,-0.05,1.97,291.80,-0.73,-0.73,1.27,1.64,225.00,-21.20,11.33,3.28,24.26,298.12,0.00,0.37,0.64,0.73,0.00,0.73,0.37,6.02,6.08,63.43,-22.30,-11.33,-0.10,25.01,243.06,0.00,17.18,-2.60,17.37,0.00
20201120_02:30:57.45,99.9,99.9,999.9,001,-4.39,2.56,0.44,5.10,300.26,-2.19,1.83,-0.05,2.86,309.81,-3.66,-0.18,0.12,3.66,267.14,-1.10,0.73,-0.15,1.33,303.69,-0.73,-0.73,1.27,1.64,225.00,-21.20,11.33,3.28,24.26,298.12,-0.18,0.73,0.71,1.04,345.96,0.73,0.37,6.02,6.08,63.43,-22.30,-11.33,-0.10,25.01,243.06,0.00,17.18,-2.60,17.37,0.00
20201120_02:30:57.97,99.9,99.9,999.9,001,-4.39,2.56,0.44,5.10,300.26,-1.10,1.83,-0.20,2.14,329.04,-3.66,-0.37,0.05,3.67,264.29,-0.73,0.73,-0.10,1.04,315.00,-0.73,-0.73,1.27,1.64,225.00,-21.20,11.33,3.28,24.26,298.12,-0.18,0.73,0.71,1.04,345.96,0.73,0.37,6.02,6.08,63.43,-22.30,-11.33,-0.10,25.01,243.06,0.00,17.18,-2.60,17.37,0.00
20201120_02:30:58.50,99.9,99.9,999.9,001,-4.75,2.56,0.39,5.41,298.30,-1.10,1.46,-0.15,1.83,323.13,-3.66,-0.37,0.05,3.67,264.29,-1.10,0.73,-0.15,1.33,303.69,-0.73,-0.73,1.27,1.64,225.00,-21.20,11.33,3.28,24.26,298.12,-0.18,0.73,0.71,1.04,345.96,0.73,0.37,6.02,6.08,63.43,-22.30,-11.33,-0.10,25.01,243.06,0.00,17.18,-2.60,17.37,0.00
20201120_02:30:59.03,99.9,99.9,999.9,001,-4.75,2.56,0.39,5.41,298.30,-1.10,1.10,-0.20,1.56,315.00,-3.66,0.00,0.10,3.66,270.00,-0.73,-0.37,-0.24,0.85,243.43,-0.73,-0.73,1.27,1.64,225.00,-21.20,11.33,3.28,24.26,298.12,-0.18,0.37,0.66,0.78,333.43,0.73,-2.92,5.58,6.34,165.96,-22.30,-11.33,-0.10,25.01,243.06,0.00,17.18,-2.60,17.37,0.00
20201120_02:30:59.55,99.9,99.9,999.9,001,-4.75,2.56,0.39,5.41,298.30,-1.10,0.73,-0.24,1.34,303.69,-3.66,-0.37,0.05,3.67,264.29,-0.73,2.92,-0.39,3.04,345.96,-0.73,-0.73,1.27,1.64,225.00,-21.20,11.33,3.28,24.26,298.12,-0.18,-4.57,0.00,4.57,182.29,0.73,-2.92,5.58,6.34,165.96,-22.30,-11.33,-0.10,25.01,243.06,0.00,17.18,-2.60,17.37,0.00
20201120_02:31:00.08,99.9,99.9,999.9,001,-4.75,2.56,0.39,5.41,298.30,-1.10,-0.73,-0.05,1.32,236.31,-3.66,-1.64,-0.22,4.01,245.77,-0.73,2.38,-0.02,2.49,342.90,-0.73,-0.73,1.27,1.64,225.00,-21.20,19.74,2.15,29.05,312.95,-0.18,-4.39,0.02,4.39,182.39,0.73,-2.92,5.58,6.34,165.96,-22.30,-11.33,-0.10,25.01,243.06,0.00,17.18,-2.60,17.37,0.00
20201120_02:31:00.61,99.9,99.9,999.9,001,-4.75,2.56,0.39,5.41,298.30,-1.83,0.00,-0.15,1.83,270.00,-3.29,-1.64,-0.17,3.68,243.43,-0.73,1.46,0.10,1.64,333.43,-0.73,-0.73,1.27,1.64,225.00,-21.20,19.74,2.15,29.05,312.95,-0.73,-4.39,0.00,4.45,189.46,0.73,-2.92,5.58,6.34,165.96,-22.30,-11.33,-0.10,25.01,243.06,0.00,17.18,-2.60,17.37,0.00
20201120_02:31:01.13,99.9,99.9,999.9,001,-4.75,2.56,0.39,5.41,298.30,-1.83,0.37,-0.39,1.90,281.31,-1.10,0.37,-0.00,1.16,288.43,-0.73,1.46,0.10,1.64,333.43,-0.73,-0.73,1.27,1.64,225.00,-21.20,19.74,2.15,29.05,312.95,-0.73,-4.39,0.00,4.45,189.46,0.73,-2.92,5.58,6.34,165.96,-22.30,-11.33,-0.10,25.01,243.06,0.00,17.18,-2.60,17.37,0.00
20201120_02:31:01.66,99.9,99.9,999.9,001,-4.75,2.56,0.39,5.41,298.30,-1.83,0.37,-0.39,1.90,281.31,-1.10,-1.28,-0.17,1.69,220.60,-0.37,1.46,0.05,1.51,345.96,-0.73,-0.73,1.27,1.64,225.00,-21.20,19.74,2.15,29.05,312.95,-0.73,-4.39,0.00,4.45,189.46,0.73,-2.92,5.58,6.34,165.96,-22.30,-11.33,-0.10,25.01,243.06,0.00,0.37,-4.85,4.86,0.00
20201120_02:31:02.19,99.9,99.9,999.9,001,-4.75,2.56,0.39,5.41,298.30,-0.73,0.73,-0.20,1.05,315.00,-0.37,-1.10,-0.10,1.16,198.43,-0.37,1.46,0.05,1.51,345.96,-0.73,-0.73,1.27,1.64,225.00,-1.83,19.74,-0.44,19.83,354.71,-0.73,1.10,0.73,1.51,326.31,0.00,-2.92,5.68,6.39,180.00,-22.30,-11.33,-0.10,25.01,243.06,0.00,11.70,-3.33,12.16,0.00
20201120_02:31:02.72,99.9,99.9,999.9,001,-3.84,2.56,0.51,4.64,303.69,-0.73,0.73,-0.20,1.05,315.00,0.37,0.73,0.05,0.82,26.57,-0.37,2.19,-0.05,2.22,350.54,-0.73,-0.73,1.27,1.64,225.00,-1.83,19.74,-0.44,19.83,354.71,-1.10,1.10,0.69,1.70,315.00,0.00,-2.92,5.68,6.39,180.00,-22.30,-11.33,-0.10,25.01,243.06,0.00,-5.12,-1.08,5.23,180.00
20201120_02:31:03.24,99.9,99.9,999.9,001,-3.84,2.56,0.51,4.64,303.69,-1.83,1.46,-0.15,2.35,308.66,-1.10,2.19,-0.24,2.46,333.43,-0.37,2.19,-0.05,2.22,350.54,-0.73,-0.73,1.27,1.64,225.00,-1.83,20.29,-0.51,20.38,354.85,-1.10,1.10,0.69,1.70,315.00,0.00,-2.92,5.68,6.39,180.00,-22.30,-11.33,-0.10,25.01,243.06,0.00,-5.12,-1.08,5.23,180.00
20201120_02:31:03.77,99.9,99.9,999.9,001,-2.92,2.56,0.64,3.94,311.19,0.00,1.10,-0.54,1.22,0.00,-0.37,2.19,-0.15,2.23,350.54,0.00,2.19,0.00,2.19,0.00,-0.73,-0.73,1.27,1.64,225.00,-1.83,20.29,-0.51,20.38,354.85,-1.10,0.37,0.78,1.40,288.43,0.00,-2.92,5.68,6.39,180.00,-22.30,-11.33,-0.10,25.01,243.06,16.45,-5.12,1.13,17.26,107.28
20201120_02:31:04.30,99.9,99.9,999.9,001,-2.92,-0.73,0.20,3.02,255.96,0.00,1.46,-0.39,1.51,0.00,-0.37,2.19,-0.15,2.23,350.54,-0.37,2.19,-0.05,2.22,350.54,-0.73,-0.73,1.27,1.64,225.00,-1.83,20.29,-0.51,20.38,354.85,-1.10,0.37,0.78,1.40,288.43,0.00,-2.92,5.68,6.39,180.00,-22.30,-11.33,-0.10,25.01,243.06,16.45,-5.12,1.13,17.26,107.28
20201120_02:31:04.82,99.9,99.9,999.9,001,-2.92,-0.73,0.20,3.02,255.96,-3.29,1.46,0.15,3.60,293.96,-1.83,0.37,0.29,1.89,281.31,0.00,1.46,0.10,1.47,0.00,-0.73,-0.73,1.27,1.64,225.00,-1.83,20.29,-0.51,20.38,354.85,-1.10,0.37,0.78,1.40,288.43,0.00,-2.92,5.68,6.39,180.00,-22.30,-11.33,-0.10,25.01,243.06,16.45,-5.12,1.13,17.26,107.28
20201120_02:31:05.35,99.9,99.9,999.9,001,-2.92,-0.73,0.20,3.02,255.96,0.37,1.83,-0.39,1.90,11.31,-0.73,1.46,0.29,1.66,333.43,2.19,0.73,-0.49,2.36,71.57,-0.73,-0.73,1.27,1.64,225.00,-1.83,20.83,-0.59,20.92,354.99,-1.10,0.18,0.81,1.37,279.46,0.00,-2.92,5.68,6.39,180.00,-22.30,-11.33,-0.10,25.01,243.06,16.45,-16.45,-0.39,23.27,135.00
20201120_02:31:05.88,99.9,99.9,999.9,001,-2.92,-0.73,0.20,3.02,255.96,-1.28,1.46,-0.22,1.96,318.81,-0.73,1.10,0.34,1.36,326.31,1.83,0.73,-0.54,2.04,68.20,-0.73,-0.73,1.27,1.64,225.00,-1.83,20.83,-0.59,20.92,354.99,-1.10,0.18,0.81,1.37,279.46,0.00,-2.92,5.68,6.39,180.00,-22.30,-11.33,-0.10,25.01,243.06,16.45,-16.45,-0.39,23.27,135.00
20201120_02:31:06.40,99.9,99.9,999.9,001,-2.92,-0.73,0.20,3.02,255.96,-2.56,1.10,0.00,2.78,293.20,-2.19,0.37,0.24,2.24,279.46,2.19,0.73,-0.59,2.39,71.57,-0.73,-0.73,1.27,1.64,225.00,-1.83,20.83,-0.59,20.92,354.99,-1.10,0.18,0.81,1.37,279.46,0.00,-2.92,5.68,6.39,180.00,-22.30,-11.33,-0.10,25.01,243.06,16.45,-16.45,-0.39,23.27,135.00
20201120_02:31:06.93,99.9,99.9,999.9,001,-2.92,0.55,0.37,3.00,280.62,-2.56,1.10,0.00,2.78,293.20,-2.19,0.73,0.20,2.32,288.43,-0.37,0.73,-0.34,0.89,333.43,-0.73,-0.73,1.27,1.64,225.00,-1.83,20.83,-0.59,20.92,354.99,2.19,0.00,0.39,2.23,90.00,0.00,-2.92,5.68,6.39,180.00,-16.81,10.97,0.69,20.09,303.11,16.45,-5.12,1.13,17.26,107.28
20201120_02:31:07.46,99.9,99.9,999.9,001,-2.92,0.55,0.37,3.00,280.62,-2.56,1.28,0.02,2.86,296.57,-2.56,0.37,0.20,2.59,278.13,1.83,0.73,-0.64,2.07,68.20,-0.73,-0.73,1.27,1.64,225.00,-1.83,1.10,-3.23,3.87,300.96,2.19,-1.10,0.24,2.46,116.57,0.00,-2.92,5.68,6.39,180.00,-16.81,10.97,0.69,20.09,303.11,16.45,-11.15,0.32,19.87,124.13
20201120_02:31:07.99,99.9,99.9,999.9,001,-2.92,0.55,0.37,3.00,280.62,-2.56,1.64,-0.02,3.04,302.74,-2.92,1.46,0.29,3.28,296.57,2.19,-1.10,-0.34,2.48,116.57,-0.73,-0.73,1.27,1.64,225.00,-1.83,0.00,-3.09,3.59,270.00,2.19,0.00,0.39,2.23,90.00,0.00,-2.92,5.68,6.39,180.00,-16.81,10.97,0.69,20.09,303.11,-1.10,-11.15,2.67,11.52,185.62
