"TOA5","CR1000","CR1000","26921","CR1000.Std.17","CPU:wxt_536.CR1","11255","Data1min"
"TIMESTAMP","RECORD","batt_volt_Min","Panel_temp_Avg","airtemp_Avg","relhumidity_Avg","airpressure_Avg","Ramount_Tot","Rintensity_Tot","Wsavg_Avg","Wdavg_Avg","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","SlrkW_Avg"
"2020-07-16 05:19:00",3882,12.69639,27.49938,26.9,78.82,1004,7.44,0,1.75,209.5,1.75,209.6,10.38,0.8315089
"2020-07-16 05:20:00",3883,12.69639,27.49938,26.93,78.57,1004,7.44,0,1.433,202,1.433,202,10.24,0.8291783
"2020-07-16 05:21:00",3884,12.69681,27.48356,27,78.6,1004,7.44,0,1.467,198.3,1.467,198.4,11.6,0.8291807
"2020-07-16 05:22:00",3885,12.69684,27.46774,27,78.48,1004,7.44,0,1.633,190.5,1.633,190.7,20.56,0.828603
"2020-07-16 05:23:00",3886,12.69684,27.46774,27,78.38,1004,7.44,0,1.267,203.7,1.267,203.7,12.04,0.8286054
"2020-07-16 05:24:00",3887,12.69699,27.46774,27,78.38,1004,7.44,0,1.567,198.7,1.567,198.7,4.228,0.8297627
"2020-07-16 05:25:00",3888,12.69685,27.45193,27,78.4,1004,7.44,0,1.1,201,1.1,201,19.42,0.8303406
"2020-07-16 05:26:00",3889,12.69674,27.43611,26.98,78.48,1004,7.44,0,1.25,196.2,1.25,196.2,7.008,0.828602
"2020-07-16 05:27:00",3890,12.69665,27.43611,26.92,78.67,1004,7.44,0,0.467,210,0.467,211.2,27.91,0.8291857
"2020-07-16 05:28:00",3891,12.69658,27.43611,26.9,78.73,1004,7.44,0,0.95,214.5,0.95,214.5,7.452,0.8291855
"2020-07-16 05:29:00",3892,12.69648,27.43611,26.9,78.73,1004,7.44,0,1.033,220.8,1.033,220.8,10.54,0.8291783
"2020-07-16 05:30:00",3893,12.69645,27.43611,26.9,78.9,1004,7.44,0,0.617,226.8,0.617,226.7,22.05,0.8338273
"2020-07-16 05:31:00",3894,12.69645,27.43611,26.9,78.92,1004,7.44,0,0.65,224,0.65,223.9,16.33,0.8355721
"2020-07-16 05:32:00",3895,12.69674,27.41503,26.9,78.97,1004,7.44,0,0.867,205.3,0.867,205.7,17.65,0.8367355
"2020-07-16 05:33:00",3896,12.69665,27.40448,26.9,79.03,1004,7.44,0,0.85,213.2,0.85,213.1,13.19,0.8367274
"2020-07-16 05:34:00",3897,12.69658,27.40448,26.82,78.83,1004,7.44,0,1.383,203.8,1.383,203.8,4.259,0.8373103
"2020-07-16 05:35:00",3898,12.69648,27.40448,26.8,78.8,1004,7.44,0,1.167,203.3,1.167,203.4,14.5,0.83441
"2020-07-16 05:36:00",3899,12.69645,27.39921,26.8,78.8,1004,7.44,0,1.183,200.3,1.183,200.4,9.03,0.8315091
"2020-07-16 05:37:00",3900,12.69642,27.39921,26.8,78.78,1004,7.44,0,1.183,186.8,1.183,187,14.58,0.8315049
"2020-07-16 05:38:00",3901,12.69639,27.38867,26.8,78.57,1004,7.44,0,1.333,197,1.333,197.1,13.52,0.8309215
"2020-07-16 05:39:00",3902,12.69638,27.39394,26.8,78.53,1004,7.44,0,1.25,198.8,1.25,198.8,19.65,0.8320861
"2020-07-16 05:40:00",3903,12.69636,27.38867,26.8,78.4,1004,7.44,0,1.5,197.2,1.5,197.2,11.32,0.8315085
"2020-07-16 05:41:00",3904,12.69635,27.38867,26.8,78.45,1004,7.44,0,1.467,195.8,1.467,195.9,9.7,0.8257036
"2020-07-16 05:42:00",3905,12.69633,27.37813,26.8,78.38,1004,7.44,0,1.333,193.2,1.333,193.2,8.25,0.8228016
"2020-07-16 05:43:00",3906,12.69633,27.37286,26.8,78.35,1004,7.44,0,1.933,194.5,1.933,194.5,5.678,0.8228028
"2020-07-16 05:44:00",3907,12.69632,27.37813,26.8,78.27,1004,7.44,0,1.683,195.7,1.683,195.7,7.04,0.8222231
"2020-07-16 05:45:00",3908,12.69632,27.3834,26.8,78.25,1004,7.44,0,1.75,199.7,1.75,199.7,5.022,0.8291917
"2020-07-16 05:46:00",3909,12.69631,27.3834,26.8,78.3,1004,7.44,0,1.667,191.8,1.667,191.8,7.442,0.8268602
"2020-07-16 05:47:00",3910,12.69631,27.39921,26.8,78.37,1004,7.44,0,1.567,200.2,1.567,200.1,14.56,0.823958
"2020-07-16 05:48:00",3911,12.69631,27.38867,26.8,78.27,1004,7.44,0,1.767,201.3,1.767,201.3,13.3,0.8233796
"2020-07-16 05:49:00",3912,12.69631,27.40448,26.8,78.45,1004,7.44,0,1.167,193.3,1.167,193.2,21.49,0.8228007
"2020-07-16 05:50:00",3913,12.69631,27.40448,26.8,78.42,1004,7.44,0,1.6,213.7,1.6,213.6,15.63,0.8228019
"2020-07-16 05:51:00",3914,12.69631,27.40448,26.8,78.4,1004,7.44,0,1.95,199.2,1.95,199.3,13.9,0.824545
"2020-07-16 05:52:00",3915,12.69665,27.40448,26.8,78.45,1004,7.44,0,2.017,203.7,2.017,203.7,7.673,0.8222232
"2020-07-16 05:53:00",3916,12.69658,27.41503,26.8,78.62,1004,7.44,0,1.533,204.2,1.533,204.2,4.979,0.823966
"2020-07-16 05:54:00",3917,12.69652,27.43611,26.8,78.72,1004,7.44,0,1.433,198,1.433,198,11.9,0.8233839
"2020-07-16 05:55:00",3918,12.69645,27.43611,26.8,78.65,1004,7.44,0,1.55,205.7,1.55,205.8,12.81,0.8239563
"2020-07-16 05:56:00",3919,12.69645,27.43611,26.8,78.58,1004,7.44,0,1.667,216.5,1.667,216.5,11.77,0.8222169
"2020-07-16 05:57:00",3920,12.69685,27.43611,26.8,78.8,1004,7.44,0,1.483,214,1.483,214,13.87,0.8227997
"2020-07-16 05:58:00",3921,12.697,27.4572,26.8,78.92,1004,7.44,0,1.683,215,1.683,215,10.08,0.8239626
"2020-07-16 05:59:00",3922,12.69686,27.46774,26.8,79.02,1004,7.44,0,1.467,212.3,1.467,212.6,13.66,0.8239543
"2020-07-16 06:00:00",3923,12.69675,27.46774,26.7,79.12,1004,7.44,0,1.317,206.8,1.317,206.8,12.69,0.8291821
"2020-07-16 06:01:00",3924,12.69659,27.47829,26.72,79.38,1004,7.44,0,1.067,209,1.067,209,22.79,0.8326688
"2020-07-16 06:02:00",3925,12.69653,27.49938,26.73,79.33,1004,7.44,0,1.2,207.3,1.2,207.3,10,0.8355744
"2020-07-16 06:03:00",3926,12.69649,27.49938,26.8,79.38,1004,7.44,0,1.1,215.2,1.1,215.1,22.36,0.8419631
"2020-07-16 06:04:00",3927,12.69645,27.51519,26.8,79.45,1004,7.44,0,0.883,216,0.883,216,15.68,0.8460291
"2020-07-16 06:05:00",3928,12.69642,27.531,26.8,79.6,1004,7.44,0,0.883,217.5,0.883,217.5,14.22,0.8454495
"2020-07-16 06:06:00",3929,12.69639,27.531,26.8,79.38,1004,7.44,0,1.4,213,1.4,213,6.158,0.8541604
"2020-07-16 06:07:00",3930,12.69638,27.56263,26.8,79.25,1004,7.44,0,1.4,208,1.4,207.9,12.79,0.8588042
"2020-07-16 06:08:00",3931,12.69635,27.56263,26.8,79.18,1004,7.44,0,1.333,206,1.333,206,5.943,0.8587956
"2020-07-16 06:09:00",3932,12.69634,27.5679,26.8,79.08,1004,7.44,0,1.533,206.2,1.533,206.2,9.75,0.8599598
"2020-07-16 06:10:00",3933,12.69634,27.59426,26.8,79.23,1004,7.44,0,1.45,204,1.45,204,9.06,0.8640268
"2020-07-16 06:11:00",3934,12.69667,27.59426,26.8,79.28,1004,7.44,0,1.217,211.8,1.217,211.9,15.49,0.8651898
"2020-07-16 06:12:00",3935,12.6966,27.62589,26.8,79.23,1004,7.44,0,1.517,199.3,1.517,199.3,4.267,0.8640197
"2020-07-16 06:13:00",3936,12.69654,27.62589,26.8,79.37,1004,7.44,0,1.183,198.5,1.183,198.9,17.79,0.8616991
"2020-07-16 06:14:00",3937,12.69645,27.65225,26.8,79.4,1004,7.44,0,0.967,215,0.967,214.9,18.31,0.863444
"2020-07-16 06:15:00",3938,12.69642,27.65752,26.8,78.85,1004,7.44,0,1.933,212.7,1.933,212.7,5.73,0.8646076
"2020-07-16 06:16:00",3939,12.6964,27.68388,26.85,78.8,1004,7.44,0,1.85,211,1.85,211,5.887,0.8657644
"2020-07-16 06:17:00",3940,12.69638,27.68915,26.9,79.03,1004,7.44,0,1.617,203.5,1.617,203.5,7.385,0.8709874
"2020-07-16 06:18:00",3941,12.69636,27.69969,26.9,78.62,1004,7.44,0,2,212.3,2,212.3,8.13,0.8744748
"2020-07-16 06:19:00",3942,12.69635,27.72078,26.9,78.92,1004,7.44,0,1.483,204.2,1.483,204.2,10,0.879123
"2020-07-16 06:20:00",3943,12.69634,27.74187,26.9,78.77,1004,7.44,0,1.667,200.5,1.667,200.5,12.72,0.8843508
"2020-07-16 06:21:00",3944,12.69677,27.75241,26.92,78.62,1004,7.44,0,0.817,190.3,0.817,195.4,36.69,0.890159
"2020-07-16 06:22:00",3945,12.69694,27.78404,27,78.42,1004,7.44,0,1.45,208.7,1.45,208.6,10.46,0.8959669
"2020-07-16 06:23:00",3946,12.69682,27.79458,27,78.42,1004,7.44,0,1.433,206.8,1.433,206.8,11.54,0.9000326
"2020-07-16 06:24:00",3947,12.69671,27.81567,27.05,77.98,1004,7.44,0,1.683,197.7,1.683,197.7,9.71,0.904098
"2020-07-16 06:25:00",3948,12.69663,27.83261,27.1,77.58,1004,7.44,0,1.95,196,1.95,196,7.392,0.907572
"2020-07-16 06:26:00",3949,12.69656,27.85483,27.1,77.55,1004,7.44,0,1,200.8,1,200.9,12.91,0.9122186
"2020-07-16 06:27:00",3950,12.69651,27.88119,27.12,77.7,1004,7.44,0,1.417,199,1.417,199,6.377,0.9168665
"2020-07-16 06:28:00",3951,12.69678,27.90755,27.2,77.55,1004,7.44,0,1.3,206.3,1.3,206.4,11.19,0.9238364
"2020-07-16 06:29:00",3952,12.69669,27.93917,27.2,77.27,1004,7.44,0,1.267,203.7,1.267,203.7,13.45,0.9302186
"2020-07-16 06:30:00",3953,12.69661,27.96026,27.23,76.77,1004,7.44,0,1.5,201.3,1.5,201.2,14.35,0.9389251
"2020-07-16 06:31:00",3954,12.69655,27.99867,27.3,76.88,1004,7.44,0,0.983,196,0.983,195.7,23.72,0.9464774
"2020-07-16 06:32:00",3955,12.6965,28.03632,27.32,76.58,1004,7.44,0,1.517,193.5,1.517,192.3,35.12,0.952287
"2020-07-16 06:33:00",3956,12.69646,28.07849,27.4,76.35,1004,7.44,0,1.983,207.7,1.983,207.7,6.152,0.956932
"2020-07-16 06:34:00",3957,12.6964,28.12067,27.4,76.57,1004,7.44,0,1.533,199,1.533,199,10.16,0.9633107
"2020-07-16 06:35:00",3958,12.69638,28.1587,27.4,76.15,1004,7.44,0,2.017,197,2.017,197,13.63,0.9667988
"2020-07-16 06:36:00",3959,12.69637,28.21254,27.48,76.02,1004,7.44,0,1.7,203.2,1.7,203.3,17.93,0.9755118
"2020-07-16 06:37:00",3960,12.69637,28.29877,27.5,76.18,1004,7.44,0,2.017,220.7,2.017,219.5,24.26,0.9882891
"2020-07-16 06:38:00",3961,12.69679,28.35337,27.5,76.17,1004,7.44,0,1.45,209.2,1.45,209.1,24,1.003388
"2020-07-16 06:39:00",3962,12.69696,28.41738,27.55,76.13,1004,7.44,0,1.817,206.5,1.817,206.6,18.73,1.016745
"2020-07-16 06:40:00",3963,12.69672,28.46671,27.6,75.93,1004,7.44,0,1.95,222.8,1.95,222.6,20.31,1.034747
"2020-07-16 06:41:00",3964,12.69664,28.53223,27.6,75.78,1004,7.44,0,2.05,216,2.05,216,8.38,1.050426
"2020-07-16 06:42:00",3965,12.69664,28.59662,27.6,75.7,1004,7.44,0,1.967,217.7,1.967,217.7,4.149,1.063201
"2020-07-16 06:43:00",3966,12.69686,28.65121,27.63,75.52,1004,7.44,0,2.25,208.2,2.25,208.2,7.38,1.074815
"2020-07-16 06:44:00",3967,12.69675,28.71146,27.68,75.12,1004,7.44,0,2.483,214.5,2.483,214.2,17.04,1.092235
"2020-07-16 06:45:00",3968,12.69675,28.77133,27.68,75.6,1004,7.44,0,1.983,206.7,1.983,206.7,10.3,1.112559
"2020-07-16 06:46:00",3969,12.69694,28.83685,27.7,75.2,1004,7.44,0,2.017,206,2.017,205.9,13.99,1.127657
"2020-07-16 06:47:00",3970,12.69671,28.90237,27.7,75.03,1004,7.44,0,2.383,191,2.383,196.3,40.44,1.1474
"2020-07-16 06:48:00",3971,12.69662,28.96902,27.7,75.32,1004,7.44,0,1.867,211.2,1.867,211.2,12.67,1.154949
"2020-07-16 06:49:00",3972,12.69656,29.0398,27.77,74.73,1004,7.44,0,2.433,205.3,2.433,205.3,7.605,1.17353
"2020-07-16 06:50:00",3973,12.69651,29.1057,27.8,74.62,1004,7.44,0,2.433,211.5,2.433,211.5,8.27,1.193853
"2020-07-16 06:51:00",3974,12.69647,29.18327,27.8,74.77,1004,7.44,0,1.683,212.5,1.683,212.5,11.17,1.248436
"2020-07-16 06:52:00",3975,12.69647,29.25481,27.83,74.8,1004,7.44,0,1.9,202,1.9,202.3,26.72,1.402894
"2020-07-16 06:53:00",3976,12.68034,29.32711,27.9,74.75,1004,7.44,0,1.783,214.7,1.783,215.3,21.42,1.563739
"2020-07-16 06:54:00",3977,12.68034,29.42727,27.92,74.85,1004,7.44,0,1.483,209.2,1.483,209.2,11.75,1.602644
"2020-07-16 06:55:00",3978,12.68599,29.544,28,75.12,1004,7.44,0,1.733,224,1.733,224.1,18.82,1.592192
"2020-07-16 06:56:00",3979,12.68027,29.63323,28.08,74.57,1004,7.44,0,1.667,225.3,1.667,225.3,9.65,1.581739
"2020-07-16 06:57:00",3980,12.67459,29.71231,28.15,73.95,1004,7.44,0,1.567,219,1.567,218.7,27.17,1.562577
"2020-07-16 06:58:00",3981,12.67449,29.7895,28.2,73.83,1004,7.44,0,1.4,213.3,1.4,213.1,21.46,1.533544
"2020-07-16 06:59:00",3982,12.6744,29.87385,28.23,74.07,1004,7.44,0,1.717,211.7,1.717,211.6,13.24,1.494059
"2020-07-16 07:00:00",3983,12.67434,29.98116,28.3,73.85,1004,7.44,0,1.333,229.7,1.333,229.9,21.22,1.481865
"2020-07-16 07:01:00",3984,12.6854,30.09977,28.38,73.35,1004,7.44,0,1.483,226,1.483,226,13.91,1.444121
"2020-07-16 07:02:00",3985,12.68579,30.19579,28.42,73.15,1004,7.44,0,0.967,228.2,0.967,230.5,30.3,1.396506
"2020-07-16 07:03:00",3986,12.69122,30.25416,28.5,72.88,1004,7.44,0,1.567,246,1.567,244.5,37.13,1.362828
"2020-07-16 07:04:00",3987,12.6914,30.30536,28.52,73.07,1004,7.44,0,1.033,215.8,1.033,215.9,9.18,1.331472
"2020-07-16 07:05:00",3988,12.69127,30.36749,28.6,72.85,1004,7.44,0,0.917,199.3,0.917,195.2,35.2,1.296631
"2020-07-16 07:06:00",3989,12.69116,30.41833,28.68,72.62,1004,7.44,0,1.5,204,1.5,204.1,14.33,1.269921
"2020-07-16 07:07:00",3990,12.69657,30.49326,28.7,72.6,1004,7.44,0,1.65,214.3,1.65,214.2,12.11,1.242049
"2020-07-16 07:08:00",3991,12.69651,30.57309,28.7,72.67,1004,7.44,0,1.467,228.2,1.467,228.2,10.79,1.223467
"2020-07-16 07:09:00",3992,12.69647,30.66571,28.7,72.62,1004,7.44,0,1.667,207.2,1.667,207.2,8.19,1.209532
"2020-07-16 07:10:00",3993,12.69644,30.74554,28.75,72.4,1005,7.44,0,1.25,186.2,1.25,208.8,58.47,1.19966
"2020-07-16 07:11:00",3994,12.69641,30.84382,28.8,71.77,1005,7.44,0,1.767,214,1.767,213.3,22.54,1.193273
"2020-07-16 07:12:00",3995,12.69639,30.94285,28.8,72.32,1004,7.44,0,1.35,218.8,1.35,218.8,12.51,1.178175
"2020-07-16 07:13:00",3996,12.69636,31.05242,28.85,71.95,1004,7.44,0,1.317,224,1.317,223.8,22.39,1.168884
"2020-07-16 07:14:00",3997,12.69635,31.15785,28.9,72.02,1004,7.44,0,1.15,233.7,1.15,233.6,15.5,1.160174
"2020-07-16 07:15:00",3998,12.69634,31.29793,29,71.25,1005,7.44,0,1.483,227.2,1.483,227.1,13.8,1.165981
"2020-07-16 07:16:00",3999,12.69633,31.41541,29,71.1,1005,7.44,0,1.483,228.5,1.483,228.5,6.752,1.167723
"2020-07-16 07:17:00",4000,12.69633,31.51557,29,71,1005,7.44,0,1.567,213.7,1.567,213.7,8.81,1.175272
"2020-07-16 07:18:00",4001,12.69632,31.63342,29.02,70.92,1005,7.44,0,1.383,234.2,1.383,234.2,6.23,1.177594
"2020-07-16 07:19:00",4002,12.69675,31.73998,29.08,71,1005,7.44,0,1.233,216.8,1.233,216,23.14,1.185724
"2020-07-16 07:20:00",4003,12.70215,31.84655,29.1,70.62,1005,7.44,0,1.767,210.8,1.767,210.8,9.57,1.193853
"2020-07-16 07:21:00",4004,12.70209,31.95461,29.1,70.92,1005,7.44,0,1.75,202.7,1.75,202.7,12.47,1.203143
"2020-07-16 07:22:00",4005,12.70209,32.05515,29.1,70.73,1005,7.44,0,1.6,210.2,1.6,210.2,14.42,1.21766
"2020-07-16 07:23:00",4006,12.70247,32.18129,29.18,70.52,1005,7.44,0,0.883,223.8,0.883,224,21.51,1.222886
"2020-07-16 07:24:00",4007,12.7026,32.29576,29.25,70.43,1005,7.44,0,0.317,237,0.317,238.8,56.27,1.239145
"2020-07-16 07:25:00",4008,12.70245,32.42228,29.37,70.2,1005,7.44,0,0.717,232,0.717,229,42.04,1.245532
"2020-07-16 07:26:00",4009,12.70277,32.58043,29.5,70.12,1005,7.44,0,1.017,233.8,1.017,228.3,52.06,1.254822
"2020-07-16 07:27:00",4010,12.70302,32.7141,29.6,70.1,1005,7.44,0,1.167,193.2,1.167,194.8,28.23,1.264113
"2020-07-16 07:28:00",4011,12.70322,32.85493,29.7,69.43,1005,7.44,0,1.833,212.8,1.833,212.8,10.94,1.26992
"2020-07-16 07:29:00",4012,12.70338,32.98333,29.7,69.53,1005,7.44,0,0.917,220.8,0.917,250.7,53.54,1.275726
"2020-07-16 07:30:00",4013,12.70318,33.13168,29.8,69.4,1005,7.44,0,1.167,213.2,1.167,213.2,10.37,1.285016
"2020-07-16 07:31:00",4014,12.70318,33.26724,29.9,69.47,1005,7.44,0,0.4,147.2,0.4,81.3,74.52,1.294888
"2020-07-16 07:32:00",4015,12.70348,33.40995,30.07,68.08,1005,7.44,0,1.317,232.7,1.317,232.7,10.09,1.312888
"2020-07-16 07:33:00",4016,12.70324,33.54099,30.13,66.93,1005,7.44,0,1.317,227.8,1.317,227.9,9.62,1.32334
"2020-07-16 07:34:00",4017,12.70297,33.67278,30.1,67.32,1005,7.44,0,1.483,227.8,1.483,228.1,16.6,1.329727
"2020-07-16 07:35:00",4018,12.70297,33.81096,30.1,67.47,1005,7.44,0,1.567,226.2,1.567,226.6,20.72,1.339598
"2020-07-16 07:36:00",4019,12.70318,33.97477,30.07,67.4,1005,7.44,0,1.217,205.8,1.217,205.8,12.91,1.348308
"2020-07-16 07:37:00",4020,12.70335,34.09526,30,68.1,1005,7.44,0,1.85,221.2,1.85,221.3,17.87,1.354114
"2020-07-16 07:38:00",4021,12.70316,34.23608,30,67.83,1005,7.44,0,2.1,219,2.1,219.1,13.58,1.357018
"2020-07-16 07:39:00",4022,12.70333,34.36411,30,68.07,1005,7.44,0,1.017,223.5,1.017,224.3,22.23,1.359921
"2020-07-16 07:40:00",4023,12.70347,34.47933,30,67.08,1005,7.44,0,1.25,239.5,1.25,239.6,19.77,1.353534
"2020-07-16 07:41:00",4024,12.70358,34.60096,30.08,67.23,1005,7.44,0,0.967,223.7,0.967,220.5,46.84,1.347727
"2020-07-16 07:42:00",4025,12.70367,34.71655,30.1,67.28,1005,7.44,0,0.517,240.3,0.517,233.5,57.94,1.335533
"2020-07-16 07:43:00",4026,12.70374,34.83366,30.17,66.6,1005,7.44,0,0.9,208.7,0.9,208.2,32.3,1.325081
"2020-07-16 07:44:00",4027,12.7038,34.94436,30.23,66.57,1005,7.44,0,0.667,213.7,0.667,205.2,56.76,1.333254
"2020-07-16 07:45:00",4028,12.70388,35.06184,30.3,66.5,1005,7.44,0,0.483,196.8,0.483,220.1,69.78,1.305952
"2020-07-16 07:46:00",4029,12.70391,35.1861,30.4,66.15,1005,7.44,0,0.433,260,0.433,264,61.32,1.249059
"2020-07-16 07:47:00",4030,12.70393,35.34349,30.53,65.45,1005,7.44,0,0.467,177,0.467,142.4,70.6,1.229348
"2020-07-16 07:48:00",4031,12.70395,35.47603,30.63,64.98,1005,7.44,0,0.917,331.8,0.917,331.8,11.88,1.210187
"2020-07-16 07:49:00",4032,12.70396,35.60858,30.7,65.35,1005,7.44,0,0.6,266.8,0.6,294.7,61.37,1.19162
"2020-07-16 07:50:00",4033,12.70398,35.73472,30.77,65.2,1005,7.44,0,0.45,245.3,0.45,259.3,54.32,1.178872
"2020-07-16 07:51:00",4034,12.70399,35.85521,30.88,63.68,1005,7.44,0,0.933,284.8,0.933,285.7,26.6,1.163209
"2020-07-16 07:52:00",4035,12.704,35.97609,30.9,62.72,1005,7.44,0,0.783,245,0.783,245,10.73,1.187033
"2020-07-16 07:53:00",4036,12.704,36.08339,30.97,62.93,1005,7.44,0,1,221.3,1,221.7,31.07,1.181237
"2020-07-16 07:54:00",4037,12.70436,36.19071,31,63.07,1005,7.44,0,0.7,246.2,0.7,241,55.95,1.16905
"2020-07-16 07:55:00",4038,12.70436,36.29238,31,62.73,1005,7.44,0,0.333,207.5,0.333,207.5,26.32,1.157442
"2020-07-16 07:56:00",4039,12.70459,36.38765,31,62.52,1005,7.44,0,0.5,223.8,0.5,220.3,56.02,1.142927
"2020-07-16 07:57:00",4040,12.70459,36.47764,31.08,62.47,1005,7.44,0,0.75,199.7,0.75,199.4,18.4,1.131317
"2020-07-16 07:58:00",4041,12.70516,36.58608,31.1,62.58,1005,7.44,0,0.467,162,0.467,235.2,87,1.117975
"2020-07-16 07:59:00",4042,12.70537,36.66742,31.1,62.43,1005,7.44,0,0.6,280.5,0.6,281.1,41.59,1.102336
"2020-07-16 08:00:00",4043,12.70553,36.72351,31.1,62.08,1005,7.44,0,0.65,277.2,0.65,277.2,12.63,1.086102
"2020-07-16 08:01:00",4044,12.70567,36.79168,31.17,61.88,1005,7.44,0,0.3,162.8,0.3,155.3,44.47,1.067517
"2020-07-16 08:02:00",4045,12.70577,36.82631,31.2,61.67,1005,7.44,0,0.25,84.5,0.25,85.3,40.46,1.044298
"2020-07-16 08:03:00",4046,12.70592,36.86171,31.22,61.83,1005,7.44,0,0.6,187.7,0.6,4.003,39.73,1.015862
"2020-07-16 08:04:00",4047,12.70598,36.8956,31.25,62.17,1005,7.44,0,0.683,321.8,0.683,321.8,21.28,0.9850912
"2020-07-16 08:05:00",4048,12.70602,36.92271,31.2,62.48,1005,7.44,0,0.45,260.7,0.45,268.3,42.96,0.956642
"2020-07-16 08:06:00",4049,12.70606,36.95057,31.2,62.65,1005,7.44,0,0.783,317.5,0.783,317.3,26.56,0.9316747
"2020-07-16 08:07:00",4050,12.70608,36.97919,31.18,62.75,1005,7.44,0,0.533,301,0.533,300.9,23.01,0.9061241
"2020-07-16 08:08:00",4051,12.70612,37.01308,31.2,63.38,1005,7.44,0,0.617,192.5,0.617,349.9,54.49,0.8811525
"2020-07-16 08:09:00",4052,12.71168,37.04847,31.2,62.75,1005,7.44,0,0.567,209.2,0.567,330.1,38.55,0.8579216
"2020-07-16 08:10:00",4053,12.7117,37.08312,31.3,63.38,1005,7.44,0,0.283,136.5,0.283,121,57.3,0.8341098
"2020-07-16 08:11:00",4054,12.70616,37.13056,31.3,63.67,1005,7.44,0,0.6,97.5,0.6,38.99,33.37,0.809135
"2020-07-16 08:12:00",4055,12.71172,37.17273,31.3,64.02,1005,7.44,0,0.333,56.33,0.333,55.66,35.38,0.7829979
"2020-07-16 08:13:00",4056,12.71173,37.21415,31.3,63.97,1005,7.44,0,1.117,73.33,1.117,71.32,32.81,0.7562794
"2020-07-16 08:14:00",4057,12.70617,37.25632,31.2,64.2,1005,7.44,0,1.133,51,1.133,50.96,15.66,0.7295607
"2020-07-16 08:15:00",4058,12.71174,37.31356,31,64.95,1005,7.44,0,1.267,46.33,1.267,46.38,15.58,0.6993566
"2020-07-16 08:16:00",4059,12.71174,37.34067,30.75,65.32,1005,7.44,0,1.267,49,1.267,48.92,13.69,0.6586969
"2020-07-16 08:17:00",4060,12.71174,37.35423,30.5,65.78,1005,7.44,0,0.783,141,0.783,23.78,47.3,0.6110665
"2020-07-16 08:18:00",4061,12.70619,37.39,30.4,66.52,1005,7.44,0,0.85,93.8,0.85,55.4,50.52,0.5564656
"2020-07-16 08:19:00",4062,12.71175,37.39715,30.4,66.8,1005,7.44,0,0.8,116.8,0.8,58.74,35.87,0.4977987
"2020-07-16 08:20:00",4063,12.71175,37.41071,30.45,66.32,1005,7.44,0,0.717,85.8,0.717,28.24,36.76,0.442036
"2020-07-16 08:21:00",4064,12.71175,37.43782,30.5,65.48,1005,7.44,0,1.067,111.7,1.067,53.53,27.18,0.3856925
"2020-07-16 08:22:00",4065,12.71175,37.46643,30.48,64.83,1005,7.44,0,1.25,59.83,1.25,59.87,11.7,0.3276064
"2020-07-16 08:23:00",4066,12.71175,37.48075,30.4,66.12,1005,7.44,0,0.867,40.5,0.867,40.98,18.15,0.2677775
"2020-07-16 08:24:00",4067,12.71175,37.50221,30.4,66.02,1005,7.44,0,0.433,164.2,0.433,35.51,55.24,0.2050444
"2020-07-16 08:25:00",4068,12.71175,37.52367,30.45,67.05,1005,7.44,0,0.417,90.3,0.417,89.9,51.25,0.143473
"2020-07-16 08:26:00",4069,12.71175,37.55228,30.6,67.25,1005,7.44,0,0.917,113.7,0.917,103.9,46.81,0.08364418
"2020-07-16 08:27:00",4070,12.71175,37.56659,30.7,66.22,1005,7.44,0,0.95,73.5,0.95,73.52,13.68,0.03194742
"2020-07-16 08:28:00",4071,12.71175,37.56659,30.7,65.82,1005,7.44,0,1.217,95.5,1.217,95.4,15.13,-0.01394069
"2020-07-16 08:29:00",4072,12.71175,37.60049,30.6,67.12,1005,7.44,0,0.617,72,0.617,71.92,18.57,-0.06040965
"2020-07-16 08:30:00",4073,12.71175,37.60727,30.6,67.5,1005,7.44,0,0.8,53.33,0.8,54.29,25.13,-0.1062978
"2020-07-16 08:31:00",4074,12.71175,37.62873,30.7,66.6,1005,7.44,0,0.95,58.67,0.95,58.63,19.91,-0.1463772
"2020-07-16 08:32:00",4075,12.71175,37.65019,30.73,67.05,1005,7.44,0,0.6,132.2,0.6,12.74,26.7,-0.185295
"2020-07-16 08:33:00",4076,12.71175,37.67165,30.85,65.35,1005,7.44,0,0.583,55.67,0.583,56.66,31.53,-0.218985
"2020-07-16 08:34:00",4077,12.71175,37.71458,30.93,65.5,1005,7.44,0,0.483,69.5,0.483,62.61,53.59,-0.2549984
"2020-07-16 08:35:00",4078,12.71175,37.73604,31.03,65.4,1005,7.44,0,0.767,70.67,0.767,61.3,65.2,-0.2828798
"2020-07-16 08:36:00",4079,12.71175,37.77671,31.1,64.85,1005,7.44,0,1.033,92.2,1.033,27.69,49.89,-0.3125038
"2020-07-16 08:37:00",4080,12.71175,37.78386,31.02,64.7,1005,7.44,0,0.8,44.33,0.8,44.68,22.5,-0.3456129
"2020-07-16 08:38:00",4081,12.71175,37.81963,30.95,65.22,1005,7.44,0,0.95,58.33,0.95,58.04,20.6,-0.3752369
"2020-07-16 08:39:00",4082,12.71175,37.81963,30.83,65.87,1005,7.44,0,1.433,68.33,1.433,69.03,22.42,-0.4106694
